mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.10  .020   0.8523519E+01     0.1365638E+07     11.008    0.12381E+02    0.72972E+01 
.11  .020   0.8548174E+01     0.1369588E+07     12.536    0.12381E+02    0.72972E+01 
.12  .020   0.8580353E+01     0.1374744E+07     14.110    0.12381E+02    0.72972E+01 
.13  .020   0.8618184E+01     0.1380805E+07     15.717    0.12381E+02    0.72972E+01 
.14  .020   0.8659648E+01     0.1387449E+07     17.343    0.12381E+02    0.72972E+01 
.15  .020   0.8702683E+01     0.1394344E+07     18.973    0.12381E+02    0.72972E+01 
.16  .020   0.8745252E+01     0.1401164E+07     20.593    0.12381E+02    0.72972E+01 
.17  .020   0.8785394E+01     0.1407596E+07     22.190    0.12381E+02    0.72972E+01 
.18  .020   0.8821264E+01     0.1413343E+07     23.752    0.12381E+02    0.72972E+01 
.19  .020   0.8851172E+01     0.1418135E+07     25.268    0.12381E+02    0.72972E+01 
.20  .020   0.8873625E+01     0.1421732E+07     26.729    0.12381E+02    0.72972E+01 
.21  .020   0.8887358E+01     0.1423933E+07     28.125    0.12381E+02    0.72972E+01 
.22  .020   0.8891359E+01     0.1424574E+07     29.452    0.12381E+02    0.72972E+01 
.23  .020   0.8884887E+01     0.1423537E+07     30.702    0.12381E+02    0.72972E+01 
.24  .020   0.8867478E+01     0.1420747E+07     31.873    0.12381E+02    0.72972E+01 
.25  .020   0.8838939E+01     0.1416175E+07     32.962    0.12381E+02    0.72972E+01 
.26  .020   0.8799334E+01     0.1409829E+07     33.968    0.12381E+02    0.72972E+01 
.27  .020   0.8748956E+01     0.1401758E+07     34.890    0.12381E+02    0.72972E+01 
.28  .020   0.8688299E+01     0.1392039E+07     35.730    0.12381E+02    0.72972E+01 
.29  .020   0.8618020E+01     0.1380779E+07     36.488    0.12381E+02    0.72972E+01 
.30  .020   0.8538906E+01     0.1368103E+07     37.167    0.12381E+02    0.72972E+01 
.31  .020   0.8451828E+01     0.1354152E+07     37.770    0.12381E+02    0.72972E+01 
.32  .020   0.8357718E+01     0.1339074E+07     38.300    0.12381E+02    0.72972E+01 
.33  .020   0.8257528E+01     0.1323021E+07     38.761    0.12381E+02    0.72972E+01 
.34  .020   0.8152207E+01     0.1306147E+07     39.155    0.12381E+02    0.72972E+01 
.35  .020   0.8042681E+01     0.1288598E+07     39.488    0.12381E+02    0.72972E+01 
.36  .020   0.7929832E+01     0.1270518E+07     39.762    0.12381E+02    0.72972E+01 
.37  .020   0.7814488E+01     0.1252037E+07     39.983    0.12381E+02    0.72972E+01 
.38  .020   0.7697413E+01     0.1233280E+07     40.153    0.12381E+02    0.72972E+01 
.39  .020   0.7579301E+01     0.1214356E+07     40.277    0.12381E+02    0.72972E+01 
.40  .020   0.7460775E+01     0.1195365E+07     40.358    0.12381E+02    0.72972E+01 
.41  .020   0.7342385E+01     0.1176397E+07     40.400    0.12381E+02    0.72972E+01 
.42  .020   0.7224615E+01     0.1157528E+07     40.407    0.12381E+02    0.72972E+01 
.43  .020   0.7107878E+01     0.1138824E+07     40.382    0.12381E+02    0.72972E+01 
.44  .020   0.6992529E+01     0.1120343E+07     40.329    0.12381E+02    0.72972E+01 
.45  .020   0.6878862E+01     0.1102131E+07     40.249    0.12381E+02    0.72972E+01 
.46  .020   0.6767120E+01     0.1084228E+07     40.147    0.12381E+02    0.72972E+01 
.47  .020   0.6657498E+01     0.1066664E+07     40.024    0.12381E+02    0.72972E+01 
.48  .020   0.6550148E+01     0.1049465E+07     39.884    0.12381E+02    0.72972E+01 
.49  .020   0.6445187E+01     0.1032648E+07     39.728    0.12381E+02    0.72972E+01 
.50  .020   0.6342698E+01     0.1016227E+07     39.559    0.12381E+02    0.72972E+01 
.51  .020   0.6242733E+01     0.1000211E+07     39.379    0.12381E+02    0.72972E+01 
.52  .020   0.6145323E+01     0.9846037E+06     39.189    0.12381E+02    0.72972E+01 
.53  .020   0.6050477E+01     0.9694075E+06     38.992    0.12381E+02    0.72972E+01 
.54  .020   0.5958187E+01     0.9546207E+06     38.789    0.12381E+02    0.72972E+01 
.55  .020   0.5868429E+01     0.9402397E+06     38.582    0.12381E+02    0.72972E+01 
.56  .020   0.5781168E+01     0.9262588E+06     38.371    0.12381E+02    0.72972E+01 
.57  .020   0.5696359E+01     0.9126707E+06     38.158    0.12381E+02    0.72972E+01 
.58  .020   0.5613950E+01     0.8994671E+06     37.944    0.12381E+02    0.72972E+01 
.59  .020   0.5533881E+01     0.8866385E+06     37.729    0.12381E+02    0.72972E+01 
.60  .020   0.5456090E+01     0.8741748E+06     37.516    0.12381E+02    0.72972E+01 
.61  .020   0.5380509E+01     0.8620652E+06     37.304    0.12381E+02    0.72972E+01 
.62  .020   0.5307071E+01     0.8502988E+06     37.094    0.12381E+02    0.72972E+01 
.63  .020   0.5235703E+01     0.8388644E+06     36.888    0.12381E+02    0.72972E+01 
.64  .020   0.5166336E+01     0.8277504E+06     36.684    0.12381E+02    0.72972E+01 
.65  .020   0.5098900E+01     0.8169457E+06     36.485    0.12381E+02    0.72972E+01 
.66  .020   0.5033322E+01     0.8064389E+06     36.289    0.12381E+02    0.72972E+01 
.67  .020   0.4969535E+01     0.7962189E+06     36.098    0.12381E+02    0.72972E+01 
.68  .020   0.4907470E+01     0.7862749E+06     35.912    0.12381E+02    0.72972E+01 
.69  .020   0.4847061E+01     0.7765961E+06     35.731    0.12381E+02    0.72972E+01 
.70  .020   0.4788243E+01     0.7671723E+06     35.556    0.12381E+02    0.72972E+01 
.71  .020   0.4730953E+01     0.7579933E+06     35.386    0.12381E+02    0.72972E+01 
.72  .020   0.4675131E+01     0.7490494E+06     35.221    0.12381E+02    0.72972E+01 
.73  .020   0.4620717E+01     0.7403312E+06     35.062    0.12381E+02    0.72972E+01 
.74  .020   0.4567655E+01     0.7318297E+06     34.909    0.12381E+02    0.72972E+01 
.75  .020   0.4515891E+01     0.7235360E+06     34.761    0.12381E+02    0.72972E+01 
.76  .020   0.4465372E+01     0.7154418E+06     34.619    0.12381E+02    0.72972E+01 
.77  .020   0.4416047E+01     0.7075391E+06     34.484    0.12381E+02    0.72972E+01 
.78  .020   0.4367870E+01     0.6998202E+06     34.353    0.12381E+02    0.72972E+01 
.79  .020   0.4320793E+01     0.6922775E+06     34.229    0.12381E+02    0.72972E+01 
.80  .020   0.4274773E+01     0.6849042E+06     34.110    0.12381E+02    0.72972E+01 
.81  .020   0.4229768E+01     0.6776934E+06     33.997    0.12381E+02    0.72972E+01 
.82  .020   0.4185736E+01     0.6706387E+06     33.889    0.12381E+02    0.72972E+01 
.83  .020   0.4142640E+01     0.6637338E+06     33.787    0.12381E+02    0.72972E+01 
.84  .020   0.4100443E+01     0.6569730E+06     33.690    0.12381E+02    0.72972E+01 
.85  .020   0.4059110E+01     0.6503505E+06     33.598    0.12381E+02    0.72972E+01 
.86  .020   0.4018606E+01     0.6438611E+06     33.511    0.12381E+02    0.72972E+01 
.87  .020   0.3978902E+01     0.6374996E+06     33.430    0.12381E+02    0.72972E+01 
.88  .020   0.3939965E+01     0.6312612E+06     33.353    0.12381E+02    0.72972E+01 
.89  .020   0.3901767E+01     0.6251411E+06     33.281    0.12381E+02    0.72972E+01 
.90  .020   0.3864281E+01     0.6191351E+06     33.214    0.12381E+02    0.72972E+01 
.91  .020   0.3827480E+01     0.6132388E+06     33.151    0.12381E+02    0.72972E+01 
.92  .020   0.3791338E+01     0.6074482E+06     33.093    0.12381E+02    0.72972E+01 
.93  .020   0.3755833E+01     0.6017596E+06     33.039    0.12381E+02    0.72972E+01 
.94  .020   0.3720941E+01     0.5961692E+06     32.989    0.12381E+02    0.72972E+01 
.95  .020   0.3686641E+01     0.5906736E+06     32.943    0.12381E+02    0.72972E+01 
.96  .020   0.3652911E+01     0.5852694E+06     32.901    0.12381E+02    0.72972E+01 
.97  .020   0.3619733E+01     0.5799537E+06     32.863    0.12381E+02    0.72972E+01 
.98  .020   0.3587088E+01     0.5747232E+06     32.829    0.12381E+02    0.72972E+01 
.99  .020   0.3554957E+01     0.5695752E+06     32.798    0.12381E+02    0.72972E+01 
1.00  .020   0.3523324E+01     0.5645069E+06     32.771    0.12381E+02    0.72972E+01 
 
.01  .025   0.1045444E+02     0.1675010E+07      0.199    0.12381E+02    0.72972E+01 
.02  .025   0.1046064E+02     0.1676003E+07      0.751    0.12381E+02    0.72972E+01 
.03  .025   0.1045998E+02     0.1675898E+07      1.545    0.12381E+02    0.72972E+01 
.04  .025   0.1044690E+02     0.1673802E+07      2.484    0.12381E+02    0.72972E+01 
.05  .025   0.1042290E+02     0.1669957E+07      3.503    0.12381E+02    0.72972E+01 
.06  .025   0.1039309E+02     0.1665181E+07      4.568    0.12381E+02    0.72972E+01 
.07  .025   0.1036352E+02     0.1660444E+07      5.675    0.12381E+02    0.72972E+01 
.08  .025   0.1033889E+02     0.1656497E+07      6.828    0.12381E+02    0.72972E+01 
.09  .025   0.1032169E+02     0.1653741E+07      8.033    0.12381E+02    0.72972E+01 
.10  .025   0.1031252E+02     0.1652272E+07      9.292    0.12381E+02    0.72972E+01 
.11  .025   0.1031071E+02     0.1651982E+07     10.600    0.12381E+02    0.72972E+01 
.12  .025   0.1031484E+02     0.1652643E+07     11.950    0.12381E+02    0.72972E+01 
.13  .025   0.1032313E+02     0.1653971E+07     13.332    0.12381E+02    0.72972E+01 
.14  .025   0.1033363E+02     0.1655654E+07     14.735    0.12381E+02    0.72972E+01 
.15  .025   0.1034439E+02     0.1657378E+07     16.147    0.12381E+02    0.72972E+01 
.16  .025   0.1035350E+02     0.1658837E+07     17.557    0.12381E+02    0.72972E+01 
.17  .025   0.1035916E+02     0.1659744E+07     18.953    0.12381E+02    0.72972E+01 
.18  .025   0.1035973E+02     0.1659837E+07     20.325    0.12381E+02    0.72972E+01 
.19  .025   0.1035377E+02     0.1658881E+07     21.664    0.12381E+02    0.72972E+01 
.20  .025   0.1034004E+02     0.1656681E+07     22.961    0.12381E+02    0.72972E+01 
.21  .025   0.1031755E+02     0.1653077E+07     24.208    0.12381E+02    0.72972E+01 
.22  .025   0.1028555E+02     0.1647951E+07     25.401    0.12381E+02    0.72972E+01 
.23  .025   0.1024359E+02     0.1641228E+07     26.533    0.12381E+02    0.72972E+01 
.24  .025   0.1019143E+02     0.1632871E+07     27.601    0.12381E+02    0.72972E+01 
.25  .025   0.1012910E+02     0.1622884E+07     28.602    0.12381E+02    0.72972E+01 
.26  .025   0.1005683E+02     0.1611305E+07     29.535    0.12381E+02    0.72972E+01 
.27  .025   0.9975069E+01     0.1598206E+07     30.398    0.12381E+02    0.72972E+01 
.28  .025   0.9884400E+01     0.1583679E+07     31.193    0.12381E+02    0.72972E+01 
.29  .025   0.9785544E+01     0.1567840E+07     31.919    0.12381E+02    0.72972E+01 
.30  .025   0.9679309E+01     0.1550819E+07     32.578    0.12381E+02    0.72972E+01 
.31  .025   0.9566563E+01     0.1532755E+07     33.172    0.12381E+02    0.72972E+01 
.32  .025   0.9448203E+01     0.1513791E+07     33.704    0.12381E+02    0.72972E+01 
.33  .025   0.9325128E+01     0.1494072E+07     34.177    0.12381E+02    0.72972E+01 
.34  .025   0.9198218E+01     0.1473739E+07     34.592    0.12381E+02    0.72972E+01 
.35  .025   0.9068320E+01     0.1452926E+07     34.954    0.12381E+02    0.72972E+01 
.36  .025   0.8936230E+01     0.1431763E+07     35.266    0.12381E+02    0.72972E+01 
.37  .025   0.8802684E+01     0.1410366E+07     35.530    0.12381E+02    0.72972E+01 
.38  .025   0.8668358E+01     0.1388844E+07     35.750    0.12381E+02    0.72972E+01 
.39  .025   0.8533857E+01     0.1367295E+07     35.930    0.12381E+02    0.72972E+01 
.40  .025   0.8399720E+01     0.1345803E+07     36.073    0.12381E+02    0.72972E+01 
.41  .025   0.8266421E+01     0.1324446E+07     36.181    0.12381E+02    0.72972E+01 
.42  .025   0.8134366E+01     0.1303288E+07     36.258    0.12381E+02    0.72972E+01 
.43  .025   0.8003905E+01     0.1282386E+07     36.307    0.12381E+02    0.72972E+01 
.44  .025   0.7875329E+01     0.1261785E+07     36.330    0.12381E+02    0.72972E+01 
.45  .025   0.7748879E+01     0.1241525E+07     36.330    0.12381E+02    0.72972E+01 
.46  .025   0.7624747E+01     0.1221637E+07     36.309    0.12381E+02    0.72972E+01 
.47  .025   0.7503087E+01     0.1202145E+07     36.270    0.12381E+02    0.72972E+01 
.48  .025   0.7384013E+01     0.1183067E+07     36.215    0.12381E+02    0.72972E+01 
.49  .025   0.7267607E+01     0.1164416E+07     36.146    0.12381E+02    0.72972E+01 
.50  .025   0.7153923E+01     0.1146202E+07     36.065    0.12381E+02    0.72972E+01 
.51  .025   0.7042990E+01     0.1128428E+07     35.974    0.12381E+02    0.72972E+01 
.52  .025   0.6934816E+01     0.1111096E+07     35.873    0.12381E+02    0.72972E+01 
.53  .025   0.6829392E+01     0.1094205E+07     35.765    0.12381E+02    0.72972E+01 
.54  .025   0.6726694E+01     0.1077751E+07     35.651    0.12381E+02    0.72972E+01 
.55  .025   0.6626684E+01     0.1061727E+07     35.533    0.12381E+02    0.72972E+01 
.56  .025   0.6529316E+01     0.1046127E+07     35.410    0.12381E+02    0.72972E+01 
.57  .025   0.6434536E+01     0.1030941E+07     35.285    0.12381E+02    0.72972E+01 
.58  .025   0.6342282E+01     0.1016160E+07     35.159    0.12381E+02    0.72972E+01 
.59  .025   0.6252489E+01     0.1001774E+07     35.031    0.12381E+02    0.72972E+01 
.60  .025   0.6165087E+01     0.9877703E+06     34.903    0.12381E+02    0.72972E+01 
.61  .025   0.6080005E+01     0.9741384E+06     34.776    0.12381E+02    0.72972E+01 
.62  .025   0.5997170E+01     0.9608666E+06     34.649    0.12381E+02    0.72972E+01 
.63  .025   0.5916508E+01     0.9479429E+06     34.525    0.12381E+02    0.72972E+01 
.64  .025   0.5837945E+01     0.9353555E+06     34.402    0.12381E+02    0.72972E+01 
.65  .025   0.5761407E+01     0.9230927E+06     34.282    0.12381E+02    0.72972E+01 
.66  .025   0.5686823E+01     0.9111428E+06     34.164    0.12381E+02    0.72972E+01 
.67  .025   0.5614121E+01     0.8994944E+06     34.050    0.12381E+02    0.72972E+01 
.68  .025   0.5543231E+01     0.8881365E+06     33.939    0.12381E+02    0.72972E+01 
.69  .025   0.5474086E+01     0.8770581E+06     33.831    0.12381E+02    0.72972E+01 
.70  .025   0.5406620E+01     0.8662487E+06     33.727    0.12381E+02    0.72972E+01 
.71  .025   0.5340769E+01     0.8556980E+06     33.627    0.12381E+02    0.72972E+01 
.72  .025   0.5276471E+01     0.8453962E+06     33.531    0.12381E+02    0.72972E+01 
.73  .025   0.5213668E+01     0.8353338E+06     33.439    0.12381E+02    0.72972E+01 
.74  .025   0.5152300E+01     0.8255015E+06     33.352    0.12381E+02    0.72972E+01 
.75  .025   0.5092315E+01     0.8158906E+06     33.268    0.12381E+02    0.72972E+01 
.76  .025   0.5033658E+01     0.8064926E+06     33.189    0.12381E+02    0.72972E+01 
.77  .025   0.4976279E+01     0.7972994E+06     33.114    0.12381E+02    0.72972E+01 
.78  .025   0.4920129E+01     0.7883031E+06     33.043    0.12381E+02    0.72972E+01 
.79  .025   0.4865163E+01     0.7794964E+06     32.976    0.12381E+02    0.72972E+01 
.80  .025   0.4811336E+01     0.7708722E+06     32.913    0.12381E+02    0.72972E+01 
.81  .025   0.4758604E+01     0.7624236E+06     32.855    0.12381E+02    0.72972E+01 
.82  .025   0.4706928E+01     0.7541441E+06     32.800    0.12381E+02    0.72972E+01 
.83  .025   0.4656270E+01     0.7460275E+06     32.750    0.12381E+02    0.72972E+01 
.84  .025   0.4606591E+01     0.7380680E+06     32.703    0.12381E+02    0.72972E+01 
.85  .025   0.4557857E+01     0.7302598E+06     32.661    0.12381E+02    0.72972E+01 
.86  .025   0.4510034E+01     0.7225977E+06     32.622    0.12381E+02    0.72972E+01 
.87  .025   0.4463090E+01     0.7150763E+06     32.586    0.12381E+02    0.72972E+01 
.88  .025   0.4416995E+01     0.7076910E+06     32.555    0.12381E+02    0.72972E+01 
.89  .025   0.4371719E+01     0.7004369E+06     32.527    0.12381E+02    0.72972E+01 
.90  .025   0.4327235E+01     0.6933096E+06     32.502    0.12381E+02    0.72972E+01 
.91  .025   0.4283516E+01     0.6863049E+06     32.481    0.12381E+02    0.72972E+01 
.92  .025   0.4240537E+01     0.6794188E+06     32.463    0.12381E+02    0.72972E+01 
.93  .025   0.4198273E+01     0.6726474E+06     32.448    0.12381E+02    0.72972E+01 
.94  .025   0.4156703E+01     0.6659869E+06     32.436    0.12381E+02    0.72972E+01 
.95  .025   0.4115804E+01     0.6594341E+06     32.427    0.12381E+02    0.72972E+01 
.96  .025   0.4075555E+01     0.6529854E+06     32.421    0.12381E+02    0.72972E+01 
.97  .025   0.4035936E+01     0.6466376E+06     32.417    0.12381E+02    0.72972E+01 
.98  .025   0.3996929E+01     0.6403879E+06     32.417    0.12381E+02    0.72972E+01 
.99  .025   0.3958515E+01     0.6342332E+06     32.419    0.12381E+02    0.72972E+01 
1.00  .025   0.3920677E+01     0.6281709E+06     32.423    0.12381E+02    0.72972E+01 
 
.01  .030   0.1227371E+02     0.1966493E+07      0.168    0.12381E+02    0.72972E+01 
.02  .030   0.1227389E+02     0.1966522E+07      0.634    0.12381E+02    0.72972E+01 
.03  .030   0.1226406E+02     0.1964948E+07      1.309    0.12381E+02    0.72972E+01 
.04  .030   0.1223922E+02     0.1960969E+07      2.115    0.12381E+02    0.72972E+01 
.05  .030   0.1220142E+02     0.1954911E+07      2.999    0.12381E+02    0.72972E+01 
.06  .030   0.1215579E+02     0.1947601E+07      3.932    0.12381E+02    0.72972E+01 
.07  .030   0.1210822E+02     0.1939980E+07      4.905    0.12381E+02    0.72972E+01 
.08  .030   0.1206329E+02     0.1932780E+07      5.921    0.12381E+02    0.72972E+01 
.09  .030   0.1202357E+02     0.1926416E+07      6.983    0.12381E+02    0.72972E+01 
.10  .030   0.1198983E+02     0.1921010E+07      8.092    0.12381E+02    0.72972E+01 
.11  .030   0.1196160E+02     0.1916487E+07      9.244    0.12381E+02    0.72972E+01 
.12  .030   0.1193764E+02     0.1912648E+07     10.433    0.12381E+02    0.72972E+01 
.13  .030   0.1191633E+02     0.1909234E+07     11.653    0.12381E+02    0.72972E+01 
.14  .030   0.1189588E+02     0.1905959E+07     12.893    0.12381E+02    0.72972E+01 
.15  .030   0.1187451E+02     0.1902534E+07     14.144    0.12381E+02    0.72972E+01 
.16  .030   0.1185048E+02     0.1898684E+07     15.397    0.12381E+02    0.72972E+01 
.17  .030   0.1182220E+02     0.1894153E+07     16.641    0.12381E+02    0.72972E+01 
.18  .030   0.1178825E+02     0.1888714E+07     17.867    0.12381E+02    0.72972E+01 
.19  .030   0.1174742E+02     0.1882172E+07     19.069    0.12381E+02    0.72972E+01 
.20  .030   0.1169873E+02     0.1874371E+07     20.237    0.12381E+02    0.72972E+01 
.21  .030   0.1164144E+02     0.1865192E+07     21.366    0.12381E+02    0.72972E+01 
.22  .030   0.1157506E+02     0.1854555E+07     22.451    0.12381E+02    0.72972E+01 
.23  .030   0.1149932E+02     0.1842422E+07     23.485    0.12381E+02    0.72972E+01 
