V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.60  .050   0.1656630E-02     0.2654252E+03     40.859  
.62  .050   0.1570343E-02     0.2516003E+03     40.715  
.64  .050   0.1491373E-02     0.2389477E+03     40.549  
.66  .050   0.1418931E-02     0.2273412E+03     40.363  
.68  .050   0.1352332E-02     0.2166706E+03     40.158  
.70  .050   0.1290973E-02     0.2068397E+03     39.937  
.72  .050   0.1234328E-02     0.1977641E+03     39.702  
.74  .050   0.1181935E-02     0.1893696E+03     39.453  
.76  .050   0.1133383E-02     0.1815907E+03     39.191  
.78  .050   0.1088313E-02     0.1743695E+03     38.919  
.80  .050   0.1046402E-02     0.1676546E+03     38.637  
.82  .050   0.1007367E-02     0.1614004E+03     38.345  
.84  .050   0.9709535E-03     0.1555662E+03     38.046  
.86  .050   0.9369344E-03     0.1501156E+03     37.739  
.88  .050   0.9051066E-03     0.1450162E+03     37.426  
.90  .050   0.8752880E-03     0.1402386E+03     37.107  
.92  .050   0.8473146E-03     0.1357567E+03     36.783  
.94  .050   0.8210388E-03     0.1315468E+03     36.455  
.96  .050   0.7963271E-03     0.1275875E+03     36.123  
.98  .050   0.7730591E-03     0.1238595E+03     35.787  
1.00  .050   0.7511253E-03     0.1203453E+03     35.448  
 
.02  .055   0.2635586E-01     0.4222736E+04      2.728  
.04  .055   0.2464486E-01     0.3948600E+04      7.563  
.06  .055   0.2203525E-01     0.3530487E+04     11.835  
.08  .055   0.1933614E-01     0.3098036E+04     15.348  
.10  .055   0.1687966E-01     0.2704459E+04     18.470  
.12  .055   0.1473234E-01     0.2360415E+04     21.397  
.14  .055   0.1287990E-01     0.2063617E+04     24.141  
.16  .055   0.1129098E-01     0.1809041E+04     26.660  
.18  .055   0.9932326E-02     0.1591357E+04     28.923  
.20  .055   0.8772124E-02     0.1405470E+04     30.919  
.22  .055   0.7781215E-02     0.1246706E+04     32.656  
.24  .055   0.6933663E-02     0.1110911E+04     34.152  
.26  .055   0.6206949E-02     0.9944773E+03     35.430  
.28  .055   0.5581868E-02     0.8943269E+03     36.514  
.30  .055   0.5042243E-02     0.8078682E+03     37.427  
.32  .055   0.4574551E-02     0.7329345E+03     38.191  
.34  .055   0.4167539E-02     0.6677231E+03     38.823  
.36  .055   0.3811862E-02     0.6107366E+03     39.341  
.38  .055   0.3499762E-02     0.5607318E+03     39.759  
.40  .055   0.3224787E-02     0.5166754E+03     40.088  
.42  .055   0.2981564E-02     0.4777062E+03     40.341  
.44  .055   0.2765604E-02     0.4431052E+03     40.525  
.46  .055   0.2573146E-02     0.4122695E+03     40.650  
.48  .055   0.2401026E-02     0.3846923E+03     40.721  
.50  .055   0.2246574E-02     0.3599460E+03     40.745  
.52  .055   0.2107529E-02     0.3376682E+03     40.727  
.54  .055   0.1981967E-02     0.3175508E+03     40.671  
.56  .055   0.1868248E-02     0.2993308E+03     40.581  
.58  .055   0.1764966E-02     0.2827829E+03     40.461  
.60  .055   0.1670912E-02     0.2677135E+03     40.314  
.62  .055   0.1585042E-02     0.2539554E+03     40.142  
.64  .055   0.1506453E-02     0.2413640E+03     39.949  
.66  .055   0.1434362E-02     0.2298135E+03     39.735  
.68  .055   0.1368085E-02     0.2191945E+03     39.504  
.70  .055   0.1307022E-02     0.2094111E+03     39.256  
.72  .055   0.1250651E-02     0.2003794E+03     38.994  
.74  .055   0.1198511E-02     0.1920254E+03     38.719  
.76  .055   0.1150194E-02     0.1842841E+03     38.432  
.78  .055   0.1105341E-02     0.1770977E+03     38.134  
.80  .055   0.1063633E-02     0.1704153E+03     37.827  
.82  .055   0.1024787E-02     0.1641913E+03     37.511  
.84  .055   0.9885487E-03     0.1583853E+03     37.188  
.86  .055   0.9546937E-03     0.1529610E+03     36.858  
.88  .055   0.9230196E-03     0.1478862E+03     36.523  
.90  .055   0.8933450E-03     0.1431317E+03     36.182  
.92  .055   0.8655066E-03     0.1386715E+03     35.836  
.94  .055   0.8393576E-03     0.1344819E+03     35.487  
.96  .055   0.8147652E-03     0.1305417E+03     35.135  
.98  .055   0.7916094E-03     0.1268317E+03     34.780  
1.00  .055   0.7697814E-03     0.1233344E+03     34.422  
 
.02  .060   0.2620266E-01     0.4198191E+04      2.703  
.04  .060   0.2452600E-01     0.3929556E+04      7.533  
.06  .060   0.2194710E-01     0.3516364E+04     11.819  
.08  .060   0.1926734E-01     0.3087013E+04     15.341  
.10  .060   0.1682375E-01     0.2695502E+04     18.463  
.12  .060   0.1468630E-01     0.2353039E+04     21.381  
.14  .060   0.1284212E-01     0.2057564E+04     24.114  
.16  .060   0.1126033E-01     0.1804130E+04     26.619  
.18  .060   0.9907853E-02     0.1587436E+04     28.867  
.20  .060   0.8753003E-02     0.1402406E+04     30.847  
.22  .060   0.7766715E-02     0.1244383E+04     32.567  
.24  .060   0.6923146E-02     0.1109226E+04     34.045  
.26  .060   0.6199866E-02     0.9933425E+03     35.304  
.28  .060   0.5577751E-02     0.8936673E+03     36.369  
.30  .060   0.5040692E-02     0.8076197E+03     37.262  
.32  .060   0.4575228E-02     0.7330430E+03     38.004  
.34  .060   0.4170157E-02     0.6681425E+03     38.614  
.36  .060   0.3816177E-02     0.6114279E+03     39.109  
.38  .060   0.3505567E-02     0.5616619E+03     39.504  
.40  .060   0.3231905E-02     0.5178158E+03     39.809  
.42  .060   0.2989843E-02     0.4790326E+03     40.037  
.44  .060   0.2774914E-02     0.4445967E+03     40.197  
.46  .060   0.2583373E-02     0.4139081E+03     40.296  
.48  .060   0.2412074E-02     0.3864625E+03     40.341  
.50  .060   0.2258359E-02     0.3618342E+03     40.339  
.52  .060   0.2119976E-02     0.3396626E+03     40.295  
.54  .060   0.1995013E-02     0.3196410E+03     40.212  
.56  .060   0.1881836E-02     0.3015078E+03     40.096  
.58  .060   0.1779046E-02     0.2850387E+03     39.950  
.60  .060   0.1685439E-02     0.2700410E+03     39.776  
.62  .060   0.1599978E-02     0.2563484E+03     39.578  
.64  .060   0.1521763E-02     0.2438169E+03     39.359  
.66  .060   0.1450015E-02     0.2323214E+03     39.119  
.68  .060   0.1384053E-02     0.2217529E+03     38.862  
.70  .060   0.1323281E-02     0.2120160E+03     38.590  
.72  .060   0.1267178E-02     0.2030272E+03     38.303  
.74  .060   0.1215285E-02     0.1947130E+03     38.003  
.76  .060   0.1167198E-02     0.1870084E+03     37.692  
.78  .060   0.1122558E-02     0.1798562E+03     37.371  
.80  .060   0.1081048E-02     0.1732055E+03     37.041  
.82  .060   0.1042386E-02     0.1670111E+03     36.703  
.84  .060   0.1006320E-02     0.1612326E+03     36.358  
.86  .060   0.9726258E-03     0.1558341E+03     36.007  
.88  .060   0.9411021E-03     0.1507834E+03     35.651  
.90  .060   0.9115682E-03     0.1460515E+03     35.290  
.92  .060   0.8838620E-03     0.1416124E+03     34.926  
.94  .060   0.8578370E-03     0.1374426E+03     34.558  
.96  .060   0.8333613E-03     0.1335211E+03     34.188  
.98  .060   0.8103153E-03     0.1298287E+03     33.816  
1.00  .060   0.7885909E-03     0.1263480E+03     33.442  
 
.02  .065   0.2605142E-01     0.4173958E+04      2.678  
.04  .065   0.2440755E-01     0.3910578E+04      7.501  
.06  .065   0.2185912E-01     0.3502269E+04     11.800  
.08  .065   0.1919892E-01     0.3076051E+04     15.332  
.10  .065   0.1676842E-01     0.2686636E+04     18.453  
.12  .065   0.1464095E-01     0.2345772E+04     21.364  
.14  .065   0.1280506E-01     0.2051627E+04     24.085  
.16  .065   0.1123040E-01     0.1799335E+04     26.577  
.18  .065   0.9884090E-02     0.1583629E+04     28.809  
.20  .065   0.8734561E-02     0.1399451E+04     30.773  
.22  .065   0.7752856E-02     0.1242163E+04     32.476  
.24  .065   0.6913231E-02     0.1107638E+04     33.936  
.26  .065   0.6193346E-02     0.9922980E+03     35.177  
.28  .065   0.5574160E-02     0.8930918E+03     36.222  
.30  .065   0.5039633E-02     0.8074499E+03     37.095  
.32  .065   0.4576364E-02     0.7332251E+03     37.816  
.34  .065   0.4173205E-02     0.6686309E+03     38.405  
.36  .065   0.3820896E-02     0.6121839E+03     38.877  
.38  .065   0.3511751E-02     0.5626527E+03     39.248  
.40  .065   0.3239379E-02     0.5190133E+03     39.531  
.42  .065   0.2998458E-02     0.4804130E+03     39.734  
.44  .065   0.2784542E-02     0.4461392E+03     39.869  
.46  .065   0.2593903E-02     0.4155952E+03     39.944  
.48  .065   0.2423410E-02     0.3882787E+03     39.964  
.50  .065   0.2270417E-02     0.3637662E+03     39.936  
.52  .065   0.2132685E-02     0.3416988E+03     39.866  
.54  .065   0.2008309E-02     0.3217713E+03     39.759  
.56  .065   0.1895664E-02     0.3037232E+03     39.617  
.58  .065   0.1793356E-02     0.2873314E+03     39.445  
.60  .065   0.1700188E-02     0.2724041E+03     39.246  
.62  .065   0.1615127E-02     0.2587757E+03     39.023  
.64  .065   0.1537280E-02     0.2463029E+03     38.779  
.66  .065   0.1465868E-02     0.2348613E+03     38.515  
.68  .065   0.1400214E-02     0.2243423E+03     38.234  
.70  .065   0.1339726E-02     0.2146510E+03     37.938  
.72  .065   0.1283886E-02     0.2057042E+03     37.627  
.74  .065   0.1232236E-02     0.1974289E+03     37.305  
.76  .065   0.1184374E-02     0.1897603E+03     36.972  
.78  .065   0.1139942E-02     0.1826416E+03     36.629  
.80  .065   0.1098627E-02     0.1760220E+03     36.278  
.82  .065   0.1060145E-02     0.1698565E+03     35.919  
.84  .065   0.1024248E-02     0.1641050E+03     35.555  
.86  .065   0.9907110E-03     0.1587317E+03     35.185  
.88  .065   0.9593345E-03     0.1537046E+03     34.810  
.90  .065   0.9299385E-03     0.1489948E+03     34.431  
.92  .065   0.9023616E-03     0.1445764E+03     34.050  
.94  .065   0.8764581E-03     0.1404261E+03     33.666  
.96  .065   0.8520966E-03     0.1365229E+03     33.280  
.98  .065   0.8291582E-03     0.1328477E+03     32.893  
1.00  .065   0.8075351E-03     0.1293833E+03     32.505  
 
.02  .070   0.2590210E-01     0.4150035E+04      2.654  
.04  .070   0.2428959E-01     0.3891679E+04      7.470  
.06  .070   0.2177135E-01     0.3488205E+04     11.780  
.08  .070   0.1913087E-01     0.3065149E+04     15.320  
.10  .070   0.1671362E-01     0.2677857E+04     18.441  
.12  .070   0.1459623E-01     0.2338608E+04     21.345  
.14  .070   0.1276869E-01     0.2045799E+04     24.054  
.16  .070   0.1120116E-01     0.1794650E+04     26.532  
.18  .070   0.9860991E-02     0.1579928E+04     28.750  
.20  .070   0.8716752E-02     0.1396598E+04     30.698  
.22  .070   0.7739594E-02     0.1240038E+04     32.384  
.24  .070   0.6903875E-02     0.1106139E+04     33.826  
.26  .070   0.6187349E-02     0.9913371E+03     35.049  
.28  .070   0.5571055E-02     0.8925945E+03     36.075  
.30  .070   0.5039027E-02     0.8073530E+03     36.927  
.32  .070   0.4577925E-02     0.7334751E+03     37.627  
.34  .070   0.4176649E-02     0.6691827E+03     38.194  
.36  .070   0.3825985E-02     0.6129994E+03     38.645  
.38  .070   0.3518283E-02     0.5636992E+03     38.993  
.40  .070   0.3247181E-02     0.5202633E+03     39.252  
.42  .070   0.3007382E-02     0.4818427E+03     39.432  
.44  .070   0.2794461E-02     0.4477285E+03     39.543  
.46  .070   0.2604709E-02     0.4173264E+03     39.593  
.48  .070   0.2435007E-02     0.3901369E+03     39.589  
.50  .070   0.2282725E-02     0.3657382E+03     39.537  
.52  .070   0.2145631E-02     0.3437731E+03     39.442  
.54  .070   0.2021832E-02     0.3239379E+03     39.310  
.56  .070   0.1909708E-02     0.3059734E+03     39.144  
.58  .070   0.1807873E-02     0.2896574E+03     38.947  
.60  .070   0.1715136E-02     0.2747991E+03     38.724  
.62  .070   0.1630469E-02     0.2612337E+03     38.478  
.64  .070   0.1552981E-02     0.2488186E+03     38.210  
.66  .070   0.1481898E-02     0.2374297E+03     37.923  
.68  .070   0.1416547E-02     0.2269592E+03     37.619  
.70  .070   0.1356339E-02     0.2173126E+03     37.300  
.72  .070   0.1300756E-02     0.2084071E+03     36.968  
.74  .070   0.1249344E-02     0.2001699E+03     36.625  
.76  .070   0.1201702E-02     0.1925367E+03     36.271  
.78  .070   0.1157476E-02     0.1854507E+03     35.908  
.80  .070   0.1116350E-02     0.1788616E+03     35.538  
.82  .070   0.1078046E-02     0.1727245E+03     35.160  
.84  .070   0.1042313E-02     0.1669995E+03     34.778  
.86  .070   0.1008931E-02     0.1616509E+03     34.390  
.88  .070   0.9776986E-03     0.1566469E+03     33.999  
.90  .070   0.9484378E-03     0.1519587E+03     33.605  
.92  .070   0.9209876E-03     0.1475606E+03     33.208  
.94  .070   0.8952031E-03     0.1434294E+03     32.809  
.96  .070   0.8709535E-03     0.1395442E+03     32.410  
.98  .070   0.8481205E-03     0.1358859E+03     32.010  
1.00  .070   0.8265966E-03     0.1324373E+03     31.610  
 
.02  .075   0.2575469E-01     0.4126416E+04      2.631  
.04  .075   0.2417219E-01     0.3872868E+04      7.437  
.06  .075   0.2168379E-01     0.3474177E+04     11.759  
.08  .075   0.1906318E-01     0.3054303E+04     15.307  
.10  .075   0.1665934E-01     0.2669159E+04     18.428  
.12  .075   0.1455212E-01     0.2331540E+04     21.324  
.14  .075   0.1273295E-01     0.2040073E+04     24.022  
.16  .075   0.1117256E-01     0.1790067E+04     26.487  
.18  .075   0.9838513E-02     0.1576326E+04     28.689  
.20  .075   0.8699534E-02     0.1393839E+04     30.621  
.22  .075   0.7726889E-02     0.1238002E+04     32.290  
.24  .075   0.6895041E-02     0.1104723E+04     33.715  
.26  .075   0.6181838E-02     0.9904541E+03     34.919  
.28  .075   0.5568404E-02     0.8921696E+03     35.926  
.30  .075   0.5038843E-02     0.8073234E+03     36.758  
.32  .075   0.4579877E-02     0.7337879E+03     37.438  
.34  .075   0.4180459E-02     0.6697931E+03     37.984  
.36  .075   0.3831416E-02     0.6138695E+03     38.412  
.38  .075   0.3525134E-02     0.5647970E+03     38.738  
.40  .075   0.3255282E-02     0.5215613E+03     38.974  
.42  .075   0.3016588E-02     0.4833177E+03     39.131  
.44  .075   0.2804646E-02     0.4493603E+03     39.219  
.46  .075   0.2615765E-02     0.4190979E+03     39.245  
.48  .075   0.2446842E-02     0.3920331E+03     39.217  
.50  .075   0.2295258E-02     0.3677462E+03     39.141  
.52  .075   0.2158792E-02     0.3458817E+03     39.022  
.54  .075   0.2035559E-02     0.3261372E+03     38.866  
.56  .075   0.1923947E-02     0.3082548E+03     38.676  
.58  .075   0.1822577E-02     0.2920133E+03     38.457  
.60  .075   0.1730263E-02     0.2772228E+03     38.211  
.62  .075   0.1645982E-02     0.2637192E+03     37.941  
.64  .075   0.1568847E-02     0.2513606E+03     37.651  
.66  .075   0.1498088E-02     0.2400236E+03     37.342  
.68  .075   0.1433034E-02     0.2296007E+03     37.017  
.70  .075   0.1373100E-02     0.2199980E+03     36.677  
.72  .075   0.1317769E-02     0.2111330E+03     36.325  
.74  .075   0.1266591E-02     0.2029332E+03     35.962  
.76  .075   0.1219165E-02     0.1953346E+03     35.589  
.78  .075   0.1175139E-02     0.1882808E+03     35.208  
.80  .075   0.1134200E-02     0.1817216E+03     34.820  
.82  .075   0.1096070E-02     0.1756123E+03     34.425  
.84  .075   0.1060499E-02     0.1699132E+03     34.026  
.86  .075   0.1027268E-02     0.1645889E+03     33.623  
.88  .075   0.9961773E-03     0.1596075E+03     33.217  
.90  .075   0.9670489E-03     0.1549406E+03     32.809  
.92  .075   0.9397230E-03     0.1505624E+03     32.398  
.94  .075   0.9140553E-03     0.1464499E+03     31.987  
.96  .075   0.8899154E-03     0.1425822E+03     31.576  
.98  .075   0.8671856E-03     0.1389405E+03     31.164  
1.00  .075   0.8457592E-03     0.1355075E+03     30.754  
 
.02  .080   0.2560915E-01     0.4103097E+04      2.607  
.04  .080   0.2405538E-01     0.3854154E+04      7.404  
.06  .080   0.2159648E-01     0.3460188E+04     11.736  
.08  .080   0.1899584E-01     0.3043513E+04     15.292  
.10  .080   0.1660554E-01     0.2660539E+04     18.412  
.12  .080   0.1450857E-01     0.2324563E+04     21.301  
.14  .080   0.1269781E-01     0.2034444E+04     23.988  
.16  .080   0.1114455E-01     0.1785580E+04     26.439  
.18  .080   0.9816615E-02     0.1572818E+04     28.627  
.20  .080   0.8682869E-02     0.1391169E+04     30.543  
.22  .080   0.7714704E-02     0.1236050E+04     32.195  
.24  .080   0.6886692E-02     0.1103386E+04     33.603  
.26  .080   0.6176778E-02     0.9896434E+03     34.788  
.28  .080   0.5566171E-02     0.8918119E+03     35.776  
.30  .080   0.5039048E-02     0.8073563E+03     36.589  
.32  .080   0.4582191E-02     0.7341587E+03     37.248  
.34  .080   0.4184606E-02     0.6704575E+03     37.773  
.36  .080   0.3837161E-02     0.6147900E+03     38.180  
.38  .080   0.3532279E-02     0.5659418E+03     38.484  
.40  .080   0.3263659E-02     0.5229034E+03     38.697  
.42  .080   0.3026051E-02     0.4848339E+03     38.832  
.44  .080   0.2815073E-02     0.4510310E+03     38.896  
.46  .080   0.2627050E-02     0.4209059E+03     38.899  
.48  .080   0.2458893E-02     0.3939638E+03     38.848  
.50  .080   0.2307994E-02     0.3697868E+03     38.749  
.52  .080   0.2172146E-02     0.3480212E+03     38.607  
.54  .080   0.2049469E-02     0.3283659E+03     38.428  
.56  .080   0.1938360E-02     0.3105641E+03     38.216  
.58  .080   0.1837448E-02     0.2943958E+03     37.974  
.60  .080   0.1745549E-02     0.2796719E+03     37.706  
.62  .080   0.1661647E-02     0.2662291E+03     37.415  
.64  .080   0.1584858E-02     0.2539260E+03     37.103  
.66  .080   0.1514417E-02     0.2426399E+03     36.774  
.68  .080   0.1449656E-02     0.2322639E+03     36.428  
.70  .080   0.1389990E-02     0.2227042E+03     36.069  
.72  .080   0.1334908E-02     0.2138789E+03     35.698  
.74  .080   0.1283959E-02     0.2057158E+03     35.316  
.76  .080   0.1236745E-02     0.1981513E+03     34.926  
.78  .080   0.1192916E-02     0.1911291E+03     34.528  
