V_ms  relax     curr1           currL2            currR1           currR2
.34  .035   0.0000000E+00     0.2008437E+05     0.0000000E+00    -0.2008437E+05 
.36  .035   0.0000000E+00     0.1941499E+05     0.0000000E+00    -0.1941499E+05 
.38  .035   0.0000000E+00     0.1874337E+05     0.0000000E+00    -0.1874337E+05 
.40  .035   0.0000000E+00     0.1807420E+05     0.0000000E+00    -0.1807420E+05 
.42  .035   0.0000000E+00     0.1741165E+05     0.0000000E+00    -0.1741165E+05 
.44  .035   0.0000000E+00     0.1675931E+05     0.0000000E+00    -0.1675931E+05 
.46  .035   0.0000000E+00     0.1612027E+05     0.0000000E+00    -0.1612027E+05 
.48  .035   0.0000000E+00     0.1549702E+05     0.0000000E+00    -0.1549702E+05 
.50  .035   0.0000000E+00     0.1489156E+05     0.0000000E+00    -0.1489156E+05 
.52  .035   0.0000000E+00     0.1430538E+05     0.0000000E+00    -0.1430538E+05 
.54  .035   0.0000000E+00     0.1373953E+05     0.0000000E+00    -0.1373953E+05 
.56  .035   0.0000000E+00     0.1319469E+05     0.0000000E+00    -0.1319469E+05 
.58  .035   0.0000000E+00     0.1267121E+05     0.0000000E+00    -0.1267121E+05 
.60  .035   0.0000000E+00     0.1216917E+05     0.0000000E+00    -0.1216917E+05 
.62  .035   0.0000000E+00     0.1168842E+05     0.0000000E+00    -0.1168842E+05 
.64  .035   0.0000000E+00     0.1122862E+05     0.0000000E+00    -0.1122862E+05 
.66  .035   0.0000000E+00     0.1078933E+05     0.0000000E+00    -0.1078933E+05 
.68  .035   0.0000000E+00     0.1036997E+05     0.0000000E+00    -0.1036997E+05 
.70  .035   0.0000000E+00     0.9969898E+04     0.0000000E+00    -0.9969898E+04 
.72  .035   0.0000000E+00     0.9588408E+04     0.0000000E+00    -0.9588408E+04 
.74  .035   0.0000000E+00     0.9224770E+04     0.0000000E+00    -0.9224770E+04 
.76  .035   0.0000000E+00     0.8878230E+04     0.0000000E+00    -0.8878230E+04 
.78  .035   0.0000000E+00     0.8548031E+04     0.0000000E+00    -0.8548031E+04 
.80  .035   0.0000000E+00     0.8233418E+04     0.0000000E+00    -0.8233418E+04 
.82  .035   0.0000000E+00     0.7933646E+04     0.0000000E+00    -0.7933646E+04 
.84  .035   0.0000000E+00     0.7647991E+04     0.0000000E+00    -0.7647991E+04 
.86  .035   0.0000000E+00     0.7375746E+04     0.0000000E+00    -0.7375746E+04 
.88  .035   0.0000000E+00     0.7116231E+04     0.0000000E+00    -0.7116231E+04 
.90  .035   0.0000000E+00     0.6868792E+04     0.0000000E+00    -0.6868792E+04 
.92  .035   0.0000000E+00     0.6632803E+04     0.0000000E+00    -0.6632803E+04 
.94  .035   0.0000000E+00     0.6407665E+04     0.0000000E+00    -0.6407665E+04 
.96  .035   0.0000000E+00     0.6192808E+04     0.0000000E+00    -0.6192808E+04 
.98  .035   0.0000000E+00     0.5987692E+04     0.0000000E+00    -0.5987692E+04 
1.00  .035   0.0000000E+00     0.5791802E+04     0.0000000E+00    -0.5791802E+04 
 
.02  .040   0.0000000E+00     0.2461497E+04     0.0000000E+00    -0.2461497E+04 
.04  .040   0.0000000E+00     0.7620533E+04     0.0000000E+00    -0.7620533E+04 
.06  .040   0.0000000E+00     0.1293339E+05     0.0000000E+00    -0.1293339E+05 
.08  .040   0.0000000E+00     0.1727478E+05     0.0000000E+00    -0.1727478E+05 
.10  .040   0.0000000E+00     0.2038478E+05     0.0000000E+00    -0.2038478E+05 
.12  .040   0.0000000E+00     0.2237744E+05     0.0000000E+00    -0.2237744E+05 
.14  .040   0.0000000E+00     0.2349229E+05     0.0000000E+00    -0.2349229E+05 
.16  .040   0.0000000E+00     0.2397818E+05     0.0000000E+00    -0.2397818E+05 
.18  .040   0.0000000E+00     0.2404221E+05     0.0000000E+00    -0.2404221E+05 
.20  .040   0.0000000E+00     0.2383601E+05     0.0000000E+00    -0.2383601E+05 
.22  .040   0.0000000E+00     0.2346110E+05     0.0000000E+00    -0.2346110E+05 
.24  .040   0.0000000E+00     0.2298120E+05     0.0000000E+00    -0.2298120E+05 
.26  .040   0.0000000E+00     0.2243472E+05     0.0000000E+00    -0.2243472E+05 
.28  .040   0.0000000E+00     0.2184454E+05     0.0000000E+00    -0.2184454E+05 
.30  .040   0.0000000E+00     0.2122471E+05     0.0000000E+00    -0.2122471E+05 
.32  .040   0.0000000E+00     0.2058463E+05     0.0000000E+00    -0.2058463E+05 
.34  .040   0.0000000E+00     0.1993128E+05     0.0000000E+00    -0.1993128E+05 
.36  .040   0.0000000E+00     0.1927046E+05     0.0000000E+00    -0.1927046E+05 
.38  .040   0.0000000E+00     0.1860728E+05     0.0000000E+00    -0.1860728E+05 
.40  .040   0.0000000E+00     0.1794630E+05     0.0000000E+00    -0.1794630E+05 
.42  .040   0.0000000E+00     0.1729161E+05     0.0000000E+00    -0.1729161E+05 
.44  .040   0.0000000E+00     0.1664675E+05     0.0000000E+00    -0.1664675E+05 
.46  .040   0.0000000E+00     0.1601477E+05     0.0000000E+00    -0.1601477E+05 
.48  .040   0.0000000E+00     0.1539817E+05     0.0000000E+00    -0.1539817E+05 
.50  .040   0.0000000E+00     0.1479891E+05     0.0000000E+00    -0.1479891E+05 
.52  .040   0.0000000E+00     0.1421852E+05     0.0000000E+00    -0.1421852E+05 
.54  .040   0.0000000E+00     0.1365805E+05     0.0000000E+00    -0.1365805E+05 
.56  .040   0.0000000E+00     0.1311821E+05     0.0000000E+00    -0.1311821E+05 
.58  .040   0.0000000E+00     0.1259936E+05     0.0000000E+00    -0.1259936E+05 
.60  .040   0.0000000E+00     0.1210160E+05     0.0000000E+00    -0.1210160E+05 
.62  .040   0.0000000E+00     0.1162481E+05     0.0000000E+00    -0.1162481E+05 
.64  .040   0.0000000E+00     0.1116869E+05     0.0000000E+00    -0.1116869E+05 
.66  .040   0.0000000E+00     0.1073280E+05     0.0000000E+00    -0.1073280E+05 
.68  .040   0.0000000E+00     0.1031659E+05     0.0000000E+00    -0.1031659E+05 
.70  .040   0.0000000E+00     0.9919434E+04     0.0000000E+00    -0.9919434E+04 
.72  .040   0.0000000E+00     0.9540650E+04     0.0000000E+00    -0.9540650E+04 
.74  .040   0.0000000E+00     0.9179523E+04     0.0000000E+00    -0.9179523E+04 
.76  .040   0.0000000E+00     0.8835316E+04     0.0000000E+00    -0.8835316E+04 
.78  .040   0.0000000E+00     0.8507285E+04     0.0000000E+00    -0.8507285E+04 
.80  .040   0.0000000E+00     0.8194690E+04     0.0000000E+00    -0.8194690E+04 
.82  .040   0.0000000E+00     0.7896798E+04     0.0000000E+00    -0.7896798E+04 
.84  .040   0.0000000E+00     0.7612896E+04     0.0000000E+00    -0.7612896E+04 
.86  .040   0.0000000E+00     0.7342288E+04     0.0000000E+00    -0.7342288E+04 
.88  .040   0.0000000E+00     0.7084303E+04     0.0000000E+00    -0.7084303E+04 
.90  .040   0.0000000E+00     0.6838296E+04     0.0000000E+00    -0.6838296E+04 
.92  .040   0.0000000E+00     0.6603647E+04     0.0000000E+00    -0.6603647E+04 
.94  .040   0.0000000E+00     0.6379766E+04     0.0000000E+00    -0.6379766E+04 
.96  .040   0.0000000E+00     0.6166089E+04     0.0000000E+00    -0.6166089E+04 
.98  .040   0.0000000E+00     0.5962081E+04     0.0000000E+00    -0.5962081E+04 
1.00  .040   0.0000000E+00     0.5767234E+04     0.0000000E+00    -0.5767234E+04 
 
.02  .045   0.0000000E+00     0.2418160E+04     0.0000000E+00    -0.2418160E+04 
.04  .045   0.0000000E+00     0.7527321E+04     0.0000000E+00    -0.7527321E+04 
.06  .045   0.0000000E+00     0.1280607E+05     0.0000000E+00    -0.1280607E+05 
.08  .045   0.0000000E+00     0.1712925E+05     0.0000000E+00    -0.1712925E+05 
.10  .045   0.0000000E+00     0.2023234E+05     0.0000000E+00    -0.2023234E+05 
.12  .045   0.0000000E+00     0.2222428E+05     0.0000000E+00    -0.2222428E+05 
.14  .045   0.0000000E+00     0.2334138E+05     0.0000000E+00    -0.2334138E+05 
.16  .045   0.0000000E+00     0.2383068E+05     0.0000000E+00    -0.2383068E+05 
.18  .045   0.0000000E+00     0.2389842E+05     0.0000000E+00    -0.2389842E+05 
.20  .045   0.0000000E+00     0.2369595E+05     0.0000000E+00    -0.2369595E+05 
.22  .045   0.0000000E+00     0.2332480E+05     0.0000000E+00    -0.2332480E+05 
.24  .045   0.0000000E+00     0.2284882E+05     0.0000000E+00    -0.2284882E+05 
.26  .045   0.0000000E+00     0.2230647E+05     0.0000000E+00    -0.2230647E+05 
.28  .045   0.0000000E+00     0.2172069E+05     0.0000000E+00    -0.2172069E+05 
.30  .045   0.0000000E+00     0.2110551E+05     0.0000000E+00    -0.2110551E+05 
.32  .045   0.0000000E+00     0.2047028E+05     0.0000000E+00    -0.2047028E+05 
.34  .045   0.0000000E+00     0.1982192E+05     0.0000000E+00    -0.1982192E+05 
.36  .045   0.0000000E+00     0.1916616E+05     0.0000000E+00    -0.1916616E+05 
.38  .045   0.0000000E+00     0.1850802E+05     0.0000000E+00    -0.1850802E+05 
.40  .045   0.0000000E+00     0.1785202E+05     0.0000000E+00    -0.1785202E+05 
.42  .045   0.0000000E+00     0.1720217E+05     0.0000000E+00    -0.1720217E+05 
.44  .045   0.0000000E+00     0.1656200E+05     0.0000000E+00    -0.1656200E+05 
.46  .045   0.0000000E+00     0.1593452E+05     0.0000000E+00    -0.1593452E+05 
.48  .045   0.0000000E+00     0.1532220E+05     0.0000000E+00    -0.1532220E+05 
.50  .045   0.0000000E+00     0.1472702E+05     0.0000000E+00    -0.1472702E+05 
.52  .045   0.0000000E+00     0.1415048E+05     0.0000000E+00    -0.1415048E+05 
.54  .045   0.0000000E+00     0.1359364E+05     0.0000000E+00    -0.1359364E+05 
.56  .045   0.0000000E+00     0.1305720E+05     0.0000000E+00    -0.1305720E+05 
.58  .045   0.0000000E+00     0.1254156E+05     0.0000000E+00    -0.1254156E+05 
.60  .045   0.0000000E+00     0.1204680E+05     0.0000000E+00    -0.1204680E+05 
.62  .045   0.0000000E+00     0.1157283E+05     0.0000000E+00    -0.1157283E+05 
.64  .045   0.0000000E+00     0.1111934E+05     0.0000000E+00    -0.1111934E+05 
.66  .045   0.0000000E+00     0.1068591E+05     0.0000000E+00    -0.1068591E+05 
.68  .045   0.0000000E+00     0.1027201E+05     0.0000000E+00    -0.1027201E+05 
.70  .045   0.0000000E+00     0.9877011E+04     0.0000000E+00    -0.9877011E+04 
.72  .045   0.0000000E+00     0.9500248E+04     0.0000000E+00    -0.9500248E+04 
.74  .045   0.0000000E+00     0.9141014E+04     0.0000000E+00    -0.9141014E+04 
.76  .045   0.0000000E+00     0.8798581E+04     0.0000000E+00    -0.8798581E+04 
.78  .045   0.0000000E+00     0.8472214E+04     0.0000000E+00    -0.8472214E+04 
.80  .045   0.0000000E+00     0.8161180E+04     0.0000000E+00    -0.8161180E+04 
.82  .045   0.0000000E+00     0.7864755E+04     0.0000000E+00    -0.7864755E+04 
.84  .045   0.0000000E+00     0.7582230E+04     0.0000000E+00    -0.7582230E+04 
.86  .045   0.0000000E+00     0.7312918E+04     0.0000000E+00    -0.7312918E+04 
.88  .045   0.0000000E+00     0.7056152E+04     0.0000000E+00    -0.7056152E+04 
.90  .045   0.0000000E+00     0.6811294E+04     0.0000000E+00    -0.6811294E+04 
.92  .045   0.0000000E+00     0.6577728E+04     0.0000000E+00    -0.6577728E+04 
.94  .045   0.0000000E+00     0.6354869E+04     0.0000000E+00    -0.6354869E+04 
.96  .045   0.0000000E+00     0.6142157E+04     0.0000000E+00    -0.6142157E+04 
.98  .045   0.0000000E+00     0.5939061E+04     0.0000000E+00    -0.5939061E+04 
1.00  .045   0.0000000E+00     0.5745077E+04     0.0000000E+00    -0.5745077E+04 
 
.02  .050   0.0000000E+00     0.2379340E+04     0.0000000E+00    -0.2379340E+04 
.04  .050   0.0000000E+00     0.7442991E+04     0.0000000E+00    -0.7442991E+04 
.06  .050   0.0000000E+00     0.1269364E+05     0.0000000E+00    -0.1269364E+05 
.08  .050   0.0000000E+00     0.1700371E+05     0.0000000E+00    -0.1700371E+05 
.10  .050   0.0000000E+00     0.2010331E+05     0.0000000E+00    -0.2010331E+05 
.12  .050   0.0000000E+00     0.2209678E+05     0.0000000E+00    -0.2209678E+05 
.14  .050   0.0000000E+00     0.2321758E+05     0.0000000E+00    -0.2321758E+05 
.16  .050   0.0000000E+00     0.2371115E+05     0.0000000E+00    -0.2371115E+05 
.18  .050   0.0000000E+00     0.2378298E+05     0.0000000E+00    -0.2378298E+05 
.20  .050   0.0000000E+00     0.2358418E+05     0.0000000E+00    -0.2358418E+05 
.22  .050   0.0000000E+00     0.2321632E+05     0.0000000E+00    -0.2321632E+05 
.24  .050   0.0000000E+00     0.2274340E+05     0.0000000E+00    -0.2274340E+05 
.26  .050   0.0000000E+00     0.2220406E+05     0.0000000E+00    -0.2220406E+05 
.28  .050   0.0000000E+00     0.2162133E+05     0.0000000E+00    -0.2162133E+05 
.30  .050   0.0000000E+00     0.2100932E+05     0.0000000E+00    -0.2100932E+05 
.32  .050   0.0000000E+00     0.2037738E+05     0.0000000E+00    -0.2037738E+05 
.34  .050   0.0000000E+00     0.1973243E+05     0.0000000E+00    -0.1973243E+05 
.36  .050   0.0000000E+00     0.1908016E+05     0.0000000E+00    -0.1908016E+05 
.38  .050   0.0000000E+00     0.1842555E+05     0.0000000E+00    -0.1842555E+05 
.40  .050   0.0000000E+00     0.1777309E+05     0.0000000E+00    -0.1777309E+05 
.42  .050   0.0000000E+00     0.1712674E+05     0.0000000E+00    -0.1712674E+05 
.44  .050   0.0000000E+00     0.1649001E+05     0.0000000E+00    -0.1649001E+05 
.46  .050   0.0000000E+00     0.1586588E+05     0.0000000E+00    -0.1586588E+05 
.48  .050   0.0000000E+00     0.1525679E+05     0.0000000E+00    -0.1525679E+05 
.50  .050   0.0000000E+00     0.1466472E+05     0.0000000E+00    -0.1466472E+05 
.52  .050   0.0000000E+00     0.1409115E+05     0.0000000E+00    -0.1409115E+05 
.54  .050   0.0000000E+00     0.1353714E+05     0.0000000E+00    -0.1353714E+05 
.56  .050   0.0000000E+00     0.1300341E+05     0.0000000E+00    -0.1300341E+05 
.58  .050   0.0000000E+00     0.1249032E+05     0.0000000E+00    -0.1249032E+05 
.60  .050   0.0000000E+00     0.1199798E+05     0.0000000E+00    -0.1199798E+05 
.62  .050   0.0000000E+00     0.1152629E+05     0.0000000E+00    -0.1152629E+05 
.64  .050   0.0000000E+00     0.1107497E+05     0.0000000E+00    -0.1107497E+05 
.66  .050   0.0000000E+00     0.1064358E+05     0.0000000E+00    -0.1064358E+05 
.68  .050   0.0000000E+00     0.1023159E+05     0.0000000E+00    -0.1023159E+05 
.70  .050   0.0000000E+00     0.9838407E+04     0.0000000E+00    -0.9838407E+04 
.72  .050   0.0000000E+00     0.9463351E+04     0.0000000E+00    -0.9463351E+04 
.74  .050   0.0000000E+00     0.9105726E+04     0.0000000E+00    -0.9105726E+04 
.76  .050   0.0000000E+00     0.8764810E+04     0.0000000E+00    -0.8764810E+04 
.78  .050   0.0000000E+00     0.8439875E+04     0.0000000E+00    -0.8439875E+04 
.80  .050   0.0000000E+00     0.8130191E+04     0.0000000E+00    -0.8130191E+04 
.82  .050   0.0000000E+00     0.7835040E+04     0.0000000E+00    -0.7835040E+04 
.84  .050   0.0000000E+00     0.7553719E+04     0.0000000E+00    -0.7553719E+04 
.86  .050   0.0000000E+00     0.7285544E+04     0.0000000E+00    -0.7285544E+04 
.88  .050   0.0000000E+00     0.7029853E+04     0.0000000E+00    -0.7029853E+04 
.90  .050   0.0000000E+00     0.6786012E+04     0.0000000E+00    -0.6786012E+04 
.92  .050   0.0000000E+00     0.6553409E+04     0.0000000E+00    -0.6553409E+04 
.94  .050   0.0000000E+00     0.6331461E+04     0.0000000E+00    -0.6331461E+04 
.96  .050   0.0000000E+00     0.6119614E+04     0.0000000E+00    -0.6119614E+04 
.98  .050   0.0000000E+00     0.5917338E+04     0.0000000E+00    -0.5917338E+04 
1.00  .050   0.0000000E+00     0.5724131E+04     0.0000000E+00    -0.5724131E+04 
 
.02  .055   0.0000000E+00     0.2343124E+04     0.0000000E+00    -0.2343124E+04 
.04  .055   0.0000000E+00     0.7362792E+04     0.0000000E+00    -0.7362792E+04 
.06  .055   0.0000000E+00     0.1258786E+05     0.0000000E+00    -0.1258786E+05 
.08  .055   0.0000000E+00     0.1688709E+05     0.0000000E+00    -0.1688709E+05 
.10  .055   0.0000000E+00     0.1998471E+05     0.0000000E+00    -0.1998471E+05 
.12  .055   0.0000000E+00     0.2198067E+05     0.0000000E+00    -0.2198067E+05 
.14  .055   0.0000000E+00     0.2310580E+05     0.0000000E+00    -0.2310580E+05 
.16  .055   0.0000000E+00     0.2360403E+05     0.0000000E+00    -0.2360403E+05 
.18  .055   0.0000000E+00     0.2368012E+05     0.0000000E+00    -0.2368012E+05 
.20  .055   0.0000000E+00     0.2348498E+05     0.0000000E+00    -0.2348498E+05 
.22  .055   0.0000000E+00     0.2312023E+05     0.0000000E+00    -0.2312023E+05 
.24  .055   0.0000000E+00     0.2265004E+05     0.0000000E+00    -0.2265004E+05 
.26  .055   0.0000000E+00     0.2211324E+05     0.0000000E+00    -0.2211324E+05 
.28  .055   0.0000000E+00     0.2153300E+05     0.0000000E+00    -0.2153300E+05 
.30  .055   0.0000000E+00     0.2092352E+05     0.0000000E+00    -0.2092352E+05 
.32  .055   0.0000000E+00     0.2029420E+05     0.0000000E+00    -0.2029420E+05 
.34  .055   0.0000000E+00     0.1965197E+05     0.0000000E+00    -0.1965197E+05 
.36  .055   0.0000000E+00     0.1900252E+05     0.0000000E+00    -0.1900252E+05 
.38  .055   0.0000000E+00     0.1835079E+05     0.0000000E+00    -0.1835079E+05 
.40  .055   0.0000000E+00     0.1770123E+05     0.0000000E+00    -0.1770123E+05 
.42  .055   0.0000000E+00     0.1705779E+05     0.0000000E+00    -0.1705779E+05 
.44  .055   0.0000000E+00     0.1642395E+05     0.0000000E+00    -0.1642395E+05 
.46  .055   0.0000000E+00     0.1580265E+05     0.0000000E+00    -0.1580265E+05 
.48  .055   0.0000000E+00     0.1519633E+05     0.0000000E+00    -0.1519633E+05 
.50  .055   0.0000000E+00     0.1460694E+05     0.0000000E+00    -0.1460694E+05 
.52  .055   0.0000000E+00     0.1403595E+05     0.0000000E+00    -0.1403595E+05 
.54  .055   0.0000000E+00     0.1348443E+05     0.0000000E+00    -0.1348443E+05 
.56  .055   0.0000000E+00     0.1295307E+05     0.0000000E+00    -0.1295307E+05 
.58  .055   0.0000000E+00     0.1244224E+05     0.0000000E+00    -0.1244224E+05 
.60  .055   0.0000000E+00     0.1195206E+05     0.0000000E+00    -0.1195206E+05 
.62  .055   0.0000000E+00     0.1148242E+05     0.0000000E+00    -0.1148242E+05 
.64  .055   0.0000000E+00     0.1103304E+05     0.0000000E+00    -0.1103304E+05 
.66  .055   0.0000000E+00     0.1060349E+05     0.0000000E+00    -0.1060349E+05 
.68  .055   0.0000000E+00     0.1019325E+05     0.0000000E+00    -0.1019325E+05 
.70  .055   0.0000000E+00     0.9801714E+04     0.0000000E+00    -0.9801714E+04 
.72  .055   0.0000000E+00     0.9428219E+04     0.0000000E+00    -0.9428219E+04 
.74  .055   0.0000000E+00     0.9072071E+04     0.0000000E+00    -0.9072071E+04 
.76  .055   0.0000000E+00     0.8732553E+04     0.0000000E+00    -0.8732553E+04 
.78  .055   0.0000000E+00     0.8408939E+04     0.0000000E+00    -0.8408939E+04 
.80  .055   0.0000000E+00     0.8100506E+04     0.0000000E+00    -0.8100506E+04 
.82  .055   0.0000000E+00     0.7806539E+04     0.0000000E+00    -0.7806539E+04 
.84  .055   0.0000000E+00     0.7526339E+04     0.0000000E+00    -0.7526339E+04 
.86  .055   0.0000000E+00     0.7259226E+04     0.0000000E+00    -0.7259226E+04 
.88  .055   0.0000000E+00     0.7004541E+04     0.0000000E+00    -0.7004541E+04 
.90  .055   0.0000000E+00     0.6761653E+04     0.0000000E+00    -0.6761653E+04 
.92  .055   0.0000000E+00     0.6529954E+04     0.0000000E+00    -0.6529954E+04 
.94  .055   0.0000000E+00     0.6308865E+04     0.0000000E+00    -0.6308865E+04 
.96  .055   0.0000000E+00     0.6097833E+04     0.0000000E+00    -0.6097833E+04 
.98  .055   0.0000000E+00     0.5896331E+04     0.0000000E+00    -0.5896331E+04 
1.00  .055   0.0000000E+00     0.5703861E+04     0.0000000E+00    -0.5703861E+04 
 
.02  .060   0.0000000E+00     0.2308588E+04     0.0000000E+00    -0.2308588E+04 
.04  .060   0.0000000E+00     0.7284626E+04     0.0000000E+00    -0.7284626E+04 
.06  .060   0.0000000E+00     0.1248499E+05     0.0000000E+00    -0.1248499E+05 
.08  .060   0.0000000E+00     0.1677434E+05     0.0000000E+00    -0.1677434E+05 
.10  .060   0.0000000E+00     0.1987060E+05     0.0000000E+00    -0.1987060E+05 
