V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.14  .035   0.8863416E+00     0.1420097E+06     16.691    0.18525E-01    0.29547E+02 
.16  .035   0.8147002E+00     0.1305313E+06     18.530    0.18525E-01    0.29547E+02 
.18  .035   0.7500274E+00     0.1201694E+06     20.179    0.18525E-01    0.29547E+02 
.20  .035   0.6918839E+00     0.1108536E+06     21.685    0.18525E-01    0.29547E+02 
.22  .035   0.6396075E+00     0.1024779E+06     23.087    0.18525E-01    0.29547E+02 
.24  .035   0.5925019E+00     0.9493065E+05     24.411    0.18525E-01    0.29547E+02 
.26  .035   0.5499223E+00     0.8810855E+05     25.673    0.18525E-01    0.29547E+02 
.28  .035   0.5113065E+00     0.8192153E+05     26.883    0.18525E-01    0.29547E+02 
.30  .035   0.4761771E+00     0.7629309E+05     28.043    0.18525E-01    0.29547E+02 
.32  .035   0.4441322E+00     0.7115886E+05     29.155    0.18525E-01    0.29547E+02 
.34  .035   0.4148331E+00     0.6646456E+05     30.218    0.18525E-01    0.29547E+02 
.36  .035   0.3879920E+00     0.6216407E+05     31.232    0.18525E-01    0.29547E+02 
.38  .035   0.3633615E+00     0.5821778E+05     32.195    0.18525E-01    0.29547E+02 
.40  .035   0.3407269E+00     0.5459126E+05     33.108    0.18525E-01    0.29547E+02 
.42  .035   0.3198995E+00     0.5125430E+05     33.971    0.18525E-01    0.29547E+02 
.44  .035   0.3007123E+00     0.4818013E+05     34.785    0.18525E-01    0.29547E+02 
.46  .035   0.2830164E+00     0.4534489E+05     35.550    0.18525E-01    0.29547E+02 
.48  .035   0.2666782E+00     0.4272718E+05     36.270    0.18525E-01    0.29547E+02 
.50  .035   0.2515774E+00     0.4030773E+05     36.945    0.18525E-01    0.29547E+02 
.52  .035   0.2376055E+00     0.3806915E+05     37.577    0.18525E-01    0.29547E+02 
.54  .035   0.2246644E+00     0.3599573E+05     38.170    0.18525E-01    0.29547E+02 
.56  .035   0.2126652E+00     0.3407322E+05     38.725    0.18525E-01    0.29547E+02 
.58  .035   0.2015274E+00     0.3228872E+05     39.243    0.18525E-01    0.29547E+02 
.60  .035   0.1911780E+00     0.3063054E+05     39.729    0.18525E-01    0.29547E+02 
.62  .035   0.1815508E+00     0.2908807E+05     40.183    0.18525E-01    0.29547E+02 
.64  .035   0.1725856E+00     0.2765167E+05     40.607    0.18525E-01    0.29547E+02 
.66  .035   0.1642279E+00     0.2631260E+05     41.004    0.18525E-01    0.29547E+02 
.68  .035   0.1564281E+00     0.2506291E+05     41.376    0.18525E-01    0.29547E+02 
.70  .035   0.1491411E+00     0.2389538E+05     41.723    0.18525E-01    0.29547E+02 
.72  .035   0.1423259E+00     0.2280345E+05     42.048    0.18525E-01    0.29547E+02 
.74  .035   0.1359452E+00     0.2178114E+05     42.352    0.18525E-01    0.29547E+02 
.76  .035   0.1299652E+00     0.2082302E+05     42.637    0.18525E-01    0.29547E+02 
.78  .035   0.1243548E+00     0.1992413E+05     42.903    0.18525E-01    0.29547E+02 
.80  .035   0.1190860E+00     0.1907996E+05     43.152    0.18525E-01    0.29547E+02 
.82  .035   0.1141329E+00     0.1828638E+05     43.386    0.18525E-01    0.29547E+02 
.84  .035   0.1094721E+00     0.1753963E+05     43.604    0.18525E-01    0.29547E+02 
.86  .035   0.1050822E+00     0.1683627E+05     43.809    0.18525E-01    0.29547E+02 
.88  .035   0.1009434E+00     0.1617315E+05     44.000    0.18525E-01    0.29547E+02 
.90  .035   0.9703782E-01     0.1554740E+05     44.180    0.18525E-01    0.29547E+02 
.92  .035   0.9334898E-01     0.1495637E+05     44.348    0.18525E-01    0.29547E+02 
.94  .035   0.8986175E-01     0.1439765E+05     44.505    0.18525E-01    0.29547E+02 
.96  .035   0.8656227E-01     0.1386901E+05     44.652    0.18525E-01    0.29547E+02 
.98  .035   0.8343778E-01     0.1336840E+05     44.790    0.18525E-01    0.29547E+02 
1.00  .035   0.8047655E-01     0.1289395E+05     44.919    0.18525E-01    0.29547E+02 
 
.02  .040   0.1311223E+01     0.2100842E+06      1.172    0.18525E-01    0.29547E+02 
.04  .040   0.1273956E+01     0.2041132E+06      3.733    0.18525E-01    0.29547E+02 
.06  .040   0.1209469E+01     0.1937811E+06      6.674    0.18525E-01    0.29547E+02 
.08  .040   0.1129220E+01     0.1809237E+06      9.548    0.18525E-01    0.29547E+02 
.10  .040   0.1043969E+01     0.1672647E+06     12.187    0.18525E-01    0.29547E+02 
.12  .040   0.9605631E+00     0.1539014E+06     14.540    0.18525E-01    0.29547E+02 
.14  .040   0.8825192E+00     0.1413972E+06     16.614    0.18525E-01    0.29547E+02 
.16  .040   0.8112124E+00     0.1299724E+06     18.449    0.18525E-01    0.29547E+02 
.18  .040   0.7468154E+00     0.1196548E+06     20.093    0.18525E-01    0.29547E+02 
.20  .040   0.6889106E+00     0.1103773E+06     21.595    0.18525E-01    0.29547E+02 
.22  .040   0.6368489E+00     0.1020359E+06     22.993    0.18525E-01    0.29547E+02 
.24  .040   0.5899412E+00     0.9452039E+05     24.313    0.18525E-01    0.29547E+02 
.26  .040   0.5475469E+00     0.8772797E+05     25.573    0.18525E-01    0.29547E+02 
.28  .040   0.5091055E+00     0.8156888E+05     26.780    0.18525E-01    0.29547E+02 
.30  .040   0.4741403E+00     0.7596675E+05     27.939    0.18525E-01    0.29547E+02 
.32  .040   0.4422497E+00     0.7085725E+05     29.051    0.18525E-01    0.29547E+02 
.34  .040   0.4130953E+00     0.6618612E+05     30.114    0.18525E-01    0.29547E+02 
.36  .040   0.3863891E+00     0.6190726E+05     31.128    0.18525E-01    0.29547E+02 
.38  .040   0.3618842E+00     0.5798109E+05     32.092    0.18525E-01    0.29547E+02 
.40  .040   0.3393660E+00     0.5437322E+05     33.006    0.18525E-01    0.29547E+02 
.42  .040   0.3186463E+00     0.5105351E+05     33.870    0.18525E-01    0.29547E+02 
.44  .040   0.2995585E+00     0.4799527E+05     34.684    0.18525E-01    0.29547E+02 
.46  .040   0.2819541E+00     0.4517469E+05     35.451    0.18525E-01    0.29547E+02 
.48  .040   0.2657001E+00     0.4257047E+05     36.171    0.18525E-01    0.29547E+02 
.50  .040   0.2506767E+00     0.4016342E+05     36.847    0.18525E-01    0.29547E+02 
.52  .040   0.2367760E+00     0.3793625E+05     37.480    0.18525E-01    0.29547E+02 
.54  .040   0.2239003E+00     0.3587330E+05     38.073    0.18525E-01    0.29547E+02 
.56  .040   0.2119612E+00     0.3396042E+05     38.628    0.18525E-01    0.29547E+02 
.58  .040   0.2008787E+00     0.3218479E+05     39.147    0.18525E-01    0.29547E+02 
.60  .040   0.1905802E+00     0.3053476E+05     39.632    0.18525E-01    0.29547E+02 
.62  .040   0.1809999E+00     0.2899980E+05     40.086    0.18525E-01    0.29547E+02 
.64  .040   0.1720779E+00     0.2757033E+05     40.510    0.18525E-01    0.29547E+02 
.66  .040   0.1637601E+00     0.2623764E+05     40.906    0.18525E-01    0.29547E+02 
.68  .040   0.1559971E+00     0.2499386E+05     41.277    0.18525E-01    0.29547E+02 
.70  .040   0.1487442E+00     0.2383179E+05     41.623    0.18525E-01    0.29547E+02 
.72  .040   0.1419605E+00     0.2274492E+05     41.946    0.18525E-01    0.29547E+02 
.74  .040   0.1356091E+00     0.2172730E+05     42.249    0.18525E-01    0.29547E+02 
.76  .040   0.1296563E+00     0.2077353E+05     42.532    0.18525E-01    0.29547E+02 
.78  .040   0.1240712E+00     0.1987868E+05     42.796    0.18525E-01    0.29547E+02 
.80  .040   0.1188258E+00     0.1903827E+05     43.043    0.18525E-01    0.29547E+02 
.82  .040   0.1138946E+00     0.1824820E+05     43.274    0.18525E-01    0.29547E+02 
.84  .040   0.1092543E+00     0.1750472E+05     43.491    0.18525E-01    0.29547E+02 
.86  .040   0.1048834E+00     0.1680442E+05     43.693    0.18525E-01    0.29547E+02 
.88  .040   0.1007625E+00     0.1614416E+05     43.882    0.18525E-01    0.29547E+02 
.90  .040   0.9687360E-01     0.1552109E+05     44.058    0.18525E-01    0.29547E+02 
.92  .040   0.9320042E-01     0.1493257E+05     44.223    0.18525E-01    0.29547E+02 
.94  .040   0.8972789E-01     0.1437620E+05     44.377    0.18525E-01    0.29547E+02 
.96  .040   0.8644222E-01     0.1384977E+05     44.521    0.18525E-01    0.29547E+02 
.98  .040   0.8333072E-01     0.1335125E+05     44.656    0.18525E-01    0.29547E+02 
1.00  .040   0.8038173E-01     0.1287876E+05     44.781    0.18525E-01    0.29547E+02 
 
.02  .045   0.1303045E+01     0.2087739E+06      1.158    0.18525E-01    0.29547E+02 
.04  .045   0.1266884E+01     0.2029802E+06      3.708    0.18525E-01    0.29547E+02 
.06  .045   0.1203487E+01     0.1928227E+06      6.641    0.18525E-01    0.29547E+02 
.08  .045   0.1124147E+01     0.1801109E+06      9.510    0.18525E-01    0.29547E+02 
.10  .045   0.1039604E+01     0.1665654E+06     12.147    0.18525E-01    0.29547E+02 
.12  .045   0.9567377E+00     0.1532885E+06     14.498    0.18525E-01    0.29547E+02 
.14  .045   0.8791080E+00     0.1408507E+06     16.572    0.18525E-01    0.29547E+02 
.16  .045   0.8081283E+00     0.1294783E+06     18.405    0.18525E-01    0.29547E+02 
.18  .045   0.7439996E+00     0.1192036E+06     20.048    0.18525E-01    0.29547E+02 
.20  .045   0.6863231E+00     0.1099627E+06     21.549    0.18525E-01    0.29547E+02 
.22  .045   0.6344623E+00     0.1016536E+06     22.945    0.18525E-01    0.29547E+02 
.24  .045   0.5877358E+00     0.9416702E+05     24.264    0.18525E-01    0.29547E+02 
.26  .045   0.5455073E+00     0.8740118E+05     25.522    0.18525E-01    0.29547E+02 
.28  .045   0.5072193E+00     0.8126667E+05     26.728    0.18525E-01    0.29547E+02 
.30  .045   0.4723965E+00     0.7568737E+05     27.885    0.18525E-01    0.29547E+02 
.32  .045   0.4406385E+00     0.7059910E+05     28.995    0.18525E-01    0.29547E+02 
.34  .045   0.4116073E+00     0.6594772E+05     30.057    0.18525E-01    0.29547E+02 
.36  .045   0.3850156E+00     0.6168719E+05     31.070    0.18525E-01    0.29547E+02 
.38  .045   0.3606167E+00     0.5777801E+05     32.033    0.18525E-01    0.29547E+02 
.40  .045   0.3381967E+00     0.5418588E+05     32.946    0.18525E-01    0.29547E+02 
.42  .045   0.3175677E+00     0.5088070E+05     33.809    0.18525E-01    0.29547E+02 
.44  .045   0.2985637E+00     0.4783587E+05     34.623    0.18525E-01    0.29547E+02 
.46  .045   0.2810365E+00     0.4502766E+05     35.388    0.18525E-01    0.29547E+02 
.48  .045   0.2648536E+00     0.4243484E+05     36.108    0.18525E-01    0.29547E+02 
.50  .045   0.2498958E+00     0.4003830E+05     36.782    0.18525E-01    0.29547E+02 
.52  .045   0.2360555E+00     0.3782081E+05     37.415    0.18525E-01    0.29547E+02 
.54  .045   0.2232354E+00     0.3576678E+05     38.006    0.18525E-01    0.29547E+02 
.56  .045   0.2113477E+00     0.3386213E+05     38.560    0.18525E-01    0.29547E+02 
.58  .045   0.2003126E+00     0.3209408E+05     39.077    0.18525E-01    0.29547E+02 
.60  .045   0.1900578E+00     0.3045107E+05     39.561    0.18525E-01    0.29547E+02 
.62  .045   0.1805179E+00     0.2892258E+05     40.013    0.18525E-01    0.29547E+02 
.64  .045   0.1716334E+00     0.2749910E+05     40.435    0.18525E-01    0.29547E+02 
.66  .045   0.1633502E+00     0.2617196E+05     40.830    0.18525E-01    0.29547E+02 
.68  .045   0.1556193E+00     0.2493332E+05     41.198    0.18525E-01    0.29547E+02 
.70  .045   0.1483961E+00     0.2377603E+05     41.542    0.18525E-01    0.29547E+02 
.72  .045   0.1416402E+00     0.2269359E+05     41.863    0.18525E-01    0.29547E+02 
.74  .045   0.1353146E+00     0.2168010E+05     42.163    0.18525E-01    0.29547E+02 
.76  .045   0.1293857E+00     0.2073017E+05     42.443    0.18525E-01    0.29547E+02 
.78  .045   0.1238230E+00     0.1983892E+05     42.705    0.18525E-01    0.29547E+02 
.80  .045   0.1185985E+00     0.1900185E+05     42.949    0.18525E-01    0.29547E+02 
.82  .045   0.1136869E+00     0.1821491E+05     43.178    0.18525E-01    0.29547E+02 
.84  .045   0.1090648E+00     0.1747436E+05     43.391    0.18525E-01    0.29547E+02 
.86  .045   0.1047110E+00     0.1677680E+05     43.589    0.18525E-01    0.29547E+02 
.88  .045   0.1006061E+00     0.1611912E+05     43.775    0.18525E-01    0.29547E+02 
.90  .045   0.9673237E-01     0.1549846E+05     43.948    0.18525E-01    0.29547E+02 
.92  .045   0.9307337E-01     0.1491221E+05     44.110    0.18525E-01    0.29547E+02 
.94  .045   0.8961418E-01     0.1435798E+05     44.260    0.18525E-01    0.29547E+02 
.96  .045   0.8634108E-01     0.1383357E+05     44.400    0.18525E-01    0.29547E+02 
.98  .045   0.8324143E-01     0.1333694E+05     44.531    0.18525E-01    0.29547E+02 
1.00  .045   0.8030362E-01     0.1286625E+05     44.652    0.18525E-01    0.29547E+02 
 
.02  .050   0.1295409E+01     0.2075504E+06      1.146    0.18525E-01    0.29547E+02 
.04  .050   0.1260177E+01     0.2019055E+06      3.686    0.18525E-01    0.29547E+02 
.06  .050   0.1197775E+01     0.1919075E+06      6.614    0.18525E-01    0.29547E+02 
.08  .050   0.1119292E+01     0.1793329E+06      9.482    0.18525E-01    0.29547E+02 
.10  .050   0.1035430E+01     0.1658966E+06     12.118    0.18525E-01    0.29547E+02 
.12  .050   0.9530908E+00     0.1527042E+06     14.470    0.18525E-01    0.29547E+02 
.14  .050   0.8758713E+00     0.1403321E+06     16.545    0.18525E-01    0.29547E+02 
.16  .050   0.8052177E+00     0.1290120E+06     18.379    0.18525E-01    0.29547E+02 
.18  .050   0.7413561E+00     0.1187801E+06     20.023    0.18525E-01    0.29547E+02 
.20  .050   0.6839055E+00     0.1095753E+06     21.523    0.18525E-01    0.29547E+02 
.22  .050   0.6322412E+00     0.1012977E+06     22.919    0.18525E-01    0.29547E+02 
.24  .050   0.5856897E+00     0.9383921E+05     24.237    0.18525E-01    0.29547E+02 
.26  .050   0.5436198E+00     0.8709876E+05     25.493    0.18525E-01    0.29547E+02 
.28  .050   0.5054767E+00     0.8098748E+05     26.697    0.18525E-01    0.29547E+02 
.30  .050   0.4707876E+00     0.7542958E+05     27.853    0.18525E-01    0.29547E+02 
.32  .050   0.4391530E+00     0.7036109E+05     28.961    0.18525E-01    0.29547E+02 
.34  .050   0.4102359E+00     0.6572799E+05     30.021    0.18525E-01    0.29547E+02 
.36  .050   0.3837497E+00     0.6148438E+05     31.033    0.18525E-01    0.29547E+02 
.38  .050   0.3594485E+00     0.5759084E+05     31.994    0.18525E-01    0.29547E+02 
.40  .050   0.3371186E+00     0.5401315E+05     32.905    0.18525E-01    0.29547E+02 
.42  .050   0.3165729E+00     0.5072130E+05     33.766    0.18525E-01    0.29547E+02 
.44  .050   0.2976456E+00     0.4768877E+05     34.578    0.18525E-01    0.29547E+02 
.46  .050   0.2801892E+00     0.4489191E+05     35.342    0.18525E-01    0.29547E+02 
.48  .050   0.2640716E+00     0.4230955E+05     36.060    0.18525E-01    0.29547E+02 
.50  .050   0.2491739E+00     0.3992265E+05     36.733    0.18525E-01    0.29547E+02 
.52  .050   0.2353891E+00     0.3771404E+05     37.363    0.18525E-01    0.29547E+02 
.54  .050   0.2226203E+00     0.3566822E+05     37.953    0.18525E-01    0.29547E+02 
.56  .050   0.2107799E+00     0.3377115E+05     38.504    0.18525E-01    0.29547E+02 
.58  .050   0.1997884E+00     0.3201010E+05     39.020    0.18525E-01    0.29547E+02 
.60  .050   0.1895741E+00     0.3037356E+05     39.501    0.18525E-01    0.29547E+02 
.62  .050   0.1800716E+00     0.2885107E+05     39.951    0.18525E-01    0.29547E+02 
.64  .050   0.1712217E+00     0.2743314E+05     40.371    0.18525E-01    0.29547E+02 
.66  .050   0.1629707E+00     0.2611116E+05     40.763    0.18525E-01    0.29547E+02 
.68  .050   0.1552697E+00     0.2487731E+05     41.128    0.18525E-01    0.29547E+02 
.70  .050   0.1480743E+00     0.2372446E+05     41.469    0.18525E-01    0.29547E+02 
.72  .050   0.1413442E+00     0.2264617E+05     41.788    0.18525E-01    0.29547E+02 
.74  .050   0.1350427E+00     0.2163654E+05     42.085    0.18525E-01    0.29547E+02 
.76  .050   0.1291363E+00     0.2069021E+05     42.362    0.18525E-01    0.29547E+02 
.78  .050   0.1235946E+00     0.1980232E+05     42.621    0.18525E-01    0.29547E+02 
.80  .050   0.1183897E+00     0.1896840E+05     42.862    0.18525E-01    0.29547E+02 
.82  .050   0.1134965E+00     0.1818440E+05     43.087    0.18525E-01    0.29547E+02 
.84  .050   0.1088916E+00     0.1744661E+05     43.296    0.18525E-01    0.29547E+02 
.86  .050   0.1045540E+00     0.1675164E+05     43.492    0.18525E-01    0.29547E+02 
.88  .050   0.1004643E+00     0.1609640E+05     43.673    0.18525E-01    0.29547E+02 
.90  .050   0.9660483E-01     0.1547803E+05     43.843    0.18525E-01    0.29547E+02 
.92  .050   0.9295927E-01     0.1489393E+05     44.001    0.18525E-01    0.29547E+02 
.94  .050   0.8951276E-01     0.1434173E+05     44.147    0.18525E-01    0.29547E+02 
.96  .050   0.8625160E-01     0.1381923E+05     44.283    0.18525E-01    0.29547E+02 
.98  .050   0.8316323E-01     0.1332441E+05     44.410    0.18525E-01    0.29547E+02 
1.00  .050   0.8023608E-01     0.1285542E+05     44.527    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .055   0.1288059E+01     0.2063728E+06      1.135    0.18525E-01    0.29547E+02 
.04  .055   0.1253642E+01     0.2008585E+06      3.666    0.18525E-01    0.29547E+02 
.06  .055   0.1192179E+01     0.1910110E+06      6.590    0.18525E-01    0.29547E+02 
.08  .055   0.1114526E+01     0.1785693E+06      9.457    0.18525E-01    0.29547E+02 
.10  .055   0.1031333E+01     0.1652402E+06     12.094    0.18525E-01    0.29547E+02 
.12  .055   0.9495169E+00     0.1521316E+06     14.448    0.18525E-01    0.29547E+02 
.14  .055   0.8727074E+00     0.1398252E+06     16.525    0.18525E-01    0.29547E+02 
.16  .055   0.8023813E+00     0.1285575E+06     18.361    0.18525E-01    0.29547E+02 
.18  .055   0.7387882E+00     0.1183686E+06     20.005    0.18525E-01    0.29547E+02 
.20  .055   0.6815639E+00     0.1092002E+06     21.506    0.18525E-01    0.29547E+02 
.22  .055   0.6300957E+00     0.1009539E+06     22.902    0.18525E-01    0.29547E+02 
.24  .055   0.5837176E+00     0.9352324E+05     24.219    0.18525E-01    0.29547E+02 
.26  .055   0.5418038E+00     0.8680780E+05     25.474    0.18525E-01    0.29547E+02 
.28  .055   0.5038028E+00     0.8071929E+05     26.676    0.18525E-01    0.29547E+02 
.30  .055   0.4692438E+00     0.7518225E+05     27.830    0.18525E-01    0.29547E+02 
.32  .055   0.4377290E+00     0.7013294E+05     28.937    0.18525E-01    0.29547E+02 
.34  .055   0.4089223E+00     0.6551753E+05     29.995    0.18525E-01    0.29547E+02 
.36  .055   0.3825380E+00     0.6129023E+05     31.004    0.18525E-01    0.29547E+02 
.38  .055   0.3583307E+00     0.5741174E+05     31.963    0.18525E-01    0.29547E+02 
.40  .055   0.3360874E+00     0.5384793E+05     32.873    0.18525E-01    0.29547E+02 
.42  .055   0.3156215E+00     0.5056888E+05     33.732    0.18525E-01    0.29547E+02 
.44  .055   0.2967678E+00     0.4754814E+05     34.542    0.18525E-01    0.29547E+02 
