 -0.2893201E+01  0.1635838E-05  0.3478740E-06  0.1512054E-26
 -0.2892656E+01  0.1637549E-05  0.3481572E-06  0.1894063E-26
 -0.2891752E+01  0.1640389E-05  0.3486272E-06  0.1900686E-26
 -0.2890611E+01  0.1643982E-05  0.3492215E-06  0.1909043E-26
 -0.2889389E+01  0.1647846E-05  0.3498603E-06  0.1918007E-26
 -0.2888248E+01  0.1651459E-05  0.3504573E-06  0.1926368E-26
 -0.2887344E+01  0.1654330E-05  0.3509315E-06  0.2319596E-26
 -0.2886799E+01  0.1656065E-05  0.3512181E-06  0.2324397E-26
 -0.2886534E+01  0.1656909E-05  0.3513574E-06  0.2326727E-26
 -0.2885989E+01  0.1658648E-05  0.3516444E-06  0.2331530E-26
 -0.2885085E+01  0.1661534E-05  0.3521208E-06  0.2339489E-26
 -0.2883945E+01  0.1665185E-05  0.3527231E-06  0.2349536E-26
 -0.2882722E+01  0.1669112E-05  0.3533705E-06  0.2753701E-26
 -0.2881582E+01  0.1672784E-05  0.3539757E-06  0.2765434E-26
 -0.2880678E+01  0.1675701E-05  0.3544563E-06  0.2774737E-26
 -0.2880132E+01  0.1677465E-05  0.3547468E-06  0.2780354E-26
 -0.2879868E+01  0.1678322E-05  0.3548879E-06  0.2783081E-26
 -0.2879322E+01  0.1680089E-05  0.3551789E-06  0.3187085E-26
 -0.2878418E+01  0.1683023E-05  0.3556617E-06  0.3197731E-26
 -0.2877278E+01  0.1686733E-05  0.3562722E-06  0.3211171E-26
 -0.2876055E+01  0.1690724E-05  0.3569285E-06  0.3628795E-26
 -0.2874915E+01  0.1694456E-05  0.3575419E-06  0.3643939E-26
 -0.2874011E+01  0.1697421E-05  0.3580291E-06  0.3655950E-26
 -0.2873466E+01  0.1699214E-05  0.3583235E-06  0.4070225E-26
 -0.2873201E+01  0.1700085E-05  0.3584665E-06  0.4074137E-26
 -0.2872656E+01  0.1701881E-05  0.3587614E-06  0.4082201E-26
 -0.2871752E+01  0.1704863E-05  0.3592509E-06  0.4095570E-26
 -0.2870611E+01  0.1708634E-05  0.3598697E-06  0.4523697E-26
 -0.2869389E+01  0.1712690E-05  0.3605349E-06  0.4543633E-26
 -0.2868248E+01  0.1716483E-05  0.3611567E-06  0.4976991E-26
 -0.2867344E+01  0.1719497E-05  0.3616505E-06  0.4993096E-26
 -0.2866799E+01  0.1721319E-05  0.3619490E-06  0.5002822E-26
 -0.2866534E+01  0.1722204E-05  0.3620940E-06  0.5424840E-26
 -0.2865989E+01  0.1724030E-05  0.3623929E-06  0.5435385E-26
 -0.2865085E+01  0.1727060E-05  0.3628890E-06  0.5452871E-26
 -0.2863945E+01  0.1730893E-05  0.3635163E-06  0.5896109E-26
 -0.2862722E+01  0.1735016E-05  0.3641906E-06  0.5921649E-26
 -0.2861582E+01  0.1738872E-05  0.3648210E-06  0.6370175E-26
 -0.2860678E+01  0.1741935E-05  0.3653216E-06  0.6816480E-26
 -0.2860132E+01  0.1743787E-05  0.3656241E-06  0.6829542E-26
 -0.2859868E+01  0.1744687E-05  0.3657711E-06  0.6835885E-26
 -0.2859322E+01  0.1746542E-05  0.3660742E-06  0.7277020E-26
 -0.2858418E+01  0.1749623E-05  0.3665771E-06  0.7300060E-26
 -0.2857278E+01  0.1753519E-05  0.3672130E-06  0.7760296E-26
 -0.2856055E+01  0.1757710E-05  0.3678966E-06  0.8226365E-26
 -0.2854915E+01  0.1761629E-05  0.3685356E-06  0.8693683E-26
 -0.2854011E+01  0.1764743E-05  0.3690431E-06  0.8720946E-26
 -0.2853466E+01  0.1766625E-05  0.3693498E-06  0.9174286E-26
 -0.2853201E+01  0.1767540E-05  0.3694988E-06  0.9182684E-26
 -0.2852656E+01  0.1769426E-05  0.3698061E-06  0.9199996E-26
 -0.2851752E+01  0.1772558E-05  0.3703160E-06  0.9668176E-26
 -0.2850611E+01  0.1776518E-05  0.3709606E-06  0.1014738E-25
 -0.2849389E+01  0.1780778E-05  0.3716537E-06  0.1063313E-25
 -0.2848248E+01  0.1784762E-05  0.3723015E-06  0.1111953E-25
 -0.2847344E+01  0.1787928E-05  0.3728160E-06  0.1160010E-25
 -0.2846799E+01  0.1789842E-05  0.3731270E-06  0.1206871E-25
 -0.2846534E+01  0.1790771E-05  0.3732780E-06  0.1207962E-25
 -0.2845989E+01  0.1792689E-05  0.3735895E-06  0.1255033E-25
 -0.2845085E+01  0.1795872E-05  0.3741065E-06  0.1303862E-25
 -0.2843945E+01  0.1799899E-05  0.3747601E-06  0.1354062E-25
 -0.2842722E+01  0.1804229E-05  0.3754627E-06  0.1405014E-25
 -0.2841582E+01  0.1808280E-05  0.3761195E-06  0.1501445E-25
 -0.2840678E+01  0.1811498E-05  0.3766412E-06  0.1551676E-25
 -0.2840132E+01  0.1813443E-05  0.3769565E-06  0.1600257E-25
 -0.2839868E+01  0.1814388E-05  0.3771096E-06  0.1601687E-25
 -0.2839322E+01  0.1816338E-05  0.3774255E-06  0.1650482E-25
 -0.2838418E+01  0.1819574E-05  0.3779496E-06  0.1701500E-25
 -0.2837278E+01  0.1823668E-05  0.3786123E-06  0.1800363E-25
 -0.2836055E+01  0.1828070E-05  0.3793247E-06  0.1900475E-25
 -0.2834915E+01  0.1832188E-05  0.3799906E-06  0.1954281E-25
 -0.2834011E+01  0.1835460E-05  0.3805196E-06  0.2053542E-25
 -0.2833466E+01  0.1837438E-05  0.3808393E-06  0.2104046E-25
 -0.2833201E+01  0.1838399E-05  0.3809946E-06  0.2105908E-25
 -0.2832656E+01  0.1840381E-05  0.3813148E-06  0.2156629E-25
 -0.2831752E+01  0.1843671E-05  0.3818462E-06  0.2257190E-25
 -0.2830611E+01  0.1847833E-05  0.3825181E-06  0.2360187E-25
 -0.2829389E+01  0.1852309E-05  0.3832405E-06  0.2511995E-25
 -0.2828248E+01  0.1856496E-05  0.3839158E-06  0.2616678E-25
 -0.2827344E+01  0.1859822E-05  0.3844521E-06  0.2719971E-25
 -0.2826799E+01  0.1861833E-05  0.3847763E-06  0.2772696E-25
 -0.2826534E+01  0.1862810E-05  0.3849338E-06  0.2822976E-25
 -0.2825989E+01  0.1864826E-05  0.3852585E-06  0.2876011E-25
 -0.2825085E+01  0.1868171E-05  0.3857973E-06  0.2980776E-25
 -0.2823945E+01  0.1872403E-05  0.3864787E-06  0.3136804E-25
 -0.2822722E+01  0.1876954E-05  0.3872112E-06  0.3294848E-25
 -0.2821582E+01  0.1881211E-05  0.3878959E-06  0.3453161E-25
 -0.2820678E+01  0.1884593E-05  0.3884398E-06  0.3609794E-25
 -0.2820132E+01  0.1886638E-05  0.3887685E-06  0.3665145E-25
 -0.2819868E+01  0.1887631E-05  0.3889282E-06  0.3717248E-25
 -0.2819322E+01  0.1889681E-05  0.3892575E-06  0.3821915E-25
 -0.2818418E+01  0.1893082E-05  0.3898039E-06  0.3931567E-25
 -0.2817278E+01  0.1897385E-05  0.3904949E-06  0.4143620E-25
 -0.2816055E+01  0.1902013E-05  0.3912377E-06  0.4358370E-25
 -0.2814915E+01  0.1906341E-05  0.3919321E-06  0.4573522E-25
 -0.2814011E+01  0.1909781E-05  0.3924836E-06  0.4736642E-25
 -0.2813466E+01  0.1911860E-05  0.3928170E-06  0.4844992E-25
 -0.2813201E+01  0.1912870E-05  0.3929789E-06  0.4899177E-25
 -0.2812656E+01  0.1914954E-05  0.3933128E-06  0.5058157E-25
 -0.2811752E+01  0.1918413E-05  0.3938670E-06  0.5223791E-25
 -0.2810611E+01  0.1922788E-05  0.3945677E-06  0.5495341E-25
 -0.2809389E+01  0.1927494E-05  0.3953210E-06  0.5770375E-25
 -0.2808248E+01  0.1931896E-05  0.3960252E-06  0.6045872E-25
 -0.2807344E+01  0.1935393E-05  0.3965846E-06  0.6267500E-25
 -0.2806799E+01  0.1937508E-05  0.3969226E-06  0.6431766E-25
 -0.2806534E+01  0.1938535E-05  0.3970869E-06  0.6488394E-25
 -0.2805989E+01  0.1940654E-05  0.3974255E-06  0.6653450E-25
 -0.2805085E+01  0.1944172E-05  0.3979875E-06  0.6929671E-25
 -0.2803945E+01  0.1948621E-05  0.3986982E-06  0.7264504E-25
 -0.2802722E+01  0.1953407E-05  0.3994622E-06  0.7655469E-25
 -0.2801582E+01  0.1957883E-05  0.4001764E-06  0.7995333E-25
 -0.2800678E+01  0.1961440E-05  0.4007437E-06  0.8331203E-25
 -0.2800132E+01  0.1963591E-05  0.4010866E-06  0.8502421E-25
 -0.2799868E+01  0.1964635E-05  0.4012531E-06  0.8614127E-25
 -0.2799322E+01  0.1966790E-05  0.4015966E-06  0.8786250E-25
 -0.2798418E+01  0.1970367E-05  0.4021666E-06  0.9126702E-25
 -0.2797278E+01  0.1974893E-05  0.4028874E-06  0.9581601E-25
 -0.2796055E+01  0.1979760E-05  0.4036623E-06  0.1009525E-24
 -0.2794915E+01  0.1984312E-05  0.4043867E-06  0.1060997E-24
 -0.2794011E+01  0.1987930E-05  0.4049621E-06  0.1101342E-24
 -0.2793466E+01  0.1990117E-05  0.4053098E-06  0.1124602E-24
 -0.2793201E+01  0.1991179E-05  0.4054788E-06  0.1136233E-24
 -0.2792656E+01  0.1993371E-05  0.4058271E-06  0.1164954E-24
 -0.2791752E+01  0.1997009E-05  0.4064053E-06  0.1211232E-24
 -0.2790611E+01  0.2001611E-05  0.4071364E-06  0.1269487E-24
 -0.2789389E+01  0.2006562E-05  0.4079224E-06  0.1333908E-24
 -0.2788248E+01  0.2011192E-05  0.4086571E-06  0.1398443E-24
 -0.2787344E+01  0.2014871E-05  0.4092408E-06  0.1456883E-24
 -0.2786799E+01  0.2017096E-05  0.4095935E-06  0.1486673E-24
 -0.2786534E+01  0.2018176E-05  0.4097649E-06  0.1504293E-24
 -0.2785989E+01  0.2020405E-05  0.4101182E-06  0.1539697E-24
 -0.2785085E+01  0.2024106E-05  0.4107047E-06  0.1598943E-24
 -0.2783945E+01  0.2028787E-05  0.4114463E-06  0.1676271E-24
 -0.2782722E+01  0.2033822E-05  0.4122435E-06  0.1765646E-24
 -0.2781582E+01  0.2038532E-05  0.4129889E-06  0.1849667E-24
 -0.2780678E+01  0.2042274E-05  0.4135809E-06  0.1921702E-24
 -0.2780132E+01  0.2044536E-05  0.4139387E-06  0.1969586E-24
 -0.2779868E+01  0.2045636E-05  0.4141126E-06  0.1987970E-24
 -0.2779322E+01  0.2047903E-05  0.4144710E-06  0.2036087E-24
 -0.2778418E+01  0.2051667E-05  0.4150659E-06  0.2114742E-24
 -0.2777278E+01  0.2056429E-05  0.4158182E-06  0.2217967E-24
 -0.2776055E+01  0.2061550E-05  0.4166269E-06  0.2333812E-24
 -0.2774915E+01  0.2066341E-05  0.4173830E-06  0.2449884E-24
 -0.2774011E+01  0.2070147E-05  0.4179836E-06  0.2542127E-24
 -0.2773466E+01  0.2072449E-05  0.4183466E-06  0.2603431E-24
 -0.2773201E+01  0.2073567E-05  0.4185229E-06  0.2628404E-24
 -0.2772656E+01  0.2075874E-05  0.4188866E-06  0.2690007E-24
 -0.2771752E+01  0.2079702E-05  0.4194901E-06  0.2795000E-24
 -0.2770611E+01  0.2084546E-05  0.4202532E-06  0.2931470E-24
 -0.2769389E+01  0.2089756E-05  0.4210737E-06  0.3086998E-24
 -0.2768248E+01  0.2094629E-05  0.4218408E-06  0.3237063E-24
 -0.2767344E+01  0.2098502E-05  0.4224500E-06  0.3362426E-24
 -0.2766799E+01  0.2100843E-05  0.4228183E-06  0.3438015E-24
 -0.2766534E+01  0.2101980E-05  0.4229972E-06  0.3475816E-24
 -0.2765989E+01  0.2104327E-05  0.4233661E-06  0.3557608E-24
 -0.2765085E+01  0.2108222E-05  0.4239784E-06  0.3696428E-24
 -0.2763945E+01  0.2113149E-05  0.4247526E-06  0.3874111E-24
 -0.2762722E+01  0.2118449E-05  0.4255850E-06  0.4077663E-24
 -0.2761582E+01  0.2123407E-05  0.4263633E-06  0.4281623E-24
 -0.2760678E+01  0.2127346E-05  0.4269814E-06  0.4448080E-24
 -0.2760132E+01  0.2129728E-05  0.4273550E-06  0.4550822E-24
 -0.2759868E+01  0.2130886E-05  0.4275366E-06  0.4596266E-24
 -0.2759322E+01  0.2133272E-05  0.4279108E-06  0.4705466E-24
 -0.2758418E+01  0.2137235E-05  0.4285320E-06  0.4886216E-24
 -0.2757278E+01  0.2142248E-05  0.4293176E-06  0.5125732E-24
 -0.2756055E+01  0.2147640E-05  0.4301621E-06  0.5392420E-24
 -0.2754915E+01  0.2152684E-05  0.4309517E-06  0.5659632E-24
 -0.2754011E+01  0.2156692E-05  0.4315789E-06  0.5875817E-24
 -0.2753466E+01  0.2159116E-05  0.4319580E-06  0.6013446E-24
 -0.2753201E+01  0.2160293E-05  0.4321422E-06  0.6079246E-24
 -0.2752656E+01  0.2162721E-05  0.4325219E-06  0.6223645E-24
 -0.2751752E+01  0.2166753E-05  0.4331522E-06  0.6461228E-24
 -0.2750611E+01  0.2171853E-05  0.4339493E-06  0.6778673E-24
 -0.2749389E+01  0.2177340E-05  0.4348062E-06  0.7130975E-24
 -0.2748248E+01  0.2182471E-05  0.4356074E-06  0.7483972E-24
 -0.2747344E+01  0.2186549E-05  0.4362438E-06  0.7771675E-24
 -0.2746799E+01  0.2189015E-05  0.4366285E-06  0.7952588E-24
 -0.2746534E+01  0.2190213E-05  0.4368153E-06  0.8039969E-24
 -0.2745989E+01  0.2192684E-05  0.4372007E-06  0.8228005E-24
 -0.2745085E+01  0.2196786E-05  0.4378402E-06  0.8544755E-24
 -0.2743945E+01  0.2201976E-05  0.4386490E-06  0.8963829E-24
 -0.2742722E+01  0.2207558E-05  0.4395186E-06  0.9432326E-24
 -0.2741582E+01  0.2212780E-05  0.4403315E-06  0.9895466E-24
 -0.2740678E+01  0.2216929E-05  0.4409773E-06  0.1027818E-23
 -0.2740132E+01  0.2219438E-05  0.4413677E-06  0.1051149E-23
 -0.2739868E+01  0.2220657E-05  0.4415573E-06  0.1063451E-23
 -0.2739322E+01  0.2223171E-05  0.4419483E-06  0.1087536E-23
 -0.2738418E+01  0.2227345E-05  0.4425973E-06  0.1129538E-23
 -0.2737278E+01  0.2232626E-05  0.4434180E-06  0.1184812E-23
 -0.2736055E+01  0.2238306E-05  0.4443005E-06  0.1247226E-23
 -0.2734915E+01  0.2243620E-05  0.4451255E-06  0.1308482E-23
 -0.2734011E+01  0.2247842E-05  0.4457808E-06  0.1358797E-23
 -0.2733466E+01  0.2250395E-05  0.4461769E-06  0.1390302E-23
 -0.2733201E+01  0.2251635E-05  0.4463694E-06  0.1405735E-23
 -0.2732656E+01  0.2254194E-05  0.4467662E-06  0.1438697E-23
 -0.2731752E+01  0.2258441E-05  0.4474248E-06  0.1494293E-23
 -0.2730611E+01  0.2263815E-05  0.4482577E-06  0.1567060E-23
 -0.2729389E+01  0.2269596E-05  0.4491532E-06  0.1649964E-23
 -0.2728248E+01  0.2275003E-05  0.4499905E-06  0.1730412E-23
 -0.2727344E+01  0.2279300E-05  0.4506556E-06  0.1797511E-23
 -0.2726799E+01  0.2281898E-05  0.4510576E-06  0.1839031E-23
 -0.2726534E+01  0.2283160E-05  0.4512529E-06  0.1859134E-23
 -0.2725989E+01  0.2285764E-05  0.4516556E-06  0.1902191E-23
 -0.2725085E+01  0.2290086E-05  0.4523240E-06  0.1975577E-23
 -0.2723945E+01  0.2295555E-05  0.4531693E-06  0.2072972E-23
 -0.2722722E+01  0.2301438E-05  0.4540782E-06  0.2181700E-23
 -0.2721582E+01  0.2306940E-05  0.4549280E-06  0.2288636E-23
 -0.2720678E+01  0.2311314E-05  0.4556030E-06  0.2376967E-23
 -0.2720132E+01  0.2313958E-05  0.4560110E-06  0.2431855E-23
 -0.2719868E+01  0.2315242E-05  0.4562092E-06  0.2458967E-23
 -0.2719322E+01  0.2317892E-05  0.4566180E-06  0.2516168E-23
 -0.2718418E+01  0.2322291E-05  0.4572964E-06  0.2613257E-23
 -0.2717278E+01  0.2327857E-05  0.4581543E-06  0.2741631E-23
 -0.2716055E+01  0.2333844E-05  0.4590768E-06  0.2885400E-23
 -0.2714915E+01  0.2339445E-05  0.4599393E-06  0.3027406E-23
 -0.2714011E+01  0.2343896E-05  0.4606244E-06  0.3143871E-23
 -0.2713466E+01  0.2346587E-05  0.4610386E-06  0.3217142E-23
 -0.2713201E+01  0.2347894E-05  0.4612398E-06  0.3253097E-23
 -0.2712656E+01  0.2350591E-05  0.4616546E-06  0.3328130E-23
 -0.2711752E+01  0.2355069E-05  0.4623432E-06  0.3456714E-23
 -0.2710611E+01  0.2360734E-05  0.4632141E-06  0.3626451E-23
 -0.2709389E+01  0.2366828E-05  0.4641504E-06  0.3817343E-23
 -0.2708248E+01  0.2372528E-05  0.4650259E-06  0.4004425E-23
 -0.2707344E+01  0.2377058E-05  0.4657213E-06  0.4159324E-23
 -0.2706799E+01  0.2379798E-05  0.4661417E-06  0.4255700E-23
 -0.2706534E+01  0.2381129E-05  0.4663459E-06  0.4303195E-23
 -0.2705989E+01  0.2383874E-05  0.4667671E-06  0.4402902E-23
 -0.2705085E+01  0.2388431E-05  0.4674661E-06  0.4572851E-23
 -0.2703945E+01  0.2394197E-05  0.4683500E-06  0.4797344E-23
 -0.2702722E+01  0.2400400E-05  0.4693005E-06  0.5049880E-23
 -0.2701582E+01  0.2406203E-05  0.4701892E-06  0.5297212E-23
 -0.2700678E+01  0.2410814E-05  0.4708952E-06  0.5502420E-23
 -0.2700132E+01  0.2413602E-05  0.4713219E-06  0.5629926E-23
 -0.2699868E+01  0.2414957E-05  0.4715292E-06  0.5692614E-23
 -0.2699322E+01  0.2417751E-05  0.4719567E-06  0.5825126E-23
 -0.2698418E+01  0.2422391E-05  0.4726663E-06  0.6050051E-23
 -0.2697278E+01  0.2428260E-05  0.4735637E-06  0.6346745E-23
 -0.2696055E+01  0.2434575E-05  0.4745286E-06  0.6681075E-23
 -0.2694915E+01  0.2440481E-05  0.4754307E-06  0.7009519E-23
 -0.2694011E+01  0.2445176E-05  0.4761474E-06  0.7280143E-23
 -0.2693466E+01  0.2448014E-05  0.4765806E-06  0.7448958E-23
 -0.2693201E+01  0.2449393E-05  0.4767911E-06  0.7532282E-23
 -0.2692656E+01  0.2452238E-05  0.4772251E-06  0.7707161E-23
 -0.2691752E+01  0.2456960E-05  0.4779455E-06  0.8005546E-23
 -0.2690611E+01  0.2462936E-05  0.4788565E-06  0.8397847E-23
 -0.2689389E+01  0.2469364E-05  0.4798361E-06  0.8841077E-23
 -0.2688248E+01  0.2475377E-05  0.4807520E-06  0.9274764E-23
 -0.2687344E+01  0.2480156E-05  0.4814796E-06  0.9633994E-23
 -0.2686799E+01  0.2483046E-05  0.4819195E-06  0.9857435E-23
 -0.2686534E+01  0.2484450E-05  0.4821331E-06  0.9968055E-23
 -0.2685989E+01  0.2487346E-05  0.4825738E-06  0.1019873E-22
 -0.2685085E+01  0.2492154E-05  0.4833051E-06  0.1059366E-22
 -0.2683945E+01  0.2498237E-05  0.4842301E-06  0.1111385E-22
 -0.2682722E+01  0.2504782E-05  0.4852247E-06  0.1169999E-22
 -0.2681582E+01  0.2510904E-05  0.4861546E-06  0.1227514E-22
 -0.2680678E+01  0.2515769E-05  0.4868934E-06  0.1275045E-22
 -0.2680132E+01  0.2518711E-05  0.4873399E-06  0.1304607E-22
 -0.2679868E+01  0.2520141E-05  0.4875569E-06  0.1319200E-22
 -0.2679322E+01  0.2523089E-05  0.4880043E-06  0.1349847E-22
 -0.2678418E+01  0.2527984E-05  0.4887469E-06  0.1402127E-22
 -0.2677278E+01  0.2534178E-05  0.4896860E-06  0.1470983E-22
 -0.2676055E+01  0.2540841E-05  0.4906959E-06  0.1548604E-22
 -0.2674915E+01  0.2547075E-05  0.4916401E-06  0.1624747E-22
 -0.2674011E+01  0.2552029E-05  0.4923902E-06  0.1687662E-22
 -0.2673466E+01  0.2555024E-05  0.4928437E-06  0.1726825E-22
 -0.2673201E+01  0.2556480E-05  0.4930640E-06  0.1746214E-22
 -0.2672656E+01  0.2559482E-05  0.4935182E-06  0.1786693E-22
 -0.2671752E+01  0.2564466E-05  0.4942723E-06  0.1855957E-22
 -0.2670611E+01  0.2570773E-05  0.4952259E-06  0.1947170E-22
 -0.2669389E+01  0.2577557E-05  0.4962513E-06  0.2050041E-22
 -0.2668248E+01  0.2583904E-05  0.4972101E-06  0.2150813E-22
 -0.2667344E+01  0.2588949E-05  0.4979719E-06  0.2234185E-22
 -0.2666799E+01  0.2591999E-05  0.4984323E-06  0.2286103E-22
 -0.2666534E+01  0.2593481E-05  0.4986560E-06  0.2311666E-22
 -0.2665989E+01  0.2596538E-05  0.4991173E-06  0.2365401E-22
 -0.2665085E+01  0.2601613E-05  0.4998830E-06  0.2457106E-22
 -0.2663945E+01  0.2608035E-05  0.5008514E-06  0.2577903E-22
 -0.2662722E+01  0.2614944E-05  0.5018927E-06  0.2714125E-22
 -0.2661582E+01  0.2621407E-05  0.5028664E-06  0.2847697E-22
 -0.2660678E+01  0.2626544E-05  0.5036399E-06  0.2958117E-22
 -0.2660132E+01  0.2629650E-05  0.5041075E-06  0.3026885E-22
 -0.2659868E+01  0.2631159E-05  0.5043347E-06  0.3060783E-22
 -0.2659322E+01  0.2634272E-05  0.5048032E-06  0.3131911E-22
 -0.2658418E+01  0.2639441E-05  0.5055808E-06  0.3253494E-22
 -0.2657278E+01  0.2645981E-05  0.5065642E-06  0.3413574E-22
 -0.2656055E+01  0.2653016E-05  0.5076218E-06  0.3594062E-22
 -0.2654915E+01  0.2659598E-05  0.5086106E-06  0.3770925E-22
 -0.2654011E+01  0.2664830E-05  0.5093962E-06  0.3917257E-22
 -0.2653466E+01  0.2667993E-05  0.5098711E-06  0.4008348E-22
 -0.2653201E+01  0.2669530E-05  0.5101018E-06  0.4053358E-22
 -0.2652656E+01  0.2672700E-05  0.5105776E-06  0.4147573E-22
 -0.2651752E+01  0.2677964E-05  0.5113673E-06  0.4308576E-22
 -0.2650611E+01  0.2684624E-05  0.5123661E-06  0.4520720E-22
 -0.2649389E+01  0.2691789E-05  0.5134402E-06  0.4759929E-22
 -0.2648248E+01  0.2698493E-05  0.5144445E-06  0.4994354E-22
 -0.2647344E+01  0.2703820E-05  0.5152424E-06  0.5188326E-22
 -0.2646799E+01  0.2707042E-05  0.5157247E-06  0.5309003E-22
 -0.2646534E+01  0.2708608E-05  0.5159591E-06  0.5368581E-22
 -0.2645989E+01  0.2711836E-05  0.5164423E-06  0.5493565E-22
 -0.2645085E+01  0.2717197E-05  0.5172444E-06  0.5706912E-22
 -0.2643945E+01  0.2723981E-05  0.5182589E-06  0.5988105E-22
 -0.2642722E+01  0.2731279E-05  0.5193498E-06  0.6305125E-22
 -0.2641582E+01  0.2738106E-05  0.5203699E-06  0.6615835E-22
 -0.2640678E+01  0.2743533E-05  0.5211804E-06  0.6872971E-22
 -0.2640132E+01  0.2746814E-05  0.5216703E-06  0.7032925E-22
 -0.2639868E+01  0.2748409E-05  0.5219083E-06  0.7111996E-22
 -0.2639322E+01  0.2751697E-05  0.5223992E-06  0.7277541E-22
 -0.2638418E+01  0.2757158E-05  0.5232139E-06  0.7560442E-22
 -0.2637278E+01  0.2764067E-05  0.5242444E-06  0.7933142E-22
 -0.2636055E+01  0.2771501E-05  0.5253525E-06  0.8353371E-22
 -0.2634915E+01  0.2778455E-05  0.5263887E-06  0.8765387E-22
 -0.2634011E+01  0.2783982E-05  0.5272120E-06  0.9106244E-22
 -0.2633466E+01  0.2787325E-05  0.5277096E-06  0.9318403E-22
 -0.2633201E+01  0.2788949E-05  0.5279514E-06  0.9423155E-22
 -0.2632656E+01  0.2792299E-05  0.5284500E-06  0.9642680E-22
 -0.2631752E+01  0.2797861E-05  0.5292777E-06  0.1001774E-21
 -0.2630611E+01  0.2804899E-05  0.5303244E-06  0.1051195E-21
 -0.2629389E+01  0.2812471E-05  0.5314501E-06  0.1106917E-21
 -0.2628248E+01  0.2819556E-05  0.5325028E-06  0.1161544E-21
 -0.2627344E+01  0.2825186E-05  0.5333391E-06  0.1206755E-21
 -0.2626799E+01  0.2828591E-05  0.5338446E-06  0.1234881E-21
 -0.2626534E+01  0.2830246E-05  0.5340903E-06  0.1248768E-21
 -0.2625989E+01  0.2833658E-05  0.5345968E-06  0.1277881E-21
 -0.2625085E+01  0.2839324E-05  0.5354376E-06  0.1327633E-21
 -0.2623945E+01  0.2846494E-05  0.5365010E-06  0.1393174E-21
 -0.2622722E+01  0.2854208E-05  0.5376446E-06  0.1467077E-21
 -0.2621582E+01  0.2861425E-05  0.5387140E-06  0.1539530E-21
 -0.2620678E+01  0.2867161E-05  0.5395637E-06  0.1599491E-21
 -0.2620132E+01  0.2870630E-05  0.5400773E-06  0.1636803E-21
 -0.2619868E+01  0.2872315E-05  0.5403268E-06  0.1655223E-21
 -0.2619322E+01  0.2875792E-05  0.5408414E-06  0.1693843E-21
 -0.2618418E+01  0.2881564E-05  0.5416956E-06  0.1759828E-21
 -0.2617278E+01  0.2888869E-05  0.5427760E-06  0.1846778E-21
 -0.2616055E+01  0.2896728E-05  0.5439379E-06  0.1944810E-21
 -0.2614915E+01  0.2904080E-05  0.5450245E-06  0.2040928E-21
 -0.2614011E+01  0.2909924E-05  0.5458877E-06  0.2120477E-21
 -0.2613466E+01  0.2913458E-05  0.5464095E-06  0.2169978E-21
 -0.2613201E+01  0.2915176E-05  0.5466631E-06  0.2194420E-21
 -0.2612656E+01  0.2918718E-05  0.5471859E-06  0.2245649E-21
 -0.2611752E+01  0.2924599E-05  0.5480538E-06  0.2333201E-21
 -0.2610611E+01  0.2932041E-05  0.5491516E-06  0.2448563E-21
 -0.2609389E+01  0.2940048E-05  0.5503322E-06  0.2578643E-21
 -0.2608248E+01  0.2947540E-05  0.5514361E-06  0.2706182E-21
 -0.2607344E+01  0.2953494E-05  0.5523133E-06  0.2811737E-21
 -0.2606799E+01  0.2957095E-05  0.5528435E-06  0.2877431E-21
 -0.2606534E+01  0.2958845E-05  0.5531011E-06  0.2909865E-21
 -0.2605989E+01  0.2962454E-05  0.5536324E-06  0.2977851E-21
 -0.2605085E+01  0.2968447E-05  0.5545143E-06  0.3094038E-21
 -0.2603945E+01  0.2976029E-05  0.5556297E-06  0.3247142E-21
 -0.2602722E+01  0.2984188E-05  0.5568293E-06  0.3419791E-21
 -0.2601582E+01  0.2991822E-05  0.5579511E-06  0.3589061E-21
 -0.2600678E+01  0.2997889E-05  0.5588424E-06  0.3729169E-21
 -0.2600132E+01  0.3001558E-05  0.5593812E-06  0.3816354E-21
 -0.2599868E+01  0.3003341E-05  0.5596430E-06  0.3859419E-21
 -0.2599322E+01  0.3007019E-05  0.5601829E-06  0.3949656E-21
 -0.2598418E+01  0.3013125E-05  0.5610791E-06  0.4103890E-21
 -0.2597278E+01  0.3020852E-05  0.5622126E-06  0.4307122E-21
 -0.2596055E+01  0.3029166E-05  0.5634316E-06  0.4536313E-21
 -0.2594915E+01  0.3036945E-05  0.5645716E-06  0.4761030E-21
 -0.2594011E+01  0.3043128E-05  0.5654774E-06  0.4947034E-21
 -0.2593466E+01  0.3046867E-05  0.5660249E-06  0.5062803E-21
 -0.2593201E+01  0.3048684E-05  0.5662910E-06  0.5119969E-21
 -0.2592656E+01  0.3052432E-05  0.5668396E-06  0.5239784E-21
 -0.2591752E+01  0.3058655E-05  0.5677503E-06  0.5444553E-21
 -0.2590611E+01  0.3066529E-05  0.5689023E-06  0.5714415E-21
 -0.2589389E+01  0.3075002E-05  0.5701412E-06  0.6018735E-21
 -0.2588248E+01  0.3082929E-05  0.5712998E-06  0.6317142E-21
 -0.2587344E+01  0.3089230E-05  0.5722203E-06  0.6564153E-21
 -0.2586799E+01  0.3093041E-05  0.5727768E-06  0.6717890E-21
