 -0.2893201E+01  0.2189863E-03  0.3478740E-06  0.2393113E-23
 -0.2892656E+01  0.2190997E-03  0.3481572E-06  0.2996343E-23
 -0.2891752E+01  0.2192879E-03  0.3486272E-06  0.3004522E-23
 -0.2890611E+01  0.2195257E-03  0.3492215E-06  0.3014797E-23
 -0.2889389E+01  0.2197812E-03  0.3498603E-06  0.3025760E-23
 -0.2888248E+01  0.2200198E-03  0.3504573E-06  0.3035932E-23
 -0.2887344E+01  0.2202093E-03  0.3509315E-06  0.3652751E-23
 -0.2886799E+01  0.2203237E-03  0.3512181E-06  0.3658546E-23
 -0.2886534E+01  0.2203793E-03  0.3513574E-06  0.3661354E-23
 -0.2885989E+01  0.2204939E-03  0.3516444E-06  0.3667130E-23
 -0.2885085E+01  0.2206840E-03  0.3521208E-06  0.3676673E-23
 -0.2883945E+01  0.2209242E-03  0.3527231E-06  0.3688662E-23
 -0.2882722E+01  0.2211822E-03  0.3533705E-06  0.4318368E-23
 -0.2881582E+01  0.2214232E-03  0.3539757E-06  0.4332223E-23
 -0.2880678E+01  0.2216146E-03  0.3544563E-06  0.4343160E-23
 -0.2880132E+01  0.2217302E-03  0.3547468E-06  0.4349741E-23
 -0.2879868E+01  0.2217863E-03  0.3548879E-06  0.4352930E-23
 -0.2879322E+01  0.2219021E-03  0.3551789E-06  0.4982274E-23
 -0.2878418E+01  0.2220941E-03  0.3556617E-06  0.4994663E-23
 -0.2877278E+01  0.2223367E-03  0.3562722E-06  0.5010232E-23
 -0.2876055E+01  0.2225973E-03  0.3569285E-06  0.5655210E-23
 -0.2874915E+01  0.2228408E-03  0.3575419E-06  0.5672569E-23
 -0.2874011E+01  0.2230341E-03  0.3580291E-06  0.5686275E-23
 -0.2873466E+01  0.2231508E-03  0.3583235E-06  0.6327248E-23
 -0.2873201E+01  0.2232075E-03  0.3584665E-06  0.6331690E-23
 -0.2872656E+01  0.2233244E-03  0.3587614E-06  0.6340828E-23
 -0.2871752E+01  0.2235184E-03  0.3592509E-06  0.6355930E-23
 -0.2870611E+01  0.2237634E-03  0.3598697E-06  0.7012407E-23
 -0.2869389E+01  0.2240267E-03  0.3605349E-06  0.7034707E-23
 -0.2868248E+01  0.2242727E-03  0.3611567E-06  0.7696817E-23
 -0.2867344E+01  0.2244679E-03  0.3616505E-06  0.7714658E-23
 -0.2866799E+01  0.2245858E-03  0.3619490E-06  0.7725397E-23
 -0.2866534E+01  0.2246431E-03  0.3620940E-06  0.8374820E-23
 -0.2865989E+01  0.2247612E-03  0.3623929E-06  0.8386422E-23
 -0.2865085E+01  0.2249571E-03  0.3628890E-06  0.8405600E-23
 -0.2863945E+01  0.2252047E-03  0.3635163E-06  0.9078154E-23
 -0.2862722E+01  0.2254706E-03  0.3641906E-06  0.9105895E-23
 -0.2861582E+01  0.2257191E-03  0.3648210E-06  0.9783923E-23
 -0.2860678E+01  0.2259163E-03  0.3653216E-06  0.1045945E-22
 -0.2860132E+01  0.2260354E-03  0.3656241E-06  0.1047345E-22
 -0.2859868E+01  0.2260933E-03  0.3657711E-06  0.1048024E-22
 -0.2859322E+01  0.2262126E-03  0.3660742E-06  0.1115010E-22
 -0.2858418E+01  0.2264105E-03  0.3665771E-06  0.1117464E-22
 -0.2857278E+01  0.2266606E-03  0.3672130E-06  0.1186464E-22
 -0.2856055E+01  0.2269292E-03  0.3678966E-06  0.1256065E-22
 -0.2854915E+01  0.2271802E-03  0.3685356E-06  0.1325778E-22
 -0.2854011E+01  0.2273794E-03  0.3690431E-06  0.1328626E-22
 -0.2853466E+01  0.2274998E-03  0.3693498E-06  0.1396858E-22
 -0.2853201E+01  0.2275583E-03  0.3694988E-06  0.1397731E-22
 -0.2852656E+01  0.2276788E-03  0.3698061E-06  0.1399528E-22
 -0.2851752E+01  0.2278787E-03  0.3703160E-06  0.1469284E-22
 -0.2850611E+01  0.2281313E-03  0.3709606E-06  0.1540162E-22
 -0.2849389E+01  0.2284027E-03  0.3716537E-06  0.1611691E-22
 -0.2848248E+01  0.2286563E-03  0.3723015E-06  0.1683264E-22
 -0.2847344E+01  0.2288576E-03  0.3728160E-06  0.1754227E-22
 -0.2846799E+01  0.2289792E-03  0.3731270E-06  0.1823969E-22
 -0.2846534E+01  0.2290382E-03  0.3732780E-06  0.1825070E-22
 -0.2845989E+01  0.2291600E-03  0.3735895E-06  0.1895016E-22
 -0.2845085E+01  0.2293619E-03  0.3741065E-06  0.1966722E-22
 -0.2843945E+01  0.2296172E-03  0.3747601E-06  0.2039781E-22
 -0.2842722E+01  0.2298914E-03  0.3754627E-06  0.2113565E-22
 -0.2841582E+01  0.2301475E-03  0.3761195E-06  0.2255654E-22
 -0.2840678E+01  0.2303509E-03  0.3766412E-06  0.2328674E-22
 -0.2840132E+01  0.2304737E-03  0.3769565E-06  0.2400059E-22
 -0.2839868E+01  0.2305334E-03  0.3771096E-06  0.2401462E-22
 -0.2839322E+01  0.2306564E-03  0.3774255E-06  0.2473046E-22
 -0.2838418E+01  0.2308604E-03  0.3779496E-06  0.2546792E-22
 -0.2837278E+01  0.2311183E-03  0.3786123E-06  0.2691157E-22
 -0.2836055E+01  0.2313953E-03  0.3793247E-06  0.2836697E-22
 -0.2834915E+01  0.2316541E-03  0.3799906E-06  0.2913060E-22
 -0.2834011E+01  0.2318595E-03  0.3805196E-06  0.3057721E-22
 -0.2833466E+01  0.2319837E-03  0.3808393E-06  0.3130877E-22
 -0.2833201E+01  0.2320439E-03  0.3809946E-06  0.3132653E-22
 -0.2832656E+01  0.2321682E-03  0.3813148E-06  0.3206004E-22
 -0.2831752E+01  0.2323744E-03  0.3818462E-06  0.3351846E-22
 -0.2830611E+01  0.2326349E-03  0.3825181E-06  0.3499966E-22
 -0.2829389E+01  0.2329148E-03  0.3832405E-06  0.3719555E-22
 -0.2828248E+01  0.2331763E-03  0.3839158E-06  0.3869173E-22
 -0.2827344E+01  0.2333838E-03  0.3844521E-06  0.4017458E-22
 -0.2826799E+01  0.2335092E-03  0.3847763E-06  0.4092593E-22
 -0.2826534E+01  0.2335702E-03  0.3849338E-06  0.4165450E-22
 -0.2825989E+01  0.2336957E-03  0.3852585E-06  0.4240855E-22
 -0.2825085E+01  0.2339040E-03  0.3857973E-06  0.4390433E-22
 -0.2823945E+01  0.2341672E-03  0.3864787E-06  0.4613718E-22
 -0.2822722E+01  0.2344500E-03  0.3872112E-06  0.4838797E-22
 -0.2821582E+01  0.2347142E-03  0.3878959E-06  0.5064065E-22
 -0.2820678E+01  0.2349240E-03  0.3884398E-06  0.5287761E-22
 -0.2820132E+01  0.2350507E-03  0.3887685E-06  0.5365155E-22
 -0.2819868E+01  0.2351122E-03  0.3889282E-06  0.5439609E-22
 -0.2819322E+01  0.2352391E-03  0.3892575E-06  0.5588922E-22
 -0.2818418E+01  0.2354496E-03  0.3898039E-06  0.5742694E-22
 -0.2817278E+01  0.2357155E-03  0.3904949E-06  0.6043668E-22
 -0.2816055E+01  0.2360013E-03  0.3912377E-06  0.6346978E-22
 -0.2814915E+01  0.2362682E-03  0.3919321E-06  0.6650573E-22
 -0.2814011E+01  0.2364802E-03  0.3924836E-06  0.6879772E-22
 -0.2813466E+01  0.2366082E-03  0.3928170E-06  0.7032199E-22
 -0.2813201E+01  0.2366704E-03  0.3929789E-06  0.7108415E-22
 -0.2812656E+01  0.2367986E-03  0.3933128E-06  0.7333912E-22
 -0.2811752E+01  0.2370112E-03  0.3938670E-06  0.7565202E-22
 -0.2810611E+01  0.2372800E-03  0.3945677E-06  0.7946671E-22
 -0.2809389E+01  0.2375687E-03  0.3953210E-06  0.8331077E-22
 -0.2808248E+01  0.2378385E-03  0.3960252E-06  0.8715790E-22
 -0.2807344E+01  0.2380526E-03  0.3965846E-06  0.9024557E-22
 -0.2806799E+01  0.2381820E-03  0.3969226E-06  0.9254424E-22
 -0.2806534E+01  0.2382448E-03  0.3970869E-06  0.9332642E-22
 -0.2805989E+01  0.2383744E-03  0.3974255E-06  0.9563152E-22
 -0.2805085E+01  0.2385893E-03  0.3979875E-06  0.9948248E-22
 -0.2803945E+01  0.2388609E-03  0.3986982E-06  0.1041313E-21
 -0.2802722E+01  0.2391526E-03  0.3994622E-06  0.1095566E-21
 -0.2801582E+01  0.2394252E-03  0.4001764E-06  0.1142456E-21
 -0.2800678E+01  0.2396416E-03  0.4007437E-06  0.1189003E-21
 -0.2800132E+01  0.2397724E-03  0.4010866E-06  0.1212547E-21
 -0.2799868E+01  0.2398359E-03  0.4012531E-06  0.1228039E-21
 -0.2799322E+01  0.2399668E-03  0.4015966E-06  0.1251655E-21
 -0.2798418E+01  0.2401839E-03  0.4021666E-06  0.1298564E-21
 -0.2797278E+01  0.2404584E-03  0.4028874E-06  0.1361178E-21
 -0.2796055E+01  0.2407532E-03  0.4036623E-06  0.1431759E-21
 -0.2794915E+01  0.2410287E-03  0.4043867E-06  0.1502412E-21
 -0.2794011E+01  0.2412474E-03  0.4049621E-06  0.1557609E-21
 -0.2793466E+01  0.2413795E-03  0.4053098E-06  0.1589313E-21
 -0.2793201E+01  0.2414437E-03  0.4054788E-06  0.1605164E-21
 -0.2792656E+01  0.2415760E-03  0.4058271E-06  0.1644501E-21
 -0.2791752E+01  0.2417954E-03  0.4064053E-06  0.1707694E-21
 -0.2790611E+01  0.2420728E-03  0.4071364E-06  0.1787000E-21
 -0.2789389E+01  0.2423707E-03  0.4079224E-06  0.1874489E-21
 -0.2788248E+01  0.2426491E-03  0.4086571E-06  0.1962051E-21
 -0.2787344E+01  0.2428701E-03  0.4092408E-06  0.2041457E-21
 -0.2786799E+01  0.2430037E-03  0.4095935E-06  0.2081606E-21
 -0.2786534E+01  0.2430685E-03  0.4097649E-06  0.2105493E-21
 -0.2785989E+01  0.2432022E-03  0.4101182E-06  0.2153393E-21
 -0.2785085E+01  0.2434240E-03  0.4107047E-06  0.2233405E-21
 -0.2783945E+01  0.2437043E-03  0.4114463E-06  0.2337644E-21
 -0.2782722E+01  0.2440054E-03  0.4122435E-06  0.2458012E-21
 -0.2781582E+01  0.2442868E-03  0.4129889E-06  0.2570802E-21
 -0.2780678E+01  0.2445101E-03  0.4135809E-06  0.2667474E-21
 -0.2780132E+01  0.2446451E-03  0.4139387E-06  0.2731808E-21
 -0.2779868E+01  0.2447106E-03  0.4141126E-06  0.2756260E-21
 -0.2779322E+01  0.2448457E-03  0.4144710E-06  0.2820764E-21
 -0.2778418E+01  0.2450699E-03  0.4150659E-06  0.2925928E-21
 -0.2777278E+01  0.2453532E-03  0.4158182E-06  0.3063706E-21
 -0.2776055E+01  0.2456575E-03  0.4166269E-06  0.3218024E-21
 -0.2774915E+01  0.2459419E-03  0.4173830E-06  0.3372484E-21
 -0.2774011E+01  0.2461676E-03  0.4179836E-06  0.3494863E-21
 -0.2773466E+01  0.2463040E-03  0.4183466E-06  0.3576295E-21
 -0.2773201E+01  0.2463703E-03  0.4185229E-06  0.3609204E-21
 -0.2772656E+01  0.2465068E-03  0.4188866E-06  0.3690850E-21
 -0.2771752E+01  0.2467334E-03  0.4194901E-06  0.3829831E-21
 -0.2770611E+01  0.2470197E-03  0.4202532E-06  0.4010103E-21
 -0.2769389E+01  0.2473273E-03  0.4210737E-06  0.4215249E-21
 -0.2768248E+01  0.2476147E-03  0.4218408E-06  0.4412712E-21
 -0.2767344E+01  0.2478429E-03  0.4224500E-06  0.4577463E-21
 -0.2766799E+01  0.2479807E-03  0.4228183E-06  0.4676573E-21
 -0.2766534E+01  0.2480477E-03  0.4229972E-06  0.4726130E-21
 -0.2765989E+01  0.2481857E-03  0.4233661E-06  0.4833416E-21
 -0.2765085E+01  0.2484147E-03  0.4239784E-06  0.5015248E-21
 -0.2763945E+01  0.2487041E-03  0.4247526E-06  0.5247360E-21
 -0.2762722E+01  0.2490151E-03  0.4255850E-06  0.5512931E-21
 -0.2761582E+01  0.2493056E-03  0.4263633E-06  0.5778745E-21
 -0.2760678E+01  0.2495362E-03  0.4269814E-06  0.5995214E-21
 -0.2760132E+01  0.2496755E-03  0.4273550E-06  0.6128630E-21
 -0.2759868E+01  0.2497432E-03  0.4275366E-06  0.6187348E-21
 -0.2759322E+01  0.2498827E-03  0.4279108E-06  0.6329109E-21
 -0.2758418E+01  0.2501142E-03  0.4285320E-06  0.6563206E-21
 -0.2757278E+01  0.2504067E-03  0.4293176E-06  0.6872969E-21
 -0.2756055E+01  0.2507210E-03  0.4301621E-06  0.7217057E-21
 -0.2754915E+01  0.2510146E-03  0.4309517E-06  0.7561448E-21
 -0.2754011E+01  0.2512477E-03  0.4315789E-06  0.7839374E-21
 -0.2753466E+01  0.2513886E-03  0.4319580E-06  0.8016255E-21
 -0.2753201E+01  0.2514570E-03  0.4321422E-06  0.8100661E-21
 -0.2752656E+01  0.2515980E-03  0.4325219E-06  0.8286092E-21
 -0.2751752E+01  0.2518320E-03  0.4331522E-06  0.8590386E-21
 -0.2750611E+01  0.2521277E-03  0.4339493E-06  0.8996507E-21
 -0.2749389E+01  0.2524454E-03  0.4348062E-06  0.9446080E-21
 -0.2748248E+01  0.2527422E-03  0.4356074E-06  0.9896045E-21
 -0.2747344E+01  0.2529778E-03  0.4362438E-06  0.1026195E-20
 -0.2746799E+01  0.2531202E-03  0.4366285E-06  0.1049185E-20
 -0.2746534E+01  0.2531894E-03  0.4368153E-06  0.1060272E-20
 -0.2745989E+01  0.2533319E-03  0.4372007E-06  0.1084140E-20
 -0.2745085E+01  0.2535684E-03  0.4378402E-06  0.1124275E-20
 -0.2743945E+01  0.2538674E-03  0.4386490E-06  0.1177293E-20
 -0.2742722E+01  0.2541885E-03  0.4395186E-06  0.1236427E-20
 -0.2741582E+01  0.2544886E-03  0.4403315E-06  0.1294790E-20
 -0.2740678E+01  0.2547268E-03  0.4409773E-06  0.1342933E-20
 -0.2740132E+01  0.2548707E-03  0.4413677E-06  0.1372222E-20
 -0.2739868E+01  0.2549406E-03  0.4415573E-06  0.1387694E-20
 -0.2739322E+01  0.2550847E-03  0.4419483E-06  0.1417885E-20
 -0.2738418E+01  0.2553238E-03  0.4425973E-06  0.1470516E-20
 -0.2737278E+01  0.2556260E-03  0.4434180E-06  0.1539653E-20
 -0.2736055E+01  0.2559507E-03  0.4443005E-06  0.1617569E-20
 -0.2734915E+01  0.2562540E-03  0.4451255E-06  0.1693889E-20
 -0.2734011E+01  0.2564948E-03  0.4457808E-06  0.1756451E-20
 -0.2733466E+01  0.2566403E-03  0.4461769E-06  0.1795585E-20
 -0.2733201E+01  0.2567110E-03  0.4463694E-06  0.1814736E-20
 -0.2732656E+01  0.2568567E-03  0.4467662E-06  0.1855641E-20
 -0.2731752E+01  0.2570984E-03  0.4474248E-06  0.1924513E-20
 -0.2730611E+01  0.2574039E-03  0.4482577E-06  0.2014474E-20
 -0.2729389E+01  0.2577322E-03  0.4491532E-06  0.2116802E-20
 -0.2728248E+01  0.2580388E-03  0.4499905E-06  0.2215854E-20
 -0.2727344E+01  0.2582823E-03  0.4506556E-06  0.2298352E-20
 -0.2726799E+01  0.2584294E-03  0.4510576E-06  0.2349324E-20
 -0.2726534E+01  0.2585008E-03  0.4512529E-06  0.2373967E-20
 -0.2725989E+01  0.2586481E-03  0.4516556E-06  0.2426756E-20
 -0.2725085E+01  0.2588925E-03  0.4523240E-06  0.2516607E-20
 -0.2723945E+01  0.2592014E-03  0.4531693E-06  0.2635677E-20
 -0.2722722E+01  0.2595332E-03  0.4540782E-06  0.2768272E-20
 -0.2721582E+01  0.2598433E-03  0.4549280E-06  0.2898429E-20
 -0.2720678E+01  0.2600894E-03  0.4556030E-06  0.3005741E-20
 -0.2720132E+01  0.2602382E-03  0.4560110E-06  0.3072333E-20
 -0.2719868E+01  0.2603104E-03  0.4562092E-06  0.3105204E-20
 -0.2719322E+01  0.2604593E-03  0.4566180E-06  0.3174525E-20
 -0.2718418E+01  0.2607064E-03  0.4572964E-06  0.3291999E-20
 -0.2717278E+01  0.2610187E-03  0.4581543E-06  0.3447068E-20
 -0.2716055E+01  0.2613542E-03  0.4590768E-06  0.3620320E-20
 -0.2714915E+01  0.2616677E-03  0.4599393E-06  0.3791143E-20
 -0.2714011E+01  0.2619166E-03  0.4606244E-06  0.3930931E-20
 -0.2713466E+01  0.2620669E-03  0.4610386E-06  0.4018802E-20
 -0.2713201E+01  0.2621400E-03  0.4612398E-06  0.4061879E-20
 -0.2712656E+01  0.2622906E-03  0.4616546E-06  0.4151693E-20
 -0.2711752E+01  0.2625404E-03  0.4623432E-06  0.4305423E-20
 -0.2710611E+01  0.2628561E-03  0.4632141E-06  0.4507996E-20
 -0.2709389E+01  0.2631954E-03  0.4641504E-06  0.4735306E-20
 -0.2708248E+01  0.2635123E-03  0.4650259E-06  0.4957600E-20
 -0.2707344E+01  0.2637640E-03  0.4657213E-06  0.5141316E-20
 -0.2706799E+01  0.2639160E-03  0.4661417E-06  0.5255470E-20
 -0.2706534E+01  0.2639899E-03  0.4663459E-06  0.5311680E-20
 -0.2705989E+01  0.2641421E-03  0.4667671E-06  0.5429603E-20
 -0.2705085E+01  0.2643947E-03  0.4674661E-06  0.5630312E-20
 -0.2703945E+01  0.2647140E-03  0.4683500E-06  0.5894970E-20
 -0.2702722E+01  0.2650570E-03  0.4693005E-06  0.6192012E-20
 -0.2701582E+01  0.2653776E-03  0.4701892E-06  0.6482288E-20
 -0.2700678E+01  0.2656320E-03  0.4708952E-06  0.6722699E-20
 -0.2700132E+01  0.2657858E-03  0.4713219E-06  0.6871870E-20
 -0.2699868E+01  0.2658604E-03  0.4715292E-06  0.6945139E-20
 -0.2699322E+01  0.2660144E-03  0.4719567E-06  0.7099960E-20
 -0.2698418E+01  0.2662698E-03  0.4726663E-06  0.7362322E-20
 -0.2697278E+01  0.2665926E-03  0.4735637E-06  0.7707755E-20
 -0.2696055E+01  0.2669395E-03  0.4745286E-06  0.8096139E-20
 -0.2694915E+01  0.2672636E-03  0.4754307E-06  0.8476875E-20
 -0.2694011E+01  0.2675209E-03  0.4761474E-06  0.8789924E-20
 -0.2693466E+01  0.2676764E-03  0.4765806E-06  0.8984960E-20
 -0.2693201E+01  0.2677519E-03  0.4767911E-06  0.9081151E-20
 -0.2692656E+01  0.2679076E-03  0.4772251E-06  0.9282892E-20
 -0.2691752E+01  0.2681659E-03  0.4779455E-06  0.9626614E-20
 -0.2690611E+01  0.2684924E-03  0.4788565E-06  0.1007760E-19
 -0.2689389E+01  0.2688432E-03  0.4798361E-06  0.1058605E-19
 -0.2688248E+01  0.2691709E-03  0.4807520E-06  0.1108238E-19
 -0.2687344E+01  0.2694311E-03  0.4814796E-06  0.1149272E-19
 -0.2686799E+01  0.2695883E-03  0.4819195E-06  0.1174759E-19
 -0.2686534E+01  0.2696647E-03  0.4821331E-06  0.1187368E-19
 -0.2685989E+01  0.2698221E-03  0.4825738E-06  0.1213637E-19
 -0.2685085E+01  0.2700833E-03  0.4833051E-06  0.1258552E-19
 -0.2683945E+01  0.2704135E-03  0.4842301E-06  0.1317594E-19
 -0.2682722E+01  0.2707682E-03  0.4852247E-06  0.1383969E-19
 -0.2681582E+01  0.2710997E-03  0.4861546E-06  0.1448952E-19
 -0.2680678E+01  0.2713628E-03  0.4868934E-06  0.1502546E-19
 -0.2680132E+01  0.2715219E-03  0.4873399E-06  0.1535831E-19
 -0.2679868E+01  0.2715991E-03  0.4875569E-06  0.1552248E-19
 -0.2679322E+01  0.2717583E-03  0.4880043E-06  0.1586703E-19
 -0.2678418E+01  0.2720225E-03  0.4887469E-06  0.1645391E-19
 -0.2677278E+01  0.2723563E-03  0.4896860E-06  0.1722530E-19
 -0.2676055E+01  0.2727151E-03  0.4906959E-06  0.1809286E-19
 -0.2674915E+01  0.2730503E-03  0.4916401E-06  0.1894195E-19
 -0.2674011E+01  0.2733165E-03  0.4923902E-06  0.1964208E-19
 -0.2673466E+01  0.2734773E-03  0.4928437E-06  0.2007726E-19
 -0.2673201E+01  0.2735554E-03  0.4930640E-06  0.2029257E-19
 -0.2672656E+01  0.2737164E-03  0.4935182E-06  0.2074164E-19
 -0.2671752E+01  0.2739836E-03  0.4942723E-06  0.2150898E-19
 -0.2670611E+01  0.2743213E-03  0.4952259E-06  0.2251741E-19
 -0.2669389E+01  0.2746841E-03  0.4962513E-06  0.2365204E-19
 -0.2668248E+01  0.2750232E-03  0.4972101E-06  0.2476087E-19
 -0.2667344E+01  0.2752923E-03  0.4979719E-06  0.2567635E-19
 -0.2666799E+01  0.2754550E-03  0.4984323E-06  0.2624563E-19
 -0.2666534E+01  0.2755340E-03  0.4986560E-06  0.2652567E-19
 -0.2665989E+01  0.2756969E-03  0.4991173E-06  0.2711391E-19
 -0.2665085E+01  0.2759671E-03  0.4998830E-06  0.2811630E-19
 -0.2663945E+01  0.2763086E-03  0.5008514E-06  0.2943392E-19
 -0.2662722E+01  0.2766756E-03  0.5018927E-06  0.3091626E-19
 -0.2661582E+01  0.2770185E-03  0.5028664E-06  0.3236627E-19
 -0.2660678E+01  0.2772908E-03  0.5036399E-06  0.3356241E-19
 -0.2660132E+01  0.2774553E-03  0.5041075E-06  0.3430627E-19
 -0.2659868E+01  0.2775352E-03  0.5043347E-06  0.3467261E-19
 -0.2659322E+01  0.2776999E-03  0.5048032E-06  0.3544070E-19
 -0.2658418E+01  0.2779733E-03  0.5055808E-06  0.3675171E-19
 -0.2657278E+01  0.2783187E-03  0.5065642E-06  0.3847413E-19
 -0.2656055E+01  0.2786899E-03  0.5076218E-06  0.4041141E-19
 -0.2654915E+01  0.2790368E-03  0.5086106E-06  0.4230510E-19
 -0.2654011E+01  0.2793122E-03  0.5093962E-06  0.4386857E-19
 -0.2653466E+01  0.2794786E-03  0.5098711E-06  0.4484038E-19
 -0.2653201E+01  0.2795594E-03  0.5101018E-06  0.4532018E-19
 -0.2652656E+01  0.2797260E-03  0.5105776E-06  0.4632359E-19
 -0.2651752E+01  0.2800025E-03  0.5113673E-06  0.4803572E-19
 -0.2650611E+01  0.2803519E-03  0.5123661E-06  0.5028685E-19
 -0.2649389E+01  0.2807274E-03  0.5134402E-06  0.5281892E-19
 -0.2648248E+01  0.2810783E-03  0.5144445E-06  0.5529414E-19
 -0.2647344E+01  0.2813569E-03  0.5152424E-06  0.5733781E-19
 -0.2646799E+01  0.2815252E-03  0.5157247E-06  0.5860730E-19
 -0.2646534E+01  0.2816070E-03  0.5159591E-06  0.5923351E-19
 -0.2645989E+01  0.2817755E-03  0.5164423E-06  0.6054609E-19
 -0.2645085E+01  0.2820552E-03  0.5172444E-06  0.6278312E-19
 -0.2643945E+01  0.2824087E-03  0.5182589E-06  0.6572516E-19
 -0.2642722E+01  0.2827885E-03  0.5193498E-06  0.6903369E-19
 -0.2641582E+01  0.2831434E-03  0.5203699E-06  0.7226815E-19
 -0.2640678E+01  0.2834252E-03  0.5211804E-06  0.7493906E-19
 -0.2640132E+01  0.2835955E-03  0.5216703E-06  0.7659791E-19
 -0.2639868E+01  0.2836782E-03  0.5219083E-06  0.7741728E-19
 -0.2639322E+01  0.2838487E-03  0.5223992E-06  0.7913113E-19
 -0.2638418E+01  0.2841316E-03  0.5232139E-06  0.8205537E-19
 -0.2637278E+01  0.2844892E-03  0.5242444E-06  0.8589928E-19
 -0.2636055E+01  0.2848735E-03  0.5253525E-06  0.9022230E-19
 -0.2634915E+01  0.2852326E-03  0.5263887E-06  0.9444999E-19
 -0.2634011E+01  0.2855176E-03  0.5272120E-06  0.9793968E-19
 -0.2633466E+01  0.2856899E-03  0.5277096E-06  0.1001084E-18
 -0.2633201E+01  0.2857736E-03  0.5279514E-06  0.1011782E-18
 -0.2632656E+01  0.2859461E-03  0.5284500E-06  0.1034182E-18
 -0.2631752E+01  0.2862323E-03  0.5292777E-06  0.1072391E-18
 -0.2630611E+01  0.2865940E-03  0.5303244E-06  0.1122625E-18
 -0.2629389E+01  0.2869828E-03  0.5314501E-06  0.1179117E-18
 -0.2628248E+01  0.2873461E-03  0.5325028E-06  0.1234353E-18
 -0.2627344E+01  0.2876345E-03  0.5333391E-06  0.1279967E-18
 -0.2626799E+01  0.2878087E-03  0.5338446E-06  0.1308297E-18
 -0.2626534E+01  0.2878934E-03  0.5340903E-06  0.1322272E-18
 -0.2625989E+01  0.2880679E-03  0.5345968E-06  0.1351544E-18
 -0.2625085E+01  0.2883575E-03  0.5354376E-06  0.1401485E-18
 -0.2623945E+01  0.2887235E-03  0.5365010E-06  0.1467126E-18
 -0.2622722E+01  0.2891168E-03  0.5376446E-06  0.1540946E-18
 -0.2621582E+01  0.2894843E-03  0.5387140E-06  0.1613126E-18
 -0.2620678E+01  0.2897761E-03  0.5395637E-06  0.1672724E-18
 -0.2620132E+01  0.2899524E-03  0.5400773E-06  0.1709749E-18
 -0.2619868E+01  0.2900381E-03  0.5403268E-06  0.1728011E-18
 -0.2619322E+01  0.2902147E-03  0.5408414E-06  0.1766264E-18
 -0.2618418E+01  0.2905076E-03  0.5416956E-06  0.1831515E-18
 -0.2617278E+01  0.2908779E-03  0.5427760E-06  0.1917298E-18
 -0.2616055E+01  0.2912759E-03  0.5439379E-06  0.2013754E-18
 -0.2614915E+01  0.2916477E-03  0.5450245E-06  0.2108072E-18
 -0.2614011E+01  0.2919430E-03  0.5458877E-06  0.2185950E-18
 -0.2613466E+01  0.2921214E-03  0.5464095E-06  0.2234330E-18
 -0.2613201E+01  0.2922080E-03  0.5466631E-06  0.2258196E-18
 -0.2612656E+01  0.2923867E-03  0.5471859E-06  0.2308173E-18
 -0.2611752E+01  0.2926831E-03  0.5480538E-06  0.2393441E-18
 -0.2610611E+01  0.2930578E-03  0.5491516E-06  0.2505529E-18
 -0.2609389E+01  0.2934605E-03  0.5503322E-06  0.2631571E-18
 -0.2608248E+01  0.2938367E-03  0.5514361E-06  0.2754814E-18
 -0.2607344E+01  0.2941355E-03  0.5523133E-06  0.2856570E-18
 -0.2606799E+01  0.2943160E-03  0.5528435E-06  0.2919795E-18
 -0.2606534E+01  0.2944037E-03  0.5531011E-06  0.2950980E-18
 -0.2605989E+01  0.2945844E-03  0.5536324E-06  0.3016286E-18
 -0.2605085E+01  0.2948844E-03  0.5545143E-06  0.3127703E-18
 -0.2603945E+01  0.2952635E-03  0.5556297E-06  0.3274170E-18
 -0.2602722E+01  0.2956710E-03  0.5568293E-06  0.3438875E-18
 -0.2601582E+01  0.2960517E-03  0.5579511E-06  0.3599910E-18
 -0.2600678E+01  0.2963540E-03  0.5588424E-06  0.3732879E-18
 -0.2600132E+01  0.2965367E-03  0.5593812E-06  0.3815480E-18
 -0.2599868E+01  0.2966254E-03  0.5596430E-06  0.3856242E-18
 -0.2599322E+01  0.2968083E-03  0.5601829E-06  0.3941570E-18
 -0.2598418E+01  0.2971118E-03  0.5610791E-06  0.4087164E-18
 -0.2597278E+01  0.2974955E-03  0.5622126E-06  0.4278542E-18
 -0.2596055E+01  0.2979078E-03  0.5634316E-06  0.4493757E-18
 -0.2594915E+01  0.2982931E-03  0.5645716E-06  0.4704174E-18
 -0.2594011E+01  0.2985990E-03  0.5654774E-06  0.4877916E-18
 -0.2593466E+01  0.2987838E-03  0.5660249E-06  0.4985866E-18
 -0.2593201E+01  0.2988736E-03  0.5662910E-06  0.5039118E-18
 -0.2592656E+01  0.2990587E-03  0.5668396E-06  0.5150622E-18
 -0.2591752E+01  0.2993659E-03  0.5677503E-06  0.5340852E-18
 -0.2590611E+01  0.2997541E-03  0.5689023E-06  0.5590933E-18
 -0.2589389E+01  0.3001714E-03  0.5701412E-06  0.5872138E-18
 -0.2588248E+01  0.3005613E-03  0.5712998E-06  0.6147088E-18
 -0.2587344E+01  0.3008709E-03  0.5722203E-06  0.6374116E-18
 -0.2586799E+01  0.3010579E-03  0.5727768E-06  0.6515167E-18
