V_ms  relax     curr1           currL2            currR1           currR2
.34  .035   0.0000000E+00     0.2678673E+06     0.0000000E+00    -0.2678673E+06 
.36  .035   0.0000000E+00     0.2589397E+06     0.0000000E+00    -0.2589397E+06 
.38  .035   0.0000000E+00     0.2499823E+06     0.0000000E+00    -0.2499823E+06 
.40  .035   0.0000000E+00     0.2410575E+06     0.0000000E+00    -0.2410575E+06 
.42  .035   0.0000000E+00     0.2322209E+06     0.0000000E+00    -0.2322209E+06 
.44  .035   0.0000000E+00     0.2235207E+06     0.0000000E+00    -0.2235207E+06 
.46  .035   0.0000000E+00     0.2149977E+06     0.0000000E+00    -0.2149977E+06 
.48  .035   0.0000000E+00     0.2066854E+06     0.0000000E+00    -0.2066854E+06 
.50  .035   0.0000000E+00     0.1986103E+06     0.0000000E+00    -0.1986103E+06 
.52  .035   0.0000000E+00     0.1907923E+06     0.0000000E+00    -0.1907923E+06 
.54  .035   0.0000000E+00     0.1832455E+06     0.0000000E+00    -0.1832455E+06 
.56  .035   0.0000000E+00     0.1759790E+06     0.0000000E+00    -0.1759790E+06 
.58  .035   0.0000000E+00     0.1689973E+06     0.0000000E+00    -0.1689973E+06 
.60  .035   0.0000000E+00     0.1623015E+06     0.0000000E+00    -0.1623015E+06 
.62  .035   0.0000000E+00     0.1558896E+06     0.0000000E+00    -0.1558896E+06 
.64  .035   0.0000000E+00     0.1497573E+06     0.0000000E+00    -0.1497573E+06 
.66  .035   0.0000000E+00     0.1438985E+06     0.0000000E+00    -0.1438985E+06 
.68  .035   0.0000000E+00     0.1383054E+06     0.0000000E+00    -0.1383054E+06 
.70  .035   0.0000000E+00     0.1329696E+06     0.0000000E+00    -0.1329696E+06 
.72  .035   0.0000000E+00     0.1278816E+06     0.0000000E+00    -0.1278816E+06 
.74  .035   0.0000000E+00     0.1230317E+06     0.0000000E+00    -0.1230317E+06 
.76  .035   0.0000000E+00     0.1184099E+06     0.0000000E+00    -0.1184099E+06 
.78  .035   0.0000000E+00     0.1140060E+06     0.0000000E+00    -0.1140060E+06 
.80  .035   0.0000000E+00     0.1098099E+06     0.0000000E+00    -0.1098099E+06 
.82  .035   0.0000000E+00     0.1058119E+06     0.0000000E+00    -0.1058119E+06 
.84  .035   0.0000000E+00     0.1020020E+06     0.0000000E+00    -0.1020020E+06 
.86  .035   0.0000000E+00     0.9837109E+05     0.0000000E+00    -0.9837109E+05 
.88  .035   0.0000000E+00     0.9490991E+05     0.0000000E+00    -0.9490991E+05 
.90  .035   0.0000000E+00     0.9160980E+05     0.0000000E+00    -0.9160980E+05 
.92  .035   0.0000000E+00     0.8846238E+05     0.0000000E+00    -0.8846238E+05 
.94  .035   0.0000000E+00     0.8545969E+05     0.0000000E+00    -0.8545969E+05 
.96  .035   0.0000000E+00     0.8259412E+05     0.0000000E+00    -0.8259412E+05 
.98  .035   0.0000000E+00     0.7985847E+05     0.0000000E+00    -0.7985847E+05 
1.00  .035   0.0000000E+00     0.7724586E+05     0.0000000E+00    -0.7724586E+05 
 
.02  .040   0.0000000E+00     0.3282924E+05     0.0000000E+00    -0.3282924E+05 
.04  .040   0.0000000E+00     0.1016358E+06     0.0000000E+00    -0.1016358E+06 
.06  .040   0.0000000E+00     0.1724939E+06     0.0000000E+00    -0.1724939E+06 
.08  .040   0.0000000E+00     0.2303955E+06     0.0000000E+00    -0.2303955E+06 
.10  .040   0.0000000E+00     0.2718739E+06     0.0000000E+00    -0.2718739E+06 
.12  .040   0.0000000E+00     0.2984502E+06     0.0000000E+00    -0.2984502E+06 
.14  .040   0.0000000E+00     0.3133191E+06     0.0000000E+00    -0.3133191E+06 
.16  .040   0.0000000E+00     0.3197994E+06     0.0000000E+00    -0.3197994E+06 
.18  .040   0.0000000E+00     0.3206535E+06     0.0000000E+00    -0.3206535E+06 
.20  .040   0.0000000E+00     0.3179034E+06     0.0000000E+00    -0.3179034E+06 
.22  .040   0.0000000E+00     0.3129031E+06     0.0000000E+00    -0.3129031E+06 
.24  .040   0.0000000E+00     0.3065027E+06     0.0000000E+00    -0.3065027E+06 
.26  .040   0.0000000E+00     0.2992142E+06     0.0000000E+00    -0.2992142E+06 
.28  .040   0.0000000E+00     0.2913429E+06     0.0000000E+00    -0.2913429E+06 
.30  .040   0.0000000E+00     0.2830762E+06     0.0000000E+00    -0.2830762E+06 
.32  .040   0.0000000E+00     0.2745393E+06     0.0000000E+00    -0.2745393E+06 
.34  .040   0.0000000E+00     0.2658255E+06     0.0000000E+00    -0.2658255E+06 
.36  .040   0.0000000E+00     0.2570122E+06     0.0000000E+00    -0.2570122E+06 
.38  .040   0.0000000E+00     0.2481673E+06     0.0000000E+00    -0.2481673E+06 
.40  .040   0.0000000E+00     0.2393517E+06     0.0000000E+00    -0.2393517E+06 
.42  .040   0.0000000E+00     0.2306200E+06     0.0000000E+00    -0.2306200E+06 
.44  .040   0.0000000E+00     0.2220195E+06     0.0000000E+00    -0.2220195E+06 
.46  .040   0.0000000E+00     0.2135907E+06     0.0000000E+00    -0.2135907E+06 
.48  .040   0.0000000E+00     0.2053670E+06     0.0000000E+00    -0.2053670E+06 
.50  .040   0.0000000E+00     0.1973747E+06     0.0000000E+00    -0.1973747E+06 
.52  .040   0.0000000E+00     0.1896338E+06     0.0000000E+00    -0.1896338E+06 
.54  .040   0.0000000E+00     0.1821588E+06     0.0000000E+00    -0.1821588E+06 
.56  .040   0.0000000E+00     0.1749589E+06     0.0000000E+00    -0.1749589E+06 
.58  .040   0.0000000E+00     0.1680389E+06     0.0000000E+00    -0.1680389E+06 
.60  .040   0.0000000E+00     0.1614003E+06     0.0000000E+00    -0.1614003E+06 
.62  .040   0.0000000E+00     0.1550413E+06     0.0000000E+00    -0.1550413E+06 
.64  .040   0.0000000E+00     0.1489580E+06     0.0000000E+00    -0.1489580E+06 
.66  .040   0.0000000E+00     0.1431445E+06     0.0000000E+00    -0.1431445E+06 
.68  .040   0.0000000E+00     0.1375935E+06     0.0000000E+00    -0.1375935E+06 
.70  .040   0.0000000E+00     0.1322965E+06     0.0000000E+00    -0.1322965E+06 
.72  .040   0.0000000E+00     0.1272446E+06     0.0000000E+00    -0.1272446E+06 
.74  .040   0.0000000E+00     0.1224282E+06     0.0000000E+00    -0.1224282E+06 
.76  .040   0.0000000E+00     0.1178375E+06     0.0000000E+00    -0.1178375E+06 
.78  .040   0.0000000E+00     0.1134625E+06     0.0000000E+00    -0.1134625E+06 
.80  .040   0.0000000E+00     0.1092934E+06     0.0000000E+00    -0.1092934E+06 
.82  .040   0.0000000E+00     0.1053204E+06     0.0000000E+00    -0.1053204E+06 
.84  .040   0.0000000E+00     0.1015340E+06     0.0000000E+00    -0.1015340E+06 
.86  .040   0.0000000E+00     0.9792486E+05     0.0000000E+00    -0.9792486E+05 
.88  .040   0.0000000E+00     0.9448409E+05     0.0000000E+00    -0.9448409E+05 
.90  .040   0.0000000E+00     0.9120306E+05     0.0000000E+00    -0.9120306E+05 
.92  .040   0.0000000E+00     0.8807352E+05     0.0000000E+00    -0.8807352E+05 
.94  .040   0.0000000E+00     0.8508760E+05     0.0000000E+00    -0.8508760E+05 
.96  .040   0.0000000E+00     0.8223777E+05     0.0000000E+00    -0.8223777E+05 
.98  .040   0.0000000E+00     0.7951690E+05     0.0000000E+00    -0.7951690E+05 
1.00  .040   0.0000000E+00     0.7691820E+05     0.0000000E+00    -0.7691820E+05 
 
.02  .045   0.0000000E+00     0.3225125E+05     0.0000000E+00    -0.3225125E+05 
.04  .045   0.0000000E+00     0.1003927E+06     0.0000000E+00    -0.1003927E+06 
.06  .045   0.0000000E+00     0.1707959E+06     0.0000000E+00    -0.1707959E+06 
.08  .045   0.0000000E+00     0.2284546E+06     0.0000000E+00    -0.2284546E+06 
.10  .045   0.0000000E+00     0.2698408E+06     0.0000000E+00    -0.2698408E+06 
.12  .045   0.0000000E+00     0.2964075E+06     0.0000000E+00    -0.2964075E+06 
.14  .045   0.0000000E+00     0.3113065E+06     0.0000000E+00    -0.3113065E+06 
.16  .045   0.0000000E+00     0.3178322E+06     0.0000000E+00    -0.3178322E+06 
.18  .045   0.0000000E+00     0.3187357E+06     0.0000000E+00    -0.3187357E+06 
.20  .045   0.0000000E+00     0.3160354E+06     0.0000000E+00    -0.3160354E+06 
.22  .045   0.0000000E+00     0.3110853E+06     0.0000000E+00    -0.3110853E+06 
.24  .045   0.0000000E+00     0.3047370E+06     0.0000000E+00    -0.3047370E+06 
.26  .045   0.0000000E+00     0.2975037E+06     0.0000000E+00    -0.2975037E+06 
.28  .045   0.0000000E+00     0.2896911E+06     0.0000000E+00    -0.2896911E+06 
.30  .045   0.0000000E+00     0.2814864E+06     0.0000000E+00    -0.2814864E+06 
.32  .045   0.0000000E+00     0.2730142E+06     0.0000000E+00    -0.2730142E+06 
.34  .045   0.0000000E+00     0.2643670E+06     0.0000000E+00    -0.2643670E+06 
.36  .045   0.0000000E+00     0.2556211E+06     0.0000000E+00    -0.2556211E+06 
.38  .045   0.0000000E+00     0.2468434E+06     0.0000000E+00    -0.2468434E+06 
.40  .045   0.0000000E+00     0.2380942E+06     0.0000000E+00    -0.2380942E+06 
.42  .045   0.0000000E+00     0.2294271E+06     0.0000000E+00    -0.2294271E+06 
.44  .045   0.0000000E+00     0.2208892E+06     0.0000000E+00    -0.2208892E+06 
.46  .045   0.0000000E+00     0.2125204E+06     0.0000000E+00    -0.2125204E+06 
.48  .045   0.0000000E+00     0.2043538E+06     0.0000000E+00    -0.2043538E+06 
.50  .045   0.0000000E+00     0.1964158E+06     0.0000000E+00    -0.1964158E+06 
.52  .045   0.0000000E+00     0.1887264E+06     0.0000000E+00    -0.1887264E+06 
.54  .045   0.0000000E+00     0.1812997E+06     0.0000000E+00    -0.1812997E+06 
.56  .045   0.0000000E+00     0.1741453E+06     0.0000000E+00    -0.1741453E+06 
.58  .045   0.0000000E+00     0.1672680E+06     0.0000000E+00    -0.1672680E+06 
.60  .045   0.0000000E+00     0.1606695E+06     0.0000000E+00    -0.1606695E+06 
.62  .045   0.0000000E+00     0.1543480E+06     0.0000000E+00    -0.1543480E+06 
.64  .045   0.0000000E+00     0.1482998E+06     0.0000000E+00    -0.1482998E+06 
.66  .045   0.0000000E+00     0.1425192E+06     0.0000000E+00    -0.1425192E+06 
.68  .045   0.0000000E+00     0.1369989E+06     0.0000000E+00    -0.1369989E+06 
.70  .045   0.0000000E+00     0.1317307E+06     0.0000000E+00    -0.1317307E+06 
.72  .045   0.0000000E+00     0.1267058E+06     0.0000000E+00    -0.1267058E+06 
.74  .045   0.0000000E+00     0.1219146E+06     0.0000000E+00    -0.1219146E+06 
.76  .045   0.0000000E+00     0.1173476E+06     0.0000000E+00    -0.1173476E+06 
.78  .045   0.0000000E+00     0.1129948E+06     0.0000000E+00    -0.1129948E+06 
.80  .045   0.0000000E+00     0.1088465E+06     0.0000000E+00    -0.1088465E+06 
.82  .045   0.0000000E+00     0.1048931E+06     0.0000000E+00    -0.1048931E+06 
.84  .045   0.0000000E+00     0.1011250E+06     0.0000000E+00    -0.1011250E+06 
.86  .045   0.0000000E+00     0.9753314E+05     0.0000000E+00    -0.9753314E+05 
.88  .045   0.0000000E+00     0.9410864E+05     0.0000000E+00    -0.9410864E+05 
.90  .045   0.0000000E+00     0.9084293E+05     0.0000000E+00    -0.9084293E+05 
.92  .045   0.0000000E+00     0.8772784E+05     0.0000000E+00    -0.8772784E+05 
.94  .045   0.0000000E+00     0.8475554E+05     0.0000000E+00    -0.8475554E+05 
.96  .045   0.0000000E+00     0.8191859E+05     0.0000000E+00    -0.8191859E+05 
.98  .045   0.0000000E+00     0.7920988E+05     0.0000000E+00    -0.7920988E+05 
1.00  .045   0.0000000E+00     0.7662269E+05     0.0000000E+00    -0.7662269E+05 
 
.02  .050   0.0000000E+00     0.3173350E+05     0.0000000E+00    -0.3173350E+05 
.04  .050   0.0000000E+00     0.9926795E+05     0.0000000E+00    -0.9926795E+05 
.06  .050   0.0000000E+00     0.1692964E+06     0.0000000E+00    -0.1692964E+06 
.08  .050   0.0000000E+00     0.2267803E+06     0.0000000E+00    -0.2267803E+06 
.10  .050   0.0000000E+00     0.2681200E+06     0.0000000E+00    -0.2681200E+06 
.12  .050   0.0000000E+00     0.2947070E+06     0.0000000E+00    -0.2947070E+06 
.14  .050   0.0000000E+00     0.3096553E+06     0.0000000E+00    -0.3096553E+06 
.16  .050   0.0000000E+00     0.3162381E+06     0.0000000E+00    -0.3162381E+06 
.18  .050   0.0000000E+00     0.3171961E+06     0.0000000E+00    -0.3171961E+06 
.20  .050   0.0000000E+00     0.3145446E+06     0.0000000E+00    -0.3145446E+06 
.22  .050   0.0000000E+00     0.3096385E+06     0.0000000E+00    -0.3096385E+06 
.24  .050   0.0000000E+00     0.3033311E+06     0.0000000E+00    -0.3033311E+06 
.26  .050   0.0000000E+00     0.2961379E+06     0.0000000E+00    -0.2961379E+06 
.28  .050   0.0000000E+00     0.2883660E+06     0.0000000E+00    -0.2883660E+06 
.30  .050   0.0000000E+00     0.2802035E+06     0.0000000E+00    -0.2802035E+06 
.32  .050   0.0000000E+00     0.2717752E+06     0.0000000E+00    -0.2717752E+06 
.34  .050   0.0000000E+00     0.2631735E+06     0.0000000E+00    -0.2631735E+06 
.36  .050   0.0000000E+00     0.2544741E+06     0.0000000E+00    -0.2544741E+06 
.38  .050   0.0000000E+00     0.2457435E+06     0.0000000E+00    -0.2457435E+06 
.40  .050   0.0000000E+00     0.2370415E+06     0.0000000E+00    -0.2370415E+06 
.42  .050   0.0000000E+00     0.2284211E+06     0.0000000E+00    -0.2284211E+06 
.44  .050   0.0000000E+00     0.2199290E+06     0.0000000E+00    -0.2199290E+06 
.46  .050   0.0000000E+00     0.2116048E+06     0.0000000E+00    -0.2116048E+06 
.48  .050   0.0000000E+00     0.2034814E+06     0.0000000E+00    -0.2034814E+06 
.50  .050   0.0000000E+00     0.1955849E+06     0.0000000E+00    -0.1955849E+06 
.52  .050   0.0000000E+00     0.1879351E+06     0.0000000E+00    -0.1879351E+06 
.54  .050   0.0000000E+00     0.1805463E+06     0.0000000E+00    -0.1805463E+06 
.56  .050   0.0000000E+00     0.1734278E+06     0.0000000E+00    -0.1734278E+06 
.58  .050   0.0000000E+00     0.1665847E+06     0.0000000E+00    -0.1665847E+06 
.60  .050   0.0000000E+00     0.1600183E+06     0.0000000E+00    -0.1600183E+06 
.62  .050   0.0000000E+00     0.1537274E+06     0.0000000E+00    -0.1537274E+06 
.64  .050   0.0000000E+00     0.1477080E+06     0.0000000E+00    -0.1477080E+06 
.66  .050   0.0000000E+00     0.1419545E+06     0.0000000E+00    -0.1419545E+06 
.68  .050   0.0000000E+00     0.1364598E+06     0.0000000E+00    -0.1364598E+06 
.70  .050   0.0000000E+00     0.1312159E+06     0.0000000E+00    -0.1312159E+06 
.72  .050   0.0000000E+00     0.1262137E+06     0.0000000E+00    -0.1262137E+06 
.74  .050   0.0000000E+00     0.1214440E+06     0.0000000E+00    -0.1214440E+06 
.76  .050   0.0000000E+00     0.1168972E+06     0.0000000E+00    -0.1168972E+06 
.78  .050   0.0000000E+00     0.1125635E+06     0.0000000E+00    -0.1125635E+06 
.80  .050   0.0000000E+00     0.1084332E+06     0.0000000E+00    -0.1084332E+06 
.82  .050   0.0000000E+00     0.1044967E+06     0.0000000E+00    -0.1044967E+06 
.84  .050   0.0000000E+00     0.1007447E+06     0.0000000E+00    -0.1007447E+06 
.86  .050   0.0000000E+00     0.9716805E+05     0.0000000E+00    -0.9716805E+05 
.88  .050   0.0000000E+00     0.9375789E+05     0.0000000E+00    -0.9375789E+05 
.90  .050   0.0000000E+00     0.9050574E+05     0.0000000E+00    -0.9050574E+05 
.92  .050   0.0000000E+00     0.8740349E+05     0.0000000E+00    -0.8740349E+05 
.94  .050   0.0000000E+00     0.8444336E+05     0.0000000E+00    -0.8444336E+05 
.96  .050   0.0000000E+00     0.8161793E+05     0.0000000E+00    -0.8161793E+05 
.98  .050   0.0000000E+00     0.7892015E+05     0.0000000E+00    -0.7892015E+05 
1.00  .050   0.0000000E+00     0.7634334E+05     0.0000000E+00    -0.7634334E+05 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .055   0.0000000E+00     0.3125049E+05     0.0000000E+00    -0.3125049E+05 
.04  .055   0.0000000E+00     0.9819832E+05     0.0000000E+00    -0.9819832E+05 
.06  .055   0.0000000E+00     0.1678856E+06     0.0000000E+00    -0.1678856E+06 
.08  .055   0.0000000E+00     0.2252249E+06     0.0000000E+00    -0.2252249E+06 
.10  .055   0.0000000E+00     0.2665381E+06     0.0000000E+00    -0.2665381E+06 
.12  .055   0.0000000E+00     0.2931584E+06     0.0000000E+00    -0.2931584E+06 
.14  .055   0.0000000E+00     0.3081644E+06     0.0000000E+00    -0.3081644E+06 
.16  .055   0.0000000E+00     0.3148094E+06     0.0000000E+00    -0.3148094E+06 
.18  .055   0.0000000E+00     0.3158243E+06     0.0000000E+00    -0.3158243E+06 
.20  .055   0.0000000E+00     0.3132216E+06     0.0000000E+00    -0.3132216E+06 
.22  .055   0.0000000E+00     0.3083569E+06     0.0000000E+00    -0.3083569E+06 
.24  .055   0.0000000E+00     0.3020859E+06     0.0000000E+00    -0.3020859E+06 
.26  .055   0.0000000E+00     0.2949266E+06     0.0000000E+00    -0.2949266E+06 
.28  .055   0.0000000E+00     0.2871878E+06     0.0000000E+00    -0.2871878E+06 
.30  .055   0.0000000E+00     0.2790592E+06     0.0000000E+00    -0.2790592E+06 
.32  .055   0.0000000E+00     0.2706659E+06     0.0000000E+00    -0.2706659E+06 
.34  .055   0.0000000E+00     0.2621004E+06     0.0000000E+00    -0.2621004E+06 
.36  .055   0.0000000E+00     0.2534385E+06     0.0000000E+00    -0.2534385E+06 
.38  .055   0.0000000E+00     0.2447464E+06     0.0000000E+00    -0.2447464E+06 
.40  .055   0.0000000E+00     0.2360831E+06     0.0000000E+00    -0.2360831E+06 
.42  .055   0.0000000E+00     0.2275016E+06     0.0000000E+00    -0.2275016E+06 
.44  .055   0.0000000E+00     0.2190479E+06     0.0000000E+00    -0.2190479E+06 
.46  .055   0.0000000E+00     0.2107616E+06     0.0000000E+00    -0.2107616E+06 
.48  .055   0.0000000E+00     0.2026751E+06     0.0000000E+00    -0.2026751E+06 
.50  .055   0.0000000E+00     0.1948143E+06     0.0000000E+00    -0.1948143E+06 
.52  .055   0.0000000E+00     0.1871989E+06     0.0000000E+00    -0.1871989E+06 
.54  .055   0.0000000E+00     0.1798432E+06     0.0000000E+00    -0.1798432E+06 
.56  .055   0.0000000E+00     0.1727564E+06     0.0000000E+00    -0.1727564E+06 
.58  .055   0.0000000E+00     0.1659435E+06     0.0000000E+00    -0.1659435E+06 
.60  .055   0.0000000E+00     0.1594059E+06     0.0000000E+00    -0.1594059E+06 
.62  .055   0.0000000E+00     0.1531423E+06     0.0000000E+00    -0.1531423E+06 
.64  .055   0.0000000E+00     0.1471488E+06     0.0000000E+00    -0.1471488E+06 
.66  .055   0.0000000E+00     0.1414199E+06     0.0000000E+00    -0.1414199E+06 
.68  .055   0.0000000E+00     0.1359484E+06     0.0000000E+00    -0.1359484E+06 
.70  .055   0.0000000E+00     0.1307265E+06     0.0000000E+00    -0.1307265E+06 
.72  .055   0.0000000E+00     0.1257451E+06     0.0000000E+00    -0.1257451E+06 
.74  .055   0.0000000E+00     0.1209952E+06     0.0000000E+00    -0.1209952E+06 
.76  .055   0.0000000E+00     0.1164670E+06     0.0000000E+00    -0.1164670E+06 
.78  .055   0.0000000E+00     0.1121509E+06     0.0000000E+00    -0.1121509E+06 
.80  .055   0.0000000E+00     0.1080373E+06     0.0000000E+00    -0.1080373E+06 
.82  .055   0.0000000E+00     0.1041166E+06     0.0000000E+00    -0.1041166E+06 
.84  .055   0.0000000E+00     0.1003796E+06     0.0000000E+00    -0.1003796E+06 
.86  .055   0.0000000E+00     0.9681705E+05     0.0000000E+00    -0.9681705E+05 
.88  .055   0.0000000E+00     0.9342029E+05     0.0000000E+00    -0.9342029E+05 
.90  .055   0.0000000E+00     0.9018087E+05     0.0000000E+00    -0.9018087E+05 
.92  .055   0.0000000E+00     0.8709068E+05     0.0000000E+00    -0.8709068E+05 
.94  .055   0.0000000E+00     0.8414199E+05     0.0000000E+00    -0.8414199E+05 
.96  .055   0.0000000E+00     0.8132743E+05     0.0000000E+00    -0.8132743E+05 
.98  .055   0.0000000E+00     0.7863998E+05     0.0000000E+00    -0.7863998E+05 
1.00  .055   0.0000000E+00     0.7607299E+05     0.0000000E+00    -0.7607299E+05 
 
.02  .060   0.0000000E+00     0.3078988E+05     0.0000000E+00    -0.3078988E+05 
.04  .060   0.0000000E+00     0.9715582E+05     0.0000000E+00    -0.9715582E+05 
.06  .060   0.0000000E+00     0.1665136E+06     0.0000000E+00    -0.1665136E+06 
.08  .060   0.0000000E+00     0.2237211E+06     0.0000000E+00    -0.2237211E+06 
