V_ms  relax     curr1           currL2            currR1           currR2
.34  .035   0.0000000E+00     0.9591487E+02     0.0000000E+00    -0.9591487E+02 
.36  .035   0.0000000E+00     0.9106854E+02     0.0000000E+00    -0.9106854E+02 
.38  .035   0.0000000E+00     0.8636297E+02     0.0000000E+00    -0.8636297E+02 
.40  .035   0.0000000E+00     0.8183683E+02     0.0000000E+00    -0.8183683E+02 
.42  .035   0.0000000E+00     0.7751437E+02     0.0000000E+00    -0.7751437E+02 
.44  .035   0.0000000E+00     0.7340892E+02     0.0000000E+00    -0.7340892E+02 
.46  .035   0.0000000E+00     0.6952574E+02     0.0000000E+00    -0.6952574E+02 
.48  .035   0.0000000E+00     0.6586424E+02     0.0000000E+00    -0.6586424E+02 
.50  .035   0.0000000E+00     0.6241976E+02     0.0000000E+00    -0.6241976E+02 
.52  .035   0.0000000E+00     0.5918488E+02     0.0000000E+00    -0.5918488E+02 
.54  .035   0.0000000E+00     0.5615040E+02     0.0000000E+00    -0.5615040E+02 
.56  .035   0.0000000E+00     0.5330608E+02     0.0000000E+00    -0.5330608E+02 
.58  .035   0.0000000E+00     0.5064116E+02     0.0000000E+00    -0.5064116E+02 
.60  .035   0.0000000E+00     0.4814477E+02     0.0000000E+00    -0.4814477E+02 
.62  .035   0.0000000E+00     0.4580616E+02     0.0000000E+00    -0.4580616E+02 
.64  .035   0.0000000E+00     0.4361492E+02     0.0000000E+00    -0.4361492E+02 
.66  .035   0.0000000E+00     0.4156107E+02     0.0000000E+00    -0.4156107E+02 
.68  .035   0.0000000E+00     0.3963511E+02     0.0000000E+00    -0.3963511E+02 
.70  .035   0.0000000E+00     0.3782813E+02     0.0000000E+00    -0.3782813E+02 
.72  .035   0.0000000E+00     0.3613175E+02     0.0000000E+00    -0.3613175E+02 
.74  .035   0.0000000E+00     0.3453815E+02     0.0000000E+00    -0.3453815E+02 
.76  .035   0.0000000E+00     0.3304006E+02     0.0000000E+00    -0.3304006E+02 
.78  .035   0.0000000E+00     0.3163073E+02     0.0000000E+00    -0.3163073E+02 
.80  .035   0.0000000E+00     0.3030390E+02     0.0000000E+00    -0.3030390E+02 
.82  .035   0.0000000E+00     0.2905379E+02     0.0000000E+00    -0.2905379E+02 
.84  .035   0.0000000E+00     0.2787505E+02     0.0000000E+00    -0.2787505E+02 
.86  .035   0.0000000E+00     0.2676272E+02     0.0000000E+00    -0.2676272E+02 
.88  .035   0.0000000E+00     0.2571224E+02     0.0000000E+00    -0.2571224E+02 
.90  .035   0.0000000E+00     0.2471940E+02     0.0000000E+00    -0.2471940E+02 
.92  .035   0.0000000E+00     0.2378031E+02     0.0000000E+00    -0.2378031E+02 
.94  .035   0.0000000E+00     0.2289136E+02     0.0000000E+00    -0.2289136E+02 
.96  .035   0.0000000E+00     0.2204923E+02     0.0000000E+00    -0.2204923E+02 
.98  .035   0.0000000E+00     0.2125086E+02     0.0000000E+00    -0.2125086E+02 
1.00  .035   0.0000000E+00     0.2049341E+02     0.0000000E+00    -0.2049341E+02 
 
.02  .040   0.0000000E+00     0.1639192E+02     0.0000000E+00    -0.1639192E+02 
.04  .040   0.0000000E+00     0.4894640E+02     0.0000000E+00    -0.4894640E+02 
.06  .040   0.0000000E+00     0.7907187E+02     0.0000000E+00    -0.7907187E+02 
.08  .040   0.0000000E+00     0.1002329E+03     0.0000000E+00    -0.1002329E+03 
.10  .040   0.0000000E+00     0.1132031E+03     0.0000000E+00    -0.1132031E+03 
.12  .040   0.0000000E+00     0.1206519E+03     0.0000000E+00    -0.1206519E+03 
.14  .040   0.0000000E+00     0.1246391E+03     0.0000000E+00    -0.1246391E+03 
.16  .040   0.0000000E+00     0.1262979E+03     0.0000000E+00    -0.1262979E+03 
.18  .040   0.0000000E+00     0.1262045E+03     0.0000000E+00    -0.1262045E+03 
.20  .040   0.0000000E+00     0.1247084E+03     0.0000000E+00    -0.1247084E+03 
.22  .040   0.0000000E+00     0.1220890E+03     0.0000000E+00    -0.1220890E+03 
.24  .040   0.0000000E+00     0.1186027E+03     0.0000000E+00    -0.1186027E+03 
.26  .040   0.0000000E+00     0.1144857E+03     0.0000000E+00    -0.1144857E+03 
.28  .040   0.0000000E+00     0.1099462E+03     0.0000000E+00    -0.1099462E+03 
.30  .040   0.0000000E+00     0.1051591E+03     0.0000000E+00    -0.1051591E+03 
.32  .040   0.0000000E+00     0.1002646E+03     0.0000000E+00    -0.1002646E+03 
.34  .040   0.0000000E+00     0.9537114E+02     0.0000000E+00    -0.9537114E+02 
.36  .040   0.0000000E+00     0.9055896E+02     0.0000000E+00    -0.9055896E+02 
.38  .040   0.0000000E+00     0.8588529E+02     0.0000000E+00    -0.8588529E+02 
.40  .040   0.0000000E+00     0.8138883E+02     0.0000000E+00    -0.8138883E+02 
.42  .040   0.0000000E+00     0.7709389E+02     0.0000000E+00    -0.7709389E+02 
.44  .040   0.0000000E+00     0.7301391E+02     0.0000000E+00    -0.7301391E+02 
.46  .040   0.0000000E+00     0.6915428E+02     0.0000000E+00    -0.6915428E+02 
.48  .040   0.0000000E+00     0.6551455E+02     0.0000000E+00    -0.6551455E+02 
.50  .040   0.0000000E+00     0.6209020E+02     0.0000000E+00    -0.6209020E+02 
.52  .040   0.0000000E+00     0.5887394E+02     0.0000000E+00    -0.5887394E+02 
.54  .040   0.0000000E+00     0.5585668E+02     0.0000000E+00    -0.5585668E+02 
.56  .040   0.0000000E+00     0.5302831E+02     0.0000000E+00    -0.5302831E+02 
.58  .040   0.0000000E+00     0.5037818E+02     0.0000000E+00    -0.5037818E+02 
.60  .040   0.0000000E+00     0.4789552E+02     0.0000000E+00    -0.4789552E+02 
.62  .040   0.0000000E+00     0.4556967E+02     0.0000000E+00    -0.4556967E+02 
.64  .040   0.0000000E+00     0.4339029E+02     0.0000000E+00    -0.4339029E+02 
.66  .040   0.0000000E+00     0.4134748E+02     0.0000000E+00    -0.4134748E+02 
.68  .040   0.0000000E+00     0.3943182E+02     0.0000000E+00    -0.3943182E+02 
.70  .040   0.0000000E+00     0.3763445E+02     0.0000000E+00    -0.3763445E+02 
.72  .040   0.0000000E+00     0.3594705E+02     0.0000000E+00    -0.3594705E+02 
.74  .040   0.0000000E+00     0.3436185E+02     0.0000000E+00    -0.3436185E+02 
.76  .040   0.0000000E+00     0.3287162E+02     0.0000000E+00    -0.3287162E+02 
.78  .040   0.0000000E+00     0.3146967E+02     0.0000000E+00    -0.3146967E+02 
.80  .040   0.0000000E+00     0.3014976E+02     0.0000000E+00    -0.3014976E+02 
.82  .040   0.0000000E+00     0.2890615E+02     0.0000000E+00    -0.2890615E+02 
.84  .040   0.0000000E+00     0.2773352E+02     0.0000000E+00    -0.2773352E+02 
.86  .040   0.0000000E+00     0.2662695E+02     0.0000000E+00    -0.2662695E+02 
.88  .040   0.0000000E+00     0.2558190E+02     0.0000000E+00    -0.2558190E+02 
.90  .040   0.0000000E+00     0.2459418E+02     0.0000000E+00    -0.2459418E+02 
.92  .040   0.0000000E+00     0.2365992E+02     0.0000000E+00    -0.2365992E+02 
.94  .040   0.0000000E+00     0.2277553E+02     0.0000000E+00    -0.2277553E+02 
.96  .040   0.0000000E+00     0.2193773E+02     0.0000000E+00    -0.2193773E+02 
.98  .040   0.0000000E+00     0.2114345E+02     0.0000000E+00    -0.2114345E+02 
1.00  .040   0.0000000E+00     0.2038987E+02     0.0000000E+00    -0.2038987E+02 
 
.02  .045   0.0000000E+00     0.1608821E+02     0.0000000E+00    -0.1608821E+02 
.04  .045   0.0000000E+00     0.4836170E+02     0.0000000E+00    -0.4836170E+02 
.06  .045   0.0000000E+00     0.7837969E+02     0.0000000E+00    -0.7837969E+02 
.08  .045   0.0000000E+00     0.9954345E+02     0.0000000E+00    -0.9954345E+02 
.10  .045   0.0000000E+00     0.1125459E+03     0.0000000E+00    -0.1125459E+03 
.12  .045   0.0000000E+00     0.1200144E+03     0.0000000E+00    -0.1200144E+03 
.14  .045   0.0000000E+00     0.1240058E+03     0.0000000E+00    -0.1240058E+03 
.16  .045   0.0000000E+00     0.1256620E+03     0.0000000E+00    -0.1256620E+03 
.18  .045   0.0000000E+00     0.1255674E+03     0.0000000E+00    -0.1255674E+03 
.20  .045   0.0000000E+00     0.1240753E+03     0.0000000E+00    -0.1240753E+03 
.22  .045   0.0000000E+00     0.1214661E+03     0.0000000E+00    -0.1214661E+03 
.24  .045   0.0000000E+00     0.1179958E+03     0.0000000E+00    -0.1179958E+03 
.26  .045   0.0000000E+00     0.1138990E+03     0.0000000E+00    -0.1138990E+03 
.28  .045   0.0000000E+00     0.1093828E+03     0.0000000E+00    -0.1093828E+03 
.30  .045   0.0000000E+00     0.1046206E+03     0.0000000E+00    -0.1046206E+03 
.32  .045   0.0000000E+00     0.9975194E+02     0.0000000E+00    -0.9975194E+02 
.34  .045   0.0000000E+00     0.9488434E+02     0.0000000E+00    -0.9488434E+02 
.36  .045   0.0000000E+00     0.9009763E+02     0.0000000E+00    -0.9009763E+02 
.38  .045   0.0000000E+00     0.8544864E+02     0.0000000E+00    -0.8544864E+02 
.40  .045   0.0000000E+00     0.8097585E+02     0.0000000E+00    -0.8097585E+02 
.42  .045   0.0000000E+00     0.7670343E+02     0.0000000E+00    -0.7670343E+02 
.44  .045   0.0000000E+00     0.7264476E+02     0.0000000E+00    -0.7264476E+02 
.46  .045   0.0000000E+00     0.6880521E+02     0.0000000E+00    -0.6880521E+02 
.48  .045   0.0000000E+00     0.6518435E+02     0.0000000E+00    -0.6518435E+02 
.50  .045   0.0000000E+00     0.6177769E+02     0.0000000E+00    -0.6177769E+02 
.52  .045   0.0000000E+00     0.5857798E+02     0.0000000E+00    -0.5857798E+02 
.54  .045   0.0000000E+00     0.5557621E+02     0.0000000E+00    -0.5557621E+02 
.56  .045   0.0000000E+00     0.5276231E+02     0.0000000E+00    -0.5276231E+02 
.58  .045   0.0000000E+00     0.5012571E+02     0.0000000E+00    -0.5012571E+02 
.60  .045   0.0000000E+00     0.4765569E+02     0.0000000E+00    -0.4765569E+02 
.62  .045   0.0000000E+00     0.4534166E+02     0.0000000E+00    -0.4534166E+02 
.64  .045   0.0000000E+00     0.4317334E+02     0.0000000E+00    -0.4317334E+02 
.66  .045   0.0000000E+00     0.4114087E+02     0.0000000E+00    -0.4114087E+02 
.68  .045   0.0000000E+00     0.3923490E+02     0.0000000E+00    -0.3923490E+02 
.70  .045   0.0000000E+00     0.3744660E+02     0.0000000E+00    -0.3744660E+02 
.72  .045   0.0000000E+00     0.3576770E+02     0.0000000E+00    -0.3576770E+02 
.74  .045   0.0000000E+00     0.3419049E+02     0.0000000E+00    -0.3419049E+02 
.76  .045   0.0000000E+00     0.3270776E+02     0.0000000E+00    -0.3270776E+02 
.78  .045   0.0000000E+00     0.3131285E+02     0.0000000E+00    -0.3131285E+02 
.80  .045   0.0000000E+00     0.2999957E+02     0.0000000E+00    -0.2999957E+02 
.82  .045   0.0000000E+00     0.2876220E+02     0.0000000E+00    -0.2876220E+02 
.84  .045   0.0000000E+00     0.2759545E+02     0.0000000E+00    -0.2759545E+02 
.86  .045   0.0000000E+00     0.2649442E+02     0.0000000E+00    -0.2649442E+02 
.88  .045   0.0000000E+00     0.2545460E+02     0.0000000E+00    -0.2545460E+02 
.90  .045   0.0000000E+00     0.2447182E+02     0.0000000E+00    -0.2447182E+02 
.92  .045   0.0000000E+00     0.2354223E+02     0.0000000E+00    -0.2354223E+02 
.94  .045   0.0000000E+00     0.2266227E+02     0.0000000E+00    -0.2266227E+02 
.96  .045   0.0000000E+00     0.2182865E+02     0.0000000E+00    -0.2182865E+02 
.98  .045   0.0000000E+00     0.2103833E+02     0.0000000E+00    -0.2103833E+02 
1.00  .045   0.0000000E+00     0.2028852E+02     0.0000000E+00    -0.2028852E+02 
 
.02  .050   0.0000000E+00     0.1581267E+02     0.0000000E+00    -0.1581267E+02 
.04  .050   0.0000000E+00     0.4781638E+02     0.0000000E+00    -0.4781638E+02 
.06  .050   0.0000000E+00     0.7774647E+02     0.0000000E+00    -0.7774647E+02 
.08  .050   0.0000000E+00     0.9893250E+02     0.0000000E+00    -0.9893250E+02 
.10  .050   0.0000000E+00     0.1119805E+03     0.0000000E+00    -0.1119805E+03 
.12  .050   0.0000000E+00     0.1194751E+03     0.0000000E+00    -0.1194751E+03 
.14  .050   0.0000000E+00     0.1234705E+03     0.0000000E+00    -0.1234705E+03 
.16  .050   0.0000000E+00     0.1251193E+03     0.0000000E+00    -0.1251193E+03 
.18  .050   0.0000000E+00     0.1250156E+03     0.0000000E+00    -0.1250156E+03 
.20  .050   0.0000000E+00     0.1235184E+03     0.0000000E+00    -0.1235184E+03 
.22  .050   0.0000000E+00     0.1209101E+03     0.0000000E+00    -0.1209101E+03 
.24  .050   0.0000000E+00     0.1174467E+03     0.0000000E+00    -0.1174467E+03 
.26  .050   0.0000000E+00     0.1133621E+03     0.0000000E+00    -0.1133621E+03 
.28  .050   0.0000000E+00     0.1088620E+03     0.0000000E+00    -0.1088620E+03 
.30  .050   0.0000000E+00     0.1041187E+03     0.0000000E+00    -0.1041187E+03 
.32  .050   0.0000000E+00     0.9927061E+02     0.0000000E+00    -0.9927061E+02 
.34  .050   0.0000000E+00     0.9442452E+02     0.0000000E+00    -0.9442452E+02 
.36  .050   0.0000000E+00     0.8965958E+02     0.0000000E+00    -0.8965958E+02 
.38  .050   0.0000000E+00     0.8503218E+02     0.0000000E+00    -0.8503218E+02 
.40  .050   0.0000000E+00     0.8058046E+02     0.0000000E+00    -0.8058046E+02 
.42  .050   0.0000000E+00     0.7632840E+02     0.0000000E+00    -0.7632840E+02 
.44  .050   0.0000000E+00     0.7228922E+02     0.0000000E+00    -0.7228922E+02 
.46  .050   0.0000000E+00     0.6846821E+02     0.0000000E+00    -0.6846821E+02 
.48  .050   0.0000000E+00     0.6486491E+02     0.0000000E+00    -0.6486491E+02 
.50  .050   0.0000000E+00     0.6147482E+02     0.0000000E+00    -0.6147482E+02 
.52  .050   0.0000000E+00     0.5829073E+02     0.0000000E+00    -0.5829073E+02 
.54  .050   0.0000000E+00     0.5530363E+02     0.0000000E+00    -0.5530363E+02 
.56  .050   0.0000000E+00     0.5250351E+02     0.0000000E+00    -0.5250351E+02 
.58  .050   0.0000000E+00     0.4987983E+02     0.0000000E+00    -0.4987983E+02 
.60  .050   0.0000000E+00     0.4742192E+02     0.0000000E+00    -0.4742192E+02 
.62  .050   0.0000000E+00     0.4511924E+02     0.0000000E+00    -0.4511924E+02 
.64  .050   0.0000000E+00     0.4296156E+02     0.0000000E+00    -0.4296156E+02 
.66  .050   0.0000000E+00     0.4093908E+02     0.0000000E+00    -0.4093908E+02 
.68  .050   0.0000000E+00     0.3904247E+02     0.0000000E+00    -0.3904247E+02 
.70  .050   0.0000000E+00     0.3726295E+02     0.0000000E+00    -0.3726295E+02 
.72  .050   0.0000000E+00     0.3559230E+02     0.0000000E+00    -0.3559230E+02 
.74  .050   0.0000000E+00     0.3402283E+02     0.0000000E+00    -0.3402283E+02 
.76  .050   0.0000000E+00     0.3254739E+02     0.0000000E+00    -0.3254739E+02 
.78  .050   0.0000000E+00     0.3115933E+02     0.0000000E+00    -0.3115933E+02 
.80  .050   0.0000000E+00     0.2985251E+02     0.0000000E+00    -0.2985251E+02 
.82  .050   0.0000000E+00     0.2862121E+02     0.0000000E+00    -0.2862121E+02 
.84  .050   0.0000000E+00     0.2746019E+02     0.0000000E+00    -0.2746019E+02 
.86  .050   0.0000000E+00     0.2636457E+02     0.0000000E+00    -0.2636457E+02 
.88  .050   0.0000000E+00     0.2532986E+02     0.0000000E+00    -0.2532986E+02 
.90  .050   0.0000000E+00     0.2435190E+02     0.0000000E+00    -0.2435190E+02 
.92  .050   0.0000000E+00     0.2342688E+02     0.0000000E+00    -0.2342688E+02 
.94  .050   0.0000000E+00     0.2255123E+02     0.0000000E+00    -0.2255123E+02 
.96  .050   0.0000000E+00     0.2172170E+02     0.0000000E+00    -0.2172170E+02 
.98  .050   0.0000000E+00     0.2093527E+02     0.0000000E+00    -0.2093527E+02 
1.00  .050   0.0000000E+00     0.2018913E+02     0.0000000E+00    -0.2018913E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .055   0.0000000E+00     0.1555395E+02     0.0000000E+00    -0.1555395E+02 
.04  .055   0.0000000E+00     0.4728785E+02     0.0000000E+00    -0.4728785E+02 
.06  .055   0.0000000E+00     0.7713506E+02     0.0000000E+00    -0.7713506E+02 
.08  .055   0.0000000E+00     0.9835042E+02     0.0000000E+00    -0.9835042E+02 
.10  .055   0.0000000E+00     0.1114493E+03     0.0000000E+00    -0.1114493E+03 
.12  .055   0.0000000E+00     0.1189732E+03     0.0000000E+00    -0.1189732E+03 
.14  .055   0.0000000E+00     0.1229735E+03     0.0000000E+00    -0.1229735E+03 
.16  .055   0.0000000E+00     0.1246138E+03     0.0000000E+00    -0.1246138E+03 
.18  .055   0.0000000E+00     0.1244987E+03     0.0000000E+00    -0.1244987E+03 
.20  .055   0.0000000E+00     0.1229933E+03     0.0000000E+00    -0.1229933E+03 
.22  .055   0.0000000E+00     0.1203827E+03     0.0000000E+00    -0.1203827E+03 
.24  .055   0.0000000E+00     0.1169231E+03     0.0000000E+00    -0.1169231E+03 
.26  .055   0.0000000E+00     0.1128477E+03     0.0000000E+00    -0.1128477E+03 
.28  .055   0.0000000E+00     0.1083611E+03     0.0000000E+00    -0.1083611E+03 
.30  .055   0.0000000E+00     0.1036343E+03     0.0000000E+00    -0.1036343E+03 
.32  .055   0.0000000E+00     0.9880486E+02     0.0000000E+00    -0.9880486E+02 
.34  .055   0.0000000E+00     0.9397854E+02     0.0000000E+00    -0.9397854E+02 
.36  .055   0.0000000E+00     0.8923390E+02     0.0000000E+00    -0.8923390E+02 
.38  .055   0.0000000E+00     0.8462683E+02     0.0000000E+00    -0.8462683E+02 
.40  .055   0.0000000E+00     0.8019512E+02     0.0000000E+00    -0.8019512E+02 
.42  .055   0.0000000E+00     0.7596248E+02     0.0000000E+00    -0.7596248E+02 
.44  .055   0.0000000E+00     0.7194199E+02     0.0000000E+00    -0.7194199E+02 
.46  .055   0.0000000E+00     0.6813883E+02     0.0000000E+00    -0.6813883E+02 
.48  .055   0.0000000E+00     0.6455249E+02     0.0000000E+00    -0.6455249E+02 
.50  .055   0.0000000E+00     0.6117846E+02     0.0000000E+00    -0.6117846E+02 
.52  .055   0.0000000E+00     0.5800951E+02     0.0000000E+00    -0.5800951E+02 
.54  .055   0.0000000E+00     0.5503668E+02     0.0000000E+00    -0.5503668E+02 
.56  .055   0.0000000E+00     0.5224996E+02     0.0000000E+00    -0.5224996E+02 
.58  .055   0.0000000E+00     0.4963888E+02     0.0000000E+00    -0.4963888E+02 
.60  .055   0.0000000E+00     0.4719279E+02     0.0000000E+00    -0.4719279E+02 
.62  .055   0.0000000E+00     0.4490120E+02     0.0000000E+00    -0.4490120E+02 
.64  .055   0.0000000E+00     0.4275393E+02     0.0000000E+00    -0.4275393E+02 
.66  .055   0.0000000E+00     0.4074120E+02     0.0000000E+00    -0.4074120E+02 
.68  .055   0.0000000E+00     0.3885375E+02     0.0000000E+00    -0.3885375E+02 
.70  .055   0.0000000E+00     0.3708283E+02     0.0000000E+00    -0.3708283E+02 
.72  .055   0.0000000E+00     0.3542026E+02     0.0000000E+00    -0.3542026E+02 
.74  .055   0.0000000E+00     0.3385838E+02     0.0000000E+00    -0.3385838E+02 
.76  .055   0.0000000E+00     0.3239007E+02     0.0000000E+00    -0.3239007E+02 
.78  .055   0.0000000E+00     0.3100873E+02     0.0000000E+00    -0.3100873E+02 
.80  .055   0.0000000E+00     0.2970823E+02     0.0000000E+00    -0.2970823E+02 
.82  .055   0.0000000E+00     0.2848290E+02     0.0000000E+00    -0.2848290E+02 
.84  .055   0.0000000E+00     0.2732749E+02     0.0000000E+00    -0.2732749E+02 
.86  .055   0.0000000E+00     0.2623718E+02     0.0000000E+00    -0.2623718E+02 
.88  .055   0.0000000E+00     0.2520747E+02     0.0000000E+00    -0.2520747E+02 
.90  .055   0.0000000E+00     0.2423425E+02     0.0000000E+00    -0.2423425E+02 
.92  .055   0.0000000E+00     0.2331370E+02     0.0000000E+00    -0.2331370E+02 
.94  .055   0.0000000E+00     0.2244230E+02     0.0000000E+00    -0.2244230E+02 
.96  .055   0.0000000E+00     0.2161678E+02     0.0000000E+00    -0.2161678E+02 
.98  .055   0.0000000E+00     0.2083415E+02     0.0000000E+00    -0.2083415E+02 
1.00  .055   0.0000000E+00     0.2009163E+02     0.0000000E+00    -0.2009163E+02 
 
.02  .060   0.0000000E+00     0.1530650E+02     0.0000000E+00    -0.1530650E+02 
.04  .060   0.0000000E+00     0.4676668E+02     0.0000000E+00    -0.4676668E+02 
.06  .060   0.0000000E+00     0.7652936E+02     0.0000000E+00    -0.7652936E+02 
.08  .060   0.0000000E+00     0.9777533E+02     0.0000000E+00    -0.9777533E+02 
