V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.20  .035   0.3203660E-02     0.5132904E+03     24.453    0.19393E+00    0.67193E+00 
.22  .035   0.2917511E-02     0.4674436E+03     26.284    0.19393E+00    0.67193E+00 
.24  .035   0.2661072E-02     0.4263569E+03     27.991    0.19393E+00    0.67193E+00 
.26  .035   0.2431496E-02     0.3895742E+03     29.567    0.19393E+00    0.67193E+00 
.28  .035   0.2226064E-02     0.3566600E+03     31.011    0.19393E+00    0.67193E+00 
.30  .035   0.2042225E-02     0.3272054E+03     32.328    0.19393E+00    0.67193E+00 
.32  .035   0.1877622E-02     0.3008326E+03     33.522    0.19393E+00    0.67193E+00 
.34  .035   0.1730103E-02     0.2771971E+03     34.602    0.19393E+00    0.67193E+00 
.36  .035   0.1597730E-02     0.2559882E+03     35.575    0.19393E+00    0.67193E+00 
.38  .035   0.1478767E-02     0.2369280E+03     36.451    0.19393E+00    0.67193E+00 
.40  .035   0.1371673E-02     0.2197695E+03     37.238    0.19393E+00    0.67193E+00 
.42  .035   0.1275086E-02     0.2042943E+03     37.942    0.19393E+00    0.67193E+00 
.44  .035   0.1187806E-02     0.1903103E+03     38.573    0.19393E+00    0.67193E+00 
.46  .035   0.1108776E-02     0.1776482E+03     39.137    0.19393E+00    0.67193E+00 
.48  .035   0.1037072E-02     0.1661596E+03     39.639    0.19393E+00    0.67193E+00 
.50  .035   0.9718787E-03     0.1557144E+03     40.086    0.19393E+00    0.67193E+00 
.52  .035   0.9124847E-03     0.1461983E+03     40.483    0.19393E+00    0.67193E+00 
.54  .035   0.8582639E-03     0.1375110E+03     40.833    0.19393E+00    0.67193E+00 
.56  .035   0.8086665E-03     0.1295645E+03     41.142    0.19393E+00    0.67193E+00 
.58  .035   0.7632092E-03     0.1222814E+03     41.414    0.19393E+00    0.67193E+00 
.60  .035   0.7214663E-03     0.1155933E+03     41.650    0.19393E+00    0.67193E+00 
.62  .035   0.6830625E-03     0.1094403E+03     41.855    0.19393E+00    0.67193E+00 
.64  .035   0.6476662E-03     0.1037691E+03     42.031    0.19393E+00    0.67193E+00 
.66  .035   0.6149840E-03     0.9853274E+02     42.180    0.19393E+00    0.67193E+00 
.68  .035   0.5847560E-03     0.9368960E+02     42.305    0.19393E+00    0.67193E+00 
.70  .035   0.5567512E-03     0.8920267E+02     42.407    0.19393E+00    0.67193E+00 
.72  .035   0.5307642E-03     0.8503904E+02     42.488    0.19393E+00    0.67193E+00 
.74  .035   0.5066119E-03     0.8116935E+02     42.551    0.19393E+00    0.67193E+00 
.76  .035   0.4841307E-03     0.7756743E+02     42.595    0.19393E+00    0.67193E+00 
.78  .035   0.4631745E-03     0.7420982E+02     42.623    0.19393E+00    0.67193E+00 
.80  .035   0.4436121E-03     0.7107554E+02     42.636    0.19393E+00    0.67193E+00 
.82  .035   0.4253258E-03     0.6814571E+02     42.635    0.19393E+00    0.67193E+00 
.84  .035   0.4082098E-03     0.6540337E+02     42.620    0.19393E+00    0.67193E+00 
.86  .035   0.3921685E-03     0.6283324E+02     42.593    0.19393E+00    0.67193E+00 
.88  .035   0.3771160E-03     0.6042152E+02     42.555    0.19393E+00    0.67193E+00 
.90  .035   0.3629742E-03     0.5815573E+02     42.506    0.19393E+00    0.67193E+00 
.92  .035   0.3496728E-03     0.5602458E+02     42.446    0.19393E+00    0.67193E+00 
.94  .035   0.3371478E-03     0.5401782E+02     42.377    0.19393E+00    0.67193E+00 
.96  .035   0.3253409E-03     0.5212612E+02     42.300    0.19393E+00    0.67193E+00 
.98  .035   0.3141994E-03     0.5034103E+02     42.214    0.19393E+00    0.67193E+00 
1.00  .035   0.3036751E-03     0.4865482E+02     42.120    0.19393E+00    0.67193E+00 
 
.02  .040   0.6700496E-02     0.1073553E+04      1.527    0.19393E+00    0.67193E+00 
.04  .040   0.6482460E-02     0.1038620E+04      4.713    0.19393E+00    0.67193E+00 
.06  .040   0.6098959E-02     0.9771752E+03      8.092    0.19393E+00    0.67193E+00 
.08  .040   0.5630130E-02     0.9020594E+03     11.112    0.19393E+00    0.67193E+00 
.10  .040   0.5145088E-02     0.8243461E+03     13.732    0.19393E+00    0.67193E+00 
.12  .040   0.4680964E-02     0.7499840E+03     16.087    0.19393E+00    0.67193E+00 
.14  .040   0.4252187E-02     0.6812855E+03     18.295    0.19393E+00    0.67193E+00 
.16  .040   0.3862111E-02     0.6187874E+03     20.411    0.19393E+00    0.67193E+00 
.18  .040   0.3509739E-02     0.5623303E+03     22.443    0.19393E+00    0.67193E+00 
.20  .040   0.3192637E-02     0.5115243E+03     24.380    0.19393E+00    0.67193E+00 
.22  .040   0.2907974E-02     0.4659156E+03     26.204    0.19393E+00    0.67193E+00 
.24  .040   0.2652858E-02     0.4250409E+03     27.904    0.19393E+00    0.67193E+00 
.26  .040   0.2424463E-02     0.3884474E+03     29.473    0.19393E+00    0.67193E+00 
.28  .040   0.2220085E-02     0.3557020E+03     30.910    0.19393E+00    0.67193E+00 
.30  .040   0.2037187E-02     0.3263982E+03     32.218    0.19393E+00    0.67193E+00 
.32  .040   0.1873425E-02     0.3001602E+03     33.404    0.19393E+00    0.67193E+00 
.34  .040   0.1726660E-02     0.2766454E+03     34.474    0.19393E+00    0.67193E+00 
.36  .040   0.1594961E-02     0.2555446E+03     35.438    0.19393E+00    0.67193E+00 
.38  .040   0.1476604E-02     0.2365814E+03     36.303    0.19393E+00    0.67193E+00 
.40  .040   0.1370055E-02     0.2195102E+03     37.077    0.19393E+00    0.67193E+00 
.42  .040   0.1273959E-02     0.2041137E+03     37.770    0.19393E+00    0.67193E+00 
.44  .040   0.1187122E-02     0.1902007E+03     38.388    0.19393E+00    0.67193E+00 
.46  .040   0.1108493E-02     0.1776028E+03     38.938    0.19393E+00    0.67193E+00 
.48  .040   0.1037152E-02     0.1661725E+03     39.426    0.19393E+00    0.67193E+00 
.50  .040   0.9722895E-03     0.1557802E+03     39.858    0.19393E+00    0.67193E+00 
.52  .040   0.9131963E-03     0.1463123E+03     40.239    0.19393E+00    0.67193E+00 
.54  .040   0.8592499E-03     0.1376690E+03     40.573    0.19393E+00    0.67193E+00 
.56  .040   0.8099033E-03     0.1297627E+03     40.866    0.19393E+00    0.67193E+00 
.58  .040   0.7646758E-03     0.1225164E+03     41.120    0.19393E+00    0.67193E+00 
.60  .040   0.7231438E-03     0.1158621E+03     41.338    0.19393E+00    0.67193E+00 
.62  .040   0.6849340E-03     0.1097401E+03     41.525    0.19393E+00    0.67193E+00 
.64  .040   0.6497164E-03     0.1040976E+03     41.682    0.19393E+00    0.67193E+00 
.66  .040   0.6171992E-03     0.9888765E+02     41.813    0.19393E+00    0.67193E+00 
.68  .040   0.5871237E-03     0.9406895E+02     41.918    0.19393E+00    0.67193E+00 
.70  .040   0.5592601E-03     0.8960466E+02     42.001    0.19393E+00    0.67193E+00 
.72  .040   0.5334041E-03     0.8546201E+02     42.062    0.19393E+00    0.67193E+00 
.74  .040   0.5093736E-03     0.8161183E+02     42.104    0.19393E+00    0.67193E+00 
.76  .040   0.4870057E-03     0.7802806E+02     42.128    0.19393E+00    0.67193E+00 
.78  .040   0.4661551E-03     0.7468737E+02     42.135    0.19393E+00    0.67193E+00 
.80  .040   0.4466912E-03     0.7156887E+02     42.127    0.19393E+00    0.67193E+00 
.82  .040   0.4284970E-03     0.6865379E+02     42.104    0.19393E+00    0.67193E+00 
.84  .040   0.4114671E-03     0.6592526E+02     42.068    0.19393E+00    0.67193E+00 
.86  .040   0.3955066E-03     0.6336807E+02     42.020    0.19393E+00    0.67193E+00 
.88  .040   0.3805298E-03     0.6096849E+02     41.959    0.19393E+00    0.67193E+00 
.90  .040   0.3664593E-03     0.5871410E+02     41.888    0.19393E+00    0.67193E+00 
.92  .040   0.3532248E-03     0.5659367E+02     41.807    0.19393E+00    0.67193E+00 
.94  .040   0.3407627E-03     0.5459700E+02     41.716    0.19393E+00    0.67193E+00 
.96  .040   0.3290153E-03     0.5271483E+02     41.616    0.19393E+00    0.67193E+00 
.98  .040   0.3179298E-03     0.5093871E+02     41.508    0.19393E+00    0.67193E+00 
1.00  .040   0.3074584E-03     0.4926098E+02     41.392    0.19393E+00    0.67193E+00 
 
.02  .045   0.6655516E-02     0.1066347E+04      1.509    0.19393E+00    0.67193E+00 
.04  .045   0.6445347E-02     0.1032674E+04      4.683    0.19393E+00    0.67193E+00 
.06  .045   0.6069027E-02     0.9723795E+03      8.061    0.19393E+00    0.67193E+00 
.08  .045   0.5605649E-02     0.8981371E+03     11.083    0.19393E+00    0.67193E+00 
.10  .045   0.5124561E-02     0.8210571E+03     13.707    0.19393E+00    0.67193E+00 
.12  .045   0.4663364E-02     0.7471642E+03     16.063    0.19393E+00    0.67193E+00 
.14  .045   0.4236894E-02     0.6788352E+03     18.267    0.19393E+00    0.67193E+00 
.16  .045   0.3848747E-02     0.6166463E+03     20.378    0.19393E+00    0.67193E+00 
.18  .045   0.3498057E-02     0.5604587E+03     22.404    0.19393E+00    0.67193E+00 
.20  .045   0.3182452E-02     0.5098925E+03     24.334    0.19393E+00    0.67193E+00 
.22  .045   0.2899133E-02     0.4644991E+03     26.150    0.19393E+00    0.67193E+00 
.24  .045   0.2645229E-02     0.4238185E+03     27.841    0.19393E+00    0.67193E+00 
.26  .045   0.2417924E-02     0.3873998E+03     29.401    0.19393E+00    0.67193E+00 
.28  .045   0.2214529E-02     0.3548118E+03     30.828    0.19393E+00    0.67193E+00 
.30  .045   0.2032515E-02     0.3256496E+03     32.127    0.19393E+00    0.67193E+00 
.32  .045   0.1869548E-02     0.2995389E+03     33.302    0.19393E+00    0.67193E+00 
.34  .045   0.1723497E-02     0.2761387E+03     34.361    0.19393E+00    0.67193E+00 
.36  .045   0.1592442E-02     0.2551411E+03     35.313    0.19393E+00    0.67193E+00 
.38  .045   0.1474665E-02     0.2362709E+03     36.166    0.19393E+00    0.67193E+00 
.40  .045   0.1368640E-02     0.2192835E+03     36.927    0.19393E+00    0.67193E+00 
.42  .045   0.1273017E-02     0.2039627E+03     37.607    0.19393E+00    0.67193E+00 
.44  .045   0.1186607E-02     0.1901182E+03     38.210    0.19393E+00    0.67193E+00 
.46  .045   0.1108367E-02     0.1775825E+03     38.745    0.19393E+00    0.67193E+00 
.48  .045   0.1037378E-02     0.1662087E+03     39.218    0.19393E+00    0.67193E+00 
.50  .045   0.9728357E-03     0.1558677E+03     39.635    0.19393E+00    0.67193E+00 
.52  .045   0.9140346E-03     0.1464466E+03     40.000    0.19393E+00    0.67193E+00 
.54  .045   0.8603551E-03     0.1378461E+03     40.318    0.19393E+00    0.67193E+00 
.56  .045   0.8112528E-03     0.1299789E+03     40.593    0.19393E+00    0.67193E+00 
.58  .045   0.7662492E-03     0.1227684E+03     40.829    0.19393E+00    0.67193E+00 
.60  .045   0.7249229E-03     0.1161471E+03     41.030    0.19393E+00    0.67193E+00 
.62  .045   0.6869023E-03     0.1100555E+03     41.199    0.19393E+00    0.67193E+00 
.64  .045   0.6518592E-03     0.1044409E+03     41.338    0.19393E+00    0.67193E+00 
.66  .045   0.6195031E-03     0.9925679E+02     41.449    0.19393E+00    0.67193E+00 
.68  .045   0.5895767E-03     0.9446198E+02     41.535    0.19393E+00    0.67193E+00 
.70  .045   0.5618512E-03     0.9001981E+02     41.598    0.19393E+00    0.67193E+00 
.72  .045   0.5361234E-03     0.8589770E+02     41.640    0.19393E+00    0.67193E+00 
.74  .045   0.5122120E-03     0.8206661E+02     41.662    0.19393E+00    0.67193E+00 
.76  .045   0.4899551E-03     0.7850060E+02     41.666    0.19393E+00    0.67193E+00 
.78  .045   0.4692078E-03     0.7517648E+02     41.652    0.19393E+00    0.67193E+00 
.80  .045   0.4498405E-03     0.7207344E+02     41.624    0.19393E+00    0.67193E+00 
.82  .045   0.4317365E-03     0.6917282E+02     41.580    0.19393E+00    0.67193E+00 
.84  .045   0.4147910E-03     0.6645782E+02     41.523    0.19393E+00    0.67193E+00 
.86  .045   0.3989097E-03     0.6391331E+02     41.454    0.19393E+00    0.67193E+00 
.88  .045   0.3840072E-03     0.6152563E+02     41.372    0.19393E+00    0.67193E+00 
.90  .045   0.3700064E-03     0.5928242E+02     41.280    0.19393E+00    0.67193E+00 
.92  .045   0.3568375E-03     0.5717251E+02     41.178    0.19393E+00    0.67193E+00 
.94  .045   0.3444373E-03     0.5518574E+02     41.065    0.19393E+00    0.67193E+00 
.96  .045   0.3327481E-03     0.5331289E+02     40.944    0.19393E+00    0.67193E+00 
.98  .045   0.3217176E-03     0.5154559E+02     40.815    0.19393E+00    0.67193E+00 
1.00  .045   0.3112981E-03     0.4987618E+02     40.678    0.19393E+00    0.67193E+00 
 
.02  .050   0.6613659E-02     0.1059640E+04      1.492    0.19393E+00    0.67193E+00 
.04  .050   0.6410085E-02     0.1027024E+04      4.656    0.19393E+00    0.67193E+00 
.06  .050   0.6040380E-02     0.9677897E+03      8.033    0.19393E+00    0.67193E+00 
.08  .050   0.5582210E-02     0.8943816E+03     11.062    0.19393E+00    0.67193E+00 
.10  .050   0.5104930E-02     0.8179119E+03     13.691    0.19393E+00    0.67193E+00 
.12  .050   0.4646545E-02     0.7444694E+03     16.048    0.19393E+00    0.67193E+00 
.14  .050   0.4222276E-02     0.6764931E+03     18.252    0.19393E+00    0.67193E+00 
.16  .050   0.3835965E-02     0.6145984E+03     20.358    0.19393E+00    0.67193E+00 
.18  .050   0.3486876E-02     0.5586672E+03     22.377    0.19393E+00    0.67193E+00 
.20  .050   0.3172700E-02     0.5083300E+03     24.299    0.19393E+00    0.67193E+00 
.22  .050   0.2890670E-02     0.4631431E+03     26.106    0.19393E+00    0.67193E+00 
.24  .050   0.2637930E-02     0.4226492E+03     27.788    0.19393E+00    0.67193E+00 
.26  .050   0.2411679E-02     0.3863993E+03     29.338    0.19393E+00    0.67193E+00 
.28  .050   0.2209235E-02     0.3539637E+03     30.755    0.19393E+00    0.67193E+00 
.30  .050   0.2028079E-02     0.3249389E+03     32.043    0.19393E+00    0.67193E+00 
.32  .050   0.1865886E-02     0.2989522E+03     33.206    0.19393E+00    0.67193E+00 
.34  .050   0.1720532E-02     0.2756636E+03     34.254    0.19393E+00    0.67193E+00 
.36  .050   0.1590105E-02     0.2547667E+03     35.193    0.19393E+00    0.67193E+00 
.38  .050   0.1472895E-02     0.2359872E+03     36.033    0.19393E+00    0.67193E+00 
.40  .050   0.1367381E-02     0.2190818E+03     36.781    0.19393E+00    0.67193E+00 
.42  .050   0.1272220E-02     0.2038352E+03     37.446    0.19393E+00    0.67193E+00 
.44  .050   0.1186230E-02     0.1900578E+03     38.035    0.19393E+00    0.67193E+00 
.46  .050   0.1108369E-02     0.1775829E+03     38.556    0.19393E+00    0.67193E+00 
.48  .050   0.1037725E-02     0.1662643E+03     39.013    0.19393E+00    0.67193E+00 
.50  .050   0.9734974E-03     0.1559737E+03     39.414    0.19393E+00    0.67193E+00 
.52  .050   0.9149828E-03     0.1465985E+03     39.762    0.19393E+00    0.67193E+00 
.54  .050   0.8615649E-03     0.1380399E+03     40.064    0.19393E+00    0.67193E+00 
.56  .050   0.8127022E-03     0.1302111E+03     40.322    0.19393E+00    0.67193E+00 
.58  .050   0.7679182E-03     0.1230359E+03     40.541    0.19393E+00    0.67193E+00 
.60  .050   0.7267938E-03     0.1164469E+03     40.724    0.19393E+00    0.67193E+00 
.62  .050   0.6889589E-03     0.1103850E+03     40.874    0.19393E+00    0.67193E+00 
.64  .050   0.6540870E-03     0.1047978E+03     40.995    0.19393E+00    0.67193E+00 
.66  .050   0.6218891E-03     0.9963907E+02     41.087    0.19393E+00    0.67193E+00 
.68  .050   0.5921090E-03     0.9486770E+02     41.155    0.19393E+00    0.67193E+00 
.70  .050   0.5645191E-03     0.9044725E+02     41.199    0.19393E+00    0.67193E+00 
.72  .050   0.5389171E-03     0.8634530E+02     41.221    0.19393E+00    0.67193E+00 
.74  .050   0.5151226E-03     0.8253294E+02     41.223    0.19393E+00    0.67193E+00 
.76  .050   0.4929745E-03     0.7898438E+02     41.207    0.19393E+00    0.67193E+00 
.78  .050   0.4723288E-03     0.7567652E+02     41.174    0.19393E+00    0.67193E+00 
.80  .050   0.4530562E-03     0.7258866E+02     41.126    0.19393E+00    0.67193E+00 
.82  .050   0.4350408E-03     0.6970223E+02     41.062    0.19393E+00    0.67193E+00 
.84  .050   0.4181782E-03     0.6700052E+02     40.985    0.19393E+00    0.67193E+00 
.86  .050   0.4023746E-03     0.6446845E+02     40.895    0.19393E+00    0.67193E+00 
.88  .050   0.3875450E-03     0.6209245E+02     40.794    0.19393E+00    0.67193E+00 
.90  .050   0.3736127E-03     0.5986022E+02     40.681    0.19393E+00    0.67193E+00 
.92  .050   0.3605083E-03     0.5776063E+02     40.559    0.19393E+00    0.67193E+00 
.94  .050   0.3481687E-03     0.5578358E+02     40.426    0.19393E+00    0.67193E+00 
.96  .050   0.3365367E-03     0.5391991E+02     40.285    0.19393E+00    0.67193E+00 
.98  .050   0.3255602E-03     0.5216125E+02     40.136    0.19393E+00    0.67193E+00 
1.00  .050   0.3151916E-03     0.5050000E+02     39.978    0.19393E+00    0.67193E+00 
  
.02  .055   0.6573485E-02     0.1053204E+04      1.477    0.19393E+00    0.67193E+00 
.04  .055   0.6375683E-02     0.1021512E+04      4.629    0.19393E+00    0.67193E+00 
.06  .055   0.6012258E-02     0.9632839E+03      8.008    0.19393E+00    0.67193E+00 
.08  .055   0.5559188E-02     0.8906931E+03     11.042    0.19393E+00    0.67193E+00 
.10  .055   0.5085676E-02     0.8148270E+03     13.678    0.19393E+00    0.67193E+00 
.12  .055   0.4630079E-02     0.7418312E+03     16.038    0.19393E+00    0.67193E+00 
.14  .055   0.4207988E-02     0.6742039E+03     18.240    0.19393E+00    0.67193E+00 
.16  .055   0.3823490E-02     0.6125996E+03     20.342    0.19393E+00    0.67193E+00 
.18  .055   0.3475979E-02     0.5569213E+03     22.355    0.19393E+00    0.67193E+00 
.20  .055   0.3163211E-02     0.5068097E+03     24.268    0.19393E+00    0.67193E+00 
.22  .055   0.2882450E-02     0.4618261E+03     26.067    0.19393E+00    0.67193E+00 
.24  .055   0.2630858E-02     0.4215161E+03     27.739    0.19393E+00    0.67193E+00 
.26  .055   0.2405645E-02     0.3854324E+03     29.278    0.19393E+00    0.67193E+00 
.28  .055   0.2204138E-02     0.3531469E+03     30.684    0.19393E+00    0.67193E+00 
.30  .055   0.2023827E-02     0.3242576E+03     31.960    0.19393E+00    0.67193E+00 
.32  .055   0.1862395E-02     0.2983930E+03     33.112    0.19393E+00    0.67193E+00 
.34  .055   0.1717728E-02     0.2752144E+03     34.147    0.19393E+00    0.67193E+00 
.36  .055   0.1587920E-02     0.2544166E+03     35.074    0.19393E+00    0.67193E+00 
.38  .055   0.1471268E-02     0.2357266E+03     35.900    0.19393E+00    0.67193E+00 
.40  .055   0.1366258E-02     0.2189019E+03     36.635    0.19393E+00    0.67193E+00 
.42  .055   0.1271553E-02     0.2037282E+03     37.286    0.19393E+00    0.67193E+00 
.44  .055   0.1185975E-02     0.1900169E+03     37.861    0.19393E+00    0.67193E+00 
