    0.44917E-04   -0.23526E-02    0.16015E-03    0.13709E-02    0.14251E-02    0.56258E-02    0.14314E-02   -0.66239E-01   -0.12125E-01    0.16012E-01    0.16647E-02   -0.33359E-01   -0.13422E-02    0.12378E-01    0.14219E-02   -0.91954E-01   -0.53532E-02   -0.43923E-01    0.16669E+01   -0.36188E-01    0.20072E-01   -0.19973E-02   -0.73223E-02    0.46713E+00    0.13000E+01    0.16583E+01   -0.45550E-02    0.75241E-03   -0.46623E-02   -0.55554E-01   -0.43768E-01   -0.10670E-01    0.77767E-01    0.34260E-02   -0.13997E+00    0.17711E-01    0.62724E-02   -0.38430E-02    0.33407E-01   -0.15547E-01    0.38273E-02    0.88366E-01    0.24075E-01    0.12092E-02   -0.93852E-02    0.71771E-01    0.75237E+00   -0.13424E+01   -0.22303E-01   -0.27249E-01    0.51773E+00    0.11424E+01    0.20198E+01   -0.10987E+00   -0.26537E-01    0.12861E-01    0.25257E-02    0.79958E-01   -0.13185E+00   -0.10300E-01   -0.31964E-01   -0.61303E-02   -0.88492E-03   -0.47678E-02   -0.75699E-02   -0.17903E-03   -0.16272E-01    0.85824E-04    0.69883E-01    0.21580E-01    0.50440E-01   -0.25956E-01    0.18726E-01    0.64018E-02   -0.11811E-01   -0.15310E-02   -0.82971E-03    0.99126E-03   -0.90890E-04    0.16851E-03   -0.74348E-04    0.16819E-02    0.51542E-02   -0.24415E-02   -0.37127E-02   -0.19118E-02   -0.17650E-04   -0.16866E-04    0.49084E-03    0.16938E-04    0.42024E-02    0.21544E-04   -0.12380E-02   -0.34947E-03    0.60838E-01   -0.18667E-02   -0.38880E-02    0.13476E-02    0.14048E-02   -0.81508E-03    0.23415E-03   -0.83465E-02   -0.19965E-02   -0.49217E-01   -0.23166E-02   -0.19766E-02   -0.14785E+00    0.95383E-02    0.13161E-02    0.16413E-02    0.34631E-03    0.64750E-02   -0.10783E-02    0.19372E-02   -0.82564E-02   -0.49085E-02    0.11982E-02    0.49255E-02    0.39201E-02   -0.66102E-03   -0.20120E-02   -0.17618E-01    0.29614E-03   -0.11146E-01    0.16964E+00   -0.43250E-01    0.22799E-01    0.14229E+00    0.63900E-03   -0.20145E-02   -0.94270E-03    0.12631E-02   -0.10205E-02   -0.12474E-03   -0.15392E-03    0.88186E-03    0.45951E-03   -0.63507E-03    0.41955E-02    0.72898E-03
    0.15163E-04   -0.67343E-05    0.63706E-04   -0.77068E-03   -0.49303E-02   -0.31986E-03   -0.18505E-01    0.20269E-03   -0.42755E-04   -0.16255E-04    0.52218E-02   -0.42584E-03    0.29367E-02   -0.89257E-03    0.35175E-02   -0.77371E-03    0.34422E-02    0.16769E+00   -0.59723E-02   -0.89231E-01    0.44612E-01   -0.36819E-02   -0.67717E-02    0.36392E-02   -0.45007E-03   -0.22661E-02   -0.16960E+01   -0.18999E+00   -0.15247E+01   -0.11055E-01    0.11289E+00   -0.11746E+01    0.11832E-01    0.24672E-01    0.17711E-01   -0.20737E+00   -0.14579E-01   -0.53933E-02   -0.49314E-03    0.12485E-01    0.90472E-03    0.11561E-01    0.92579E-01    0.84918E-02    0.37398E-03   -0.29203E-03   -0.36968E-02    0.49594E-02   -0.99391E+00   -0.19069E+01    0.80413E-01   -0.66856E-01    0.77167E-01    0.17042E+01   -0.85330E-01    0.29530E+00   -0.33777E-01   -0.31119E-01    0.21880E-01   -0.19425E-01   -0.11227E-02    0.30007E+00   -0.32735E-01   -0.12540E+00   -0.73310E-03   -0.18627E-01    0.89550E-03    0.11602E-01   -0.64216E-03    0.88740E-03   -0.24882E-03    0.37500E-03    0.52896E-03   -0.12185E-03    0.59226E-04   -0.17616E-01   -0.25489E-02    0.16425E-01   -0.28249E-02    0.14182E-02    0.12105E-03   -0.97836E-03   -0.21870E-02   -0.45992E-03    0.23996E-02   -0.16967E-02   -0.60294E-03   -0.15364E-02    0.10387E-02    0.25664E-03   -0.69530E-05   -0.30117E-02   -0.15398E-03    0.53232E-01   -0.45704E-04   -0.26107E-01    0.11572E-01   -0.27140E-01   -0.12437E-01    0.18361E-02    0.10683E-02   -0.21491E-04   -0.18588E-02    0.99042E-05    0.17110E-02   -0.28898E-02   -0.17787E-03   -0.13405E-03    0.13275E+00   -0.18259E-02   -0.23221E-02    0.74244E-02   -0.20845E-01    0.22972E+00    0.14107E-01    0.16333E-01   -0.32468E-02   -0.41801E-02   -0.30061E-02   -0.42421E-01   -0.96167E-06    0.13682E-03   -0.22188E-01   -0.20263E-04    0.18629E-02    0.13863E-01    0.20020E-01   -0.40104E-02   -0.14496E-01    0.10150E-02    0.45407E-03    0.20378E-03    0.49008E-03   -0.11851E-02    0.55439E-03    0.12000E-03    0.58762E-03    0.43923E-03    0.43840E-03   -0.53728E-04
    0.16278E-04    0.44086E-03    0.44759E-02    0.53611E-03    0.12086E+00    0.47201E-03    0.11111E+00    0.13386E-03    0.24173E-03    0.68161E-04    0.18710E-01    0.40809E-02   -0.90719E-02    0.43772E-03    0.24326E-02    0.43028E-02   -0.37770E-02   -0.13148E+01    0.92043E-02    0.16826E+01    0.40824E-01   -0.97786E-02    0.14587E-01    0.27502E-02   -0.21178E-02   -0.52347E-02   -0.48762E+00   -0.13398E+00    0.12489E+01   -0.53202E-03    0.10623E+00   -0.10766E+01    0.23781E-01   -0.68110E-01    0.62724E-02   -0.14579E-01   -0.10494E+00    0.77724E-01    0.11290E-02    0.21469E-02   -0.97582E-03   -0.11520E-01    0.54069E-01    0.56435E-02   -0.43436E-04    0.11352E-02   -0.95442E-03   -0.56899E-03    0.93590E+00   -0.86637E+00    0.27654E-01   -0.28709E-01   -0.31209E-01   -0.39922E+00   -0.17165E+00    0.13266E+01    0.10255E+00   -0.54196E-02    0.65273E-02   -0.18133E-01   -0.19388E-02   -0.19257E+01   -0.84321E-01   -0.10325E+01   -0.21097E-02    0.61286E-01   -0.63151E-02    0.18277E-01   -0.27683E-03   -0.40359E-03   -0.67266E-04    0.60567E-03   -0.17832E-03   -0.53320E-04   -0.58672E-03   -0.34427E-03   -0.99234E-02    0.14809E-01   -0.22541E-02   -0.10082E-02   -0.29811E-03   -0.85110E-03   -0.34778E-03    0.45329E-02   -0.12455E-02    0.79936E-02    0.40146E-03   -0.39271E-02    0.41692E-01   -0.20408E-02    0.34213E-04    0.30300E-03   -0.43136E-04    0.34574E-01    0.10682E-02   -0.23080E-01    0.78578E-02   -0.17394E-01   -0.10696E-01    0.12471E-02    0.82712E-03    0.75206E-03   -0.37773E-02    0.29144E-03   -0.36199E-02    0.85201E-02    0.10343E-04   -0.64788E-04   -0.10821E+00    0.78083E-03   -0.29639E-02    0.40514E-02   -0.29438E-02    0.92154E-01    0.57212E-02    0.50842E-02   -0.37632E-03   -0.38523E-02    0.22915E-02    0.11729E+00    0.46278E-05    0.68804E-04    0.27810E-02    0.66018E-04   -0.60724E-02   -0.25541E-01   -0.31504E-01    0.42429E-02    0.10267E-03    0.66014E-03   -0.70488E-03   -0.10026E-03   -0.12272E-02   -0.24707E-03    0.98598E-03   -0.19302E-03    0.11728E-02   -0.69494E-03   -0.13324E-02   -0.18221E-02
    0.22295E-04    0.73583E-03    0.43482E-02    0.72240E-03    0.10705E+00    0.46484E-03    0.95385E-01    0.12164E-03    0.18676E-03    0.11220E-03    0.17454E-01    0.32620E-02   -0.68042E-02    0.31558E-03    0.14371E-01    0.54176E-02   -0.33173E-02   -0.93795E+00    0.15933E-01    0.16918E+01    0.62900E-02   -0.64676E-02    0.17427E-02   -0.25416E-02   -0.41003E-02   -0.43614E-03    0.47406E+00   -0.40478E-01   -0.15771E+01   -0.24899E-03   -0.10554E+00    0.10612E+01   -0.23414E-01    0.77886E-01   -0.38430E-02   -0.53933E-02    0.77724E-01   -0.11458E+00   -0.12836E-02    0.29594E-02    0.15169E-02    0.11188E-01   -0.48993E-01   -0.50216E-02    0.33927E-03    0.88482E-03    0.24167E-03    0.14337E-02   -0.89414E+00    0.65351E+00   -0.16101E-01    0.10915E-01    0.45705E-01    0.77763E+00    0.18400E+00   -0.15468E+01   -0.13311E+00   -0.79588E-03    0.85232E-04    0.17068E-01   -0.12019E-02   -0.18718E+01   -0.19106E+00   -0.76637E+00   -0.49046E-02    0.30520E-01   -0.24207E-02    0.35538E-02   -0.51221E-03   -0.14835E-02   -0.64136E-03    0.61482E-03    0.54901E-04   -0.45683E-03    0.21143E-03   -0.22881E-01    0.47545E-02   -0.63981E-02   -0.11221E-03   -0.22254E-02    0.27638E-03    0.29195E-03    0.19672E-02    0.30314E-02   -0.23354E-02    0.96530E-03    0.10990E-02   -0.23568E-02    0.33525E-01   -0.21138E-02    0.22945E-04    0.26338E-02   -0.37175E-04   -0.21630E-01   -0.13028E-02    0.16205E-01   -0.44970E-02    0.13683E-01    0.76057E-02   -0.10486E-02   -0.95933E-03   -0.86529E-03   -0.12910E-02    0.31786E-03   -0.42985E-02    0.19356E-02   -0.83845E-04    0.22414E-03    0.12140E+00   -0.11566E-02    0.28572E-02   -0.35597E-02    0.16379E-02   -0.77605E-01   -0.49542E-02   -0.38383E-02    0.13762E-03    0.34146E-02   -0.27740E-02   -0.12214E+00   -0.12270E-04    0.20637E-04   -0.10831E-01   -0.10555E-03    0.12073E-01    0.55563E-01    0.51254E-01   -0.76380E-02   -0.38308E-02   -0.16493E-02   -0.95422E-03   -0.33138E-03   -0.14707E-02    0.99732E-03   -0.87859E-04    0.32719E-03    0.17932E-02   -0.10110E-02   -0.14023E-02   -0.15334E-02
   -0.15698E-02    0.75324E-02    0.10485E-03    0.90230E-02    0.15344E-02   -0.38329E-01   -0.10371E-02   -0.19998E+00    0.43517E-01   -0.78320E-01    0.78922E-03   -0.10999E-01    0.23412E-02    0.84263E-02    0.26455E-02    0.66844E-02    0.14643E-01   -0.58014E-02    0.21578E+00   -0.35987E-03   -0.18189E-01    0.16685E+00   -0.11511E+00    0.24127E+01   -0.12501E+01    0.85806E-01   -0.11592E+00   -0.64710E-02    0.40688E-01    0.71323E+00    0.42206E+00    0.14485E+00   -0.67681E-01   -0.80293E-03    0.33407E-01   -0.49314E-03    0.11290E-02   -0.12836E-02   -0.29360E-01    0.23239E-02    0.14320E-01   -0.14350E-01   -0.10603E-01    0.48363E-01   -0.18418E-01    0.56891E-02    0.19301E-01    0.48534E-01    0.98626E-03    0.41348E-01   -0.52974E-01   -0.13294E+00   -0.72294E-02    0.19291E-01   -0.33923E-02    0.17817E-01   -0.60693E-03   -0.45652E-01   -0.21323E-01    0.19047E-01    0.62509E-01    0.77192E-01    0.14943E-02   -0.16389E+00   -0.14602E+01   -0.26782E-01   -0.16249E+00    0.38833E-02    0.17103E+01    0.30963E+00    0.13971E+01   -0.10666E+01   -0.38414E+00   -0.81294E-01    0.63583E+00   -0.41347E-02   -0.53681E-04   -0.19072E-03   -0.23892E-02   -0.60319E-01    0.92351E-03   -0.35223E-02   -0.44453E-02    0.46501E-03    0.96490E-02    0.10230E-02   -0.30594E-02    0.11800E-02    0.31143E-02   -0.47846E-03    0.21317E-01    0.17686E-02   -0.31357E-01   -0.30725E-02   -0.15532E-01    0.20310E-02   -0.90617E-02    0.74429E-03   -0.49283E-02   -0.25886E-03    0.14219E-03   -0.29079E-02   -0.15162E-03   -0.68394E-02   -0.48350E-03    0.93377E-04   -0.88379E-02   -0.31903E-02   -0.13629E-03   -0.57606E-02   -0.25744E-03    0.28228E-02   -0.26186E-03    0.49986E-03   -0.43516E-02   -0.30804E-02    0.25664E-03   -0.38751E-02   -0.32504E-02    0.57772E-04    0.60465E-03    0.94555E-02    0.32016E-03    0.65337E-03   -0.80029E-03    0.30990E-03   -0.25826E-03   -0.18226E-02    0.32523E-03    0.36153E-03    0.68757E-02   -0.31111E-02   -0.11607E-02    0.16175E-03   -0.28005E-02   -0.84765E-03    0.67263E-02   -0.70339E-01   -0.20504E-01    0.73462E-02
    0.21649E-03   -0.28135E-02    0.49348E-03   -0.27939E-02    0.85561E-02    0.50682E-02   -0.30509E-02    0.76677E-02   -0.48655E-02    0.10458E-01    0.62718E-03    0.79348E-03    0.15786E-02    0.56286E-03   -0.89082E-03    0.18925E-03   -0.35303E-02   -0.52336E-01   -0.58419E-02    0.57311E-01    0.78832E-01   -0.49319E-01    0.11525E-01   -0.93153E-01    0.13415E+00   -0.74983E-01   -0.19164E+01   -0.47990E-01    0.70525E+00   -0.74608E-01   -0.21545E+00    0.16617E+01   -0.68108E-03    0.20668E-01   -0.15547E-01    0.12485E-01    0.21469E-02    0.29594E-02    0.23239E-02    0.49466E-02   -0.21204E-02   -0.30487E-02   -0.14001E+00   -0.17683E-01    0.13424E-02   -0.41857E-03   -0.15044E-02   -0.67955E-02    0.27671E-01    0.67350E+00   -0.61099E-01    0.46380E-01    0.19031E-01    0.39619E+00   -0.64667E-01    0.33353E+00    0.14663E-01   -0.95084E-02    0.97049E-02   -0.41111E-01    0.10559E-01    0.11367E+01   -0.18123E-01   -0.24601E+01    0.16592E+00    0.29230E-01    0.18413E-01   -0.20722E-02   -0.70232E-01   -0.18303E-01   -0.52390E-01    0.44730E-01    0.57136E-01    0.19897E-01   -0.84110E-01    0.37192E-02    0.65114E-02   -0.81162E-02   -0.40380E-02    0.29811E-01   -0.71494E-03   -0.10481E-02   -0.21042E-03    0.86433E-03   -0.11683E-02    0.15511E-03    0.11992E-02    0.21313E-01    0.33005E-01   -0.59361E-02   -0.30028E-02    0.59401E-02    0.45341E-02   -0.61567E-01    0.52958E-04    0.41910E-01   -0.17548E-01    0.18569E-01    0.23526E-01   -0.20532E-02   -0.74536E-03    0.49566E-03    0.30449E-03    0.62026E-03    0.34499E-03   -0.44571E-03    0.72935E-03   -0.19535E-03   -0.78214E-03    0.20492E-02    0.27984E-03    0.61655E-03    0.22480E-02    0.83574E-02    0.75542E-03    0.59485E-03   -0.37046E-04   -0.63927E-04    0.19637E-03    0.21996E-02   -0.18810E-04   -0.49571E-03    0.50001E-02   -0.18038E-03   -0.30310E-04    0.15228E-03    0.78863E-03    0.71094E-04    0.45178E-02   -0.37016E-02   -0.14138E-06    0.43327E-03    0.40638E-02    0.53304E-02    0.65921E-02   -0.11313E-03    0.12414E-01    0.10931E-01    0.55567E-02    0.14474E-03
    0.13349E-03   -0.26967E-02    0.94321E-04   -0.79311E-02    0.99050E-04    0.68908E-01   -0.62414E-03   -0.11911E+00   -0.50113E-01    0.13786E+00    0.12543E-02   -0.67641E-02   -0.70192E-04   -0.11475E-01   -0.43146E-02    0.10926E-02   -0.14144E-01    0.19632E-02    0.18296E+00   -0.51616E-02   -0.18741E-01   -0.71806E-01    0.13731E+00    0.12766E+01    0.13505E+01   -0.16877E+01    0.81255E-01    0.28782E-03   -0.25386E-01   -0.11331E+01   -0.65226E+00   -0.12227E+00    0.47353E-01    0.33490E-02    0.38273E-02    0.90472E-03   -0.97582E-03    0.15169E-02    0.14320E-01   -0.21204E-02   -0.34337E-01    0.27066E-01    0.63224E-03    0.44605E-01   -0.99988E-02   -0.95871E-02   -0.37006E-01   -0.33289E-01   -0.15319E-02   -0.27371E-01    0.82141E-01    0.83581E-01   -0.16840E+00   -0.73667E-02    0.30408E-02   -0.18080E-01    0.32074E-03    0.75012E-01    0.34866E-01   -0.11570E-01    0.76262E-01   -0.42587E-01   -0.40134E-02    0.86610E-01    0.19800E+01    0.39339E-01   -0.77021E-01   -0.31758E-02    0.12172E+01    0.12800E+00    0.98706E+00   -0.57032E+00    0.80614E+00    0.36830E+00   -0.10974E+01    0.46834E-02    0.34525E-02   -0.25389E-02   -0.11867E-02    0.39442E-01   -0.26197E-02    0.21078E-02   -0.11993E-02    0.40594E-03    0.42062E-02    0.11673E-02   -0.71417E-03   -0.88257E-03   -0.52152E-03    0.22418E-03   -0.37732E-01   -0.22360E-02    0.56729E-01    0.22409E-02    0.15005E-01    0.38635E-02    0.13582E-01   -0.21267E-02   -0.15409E-03    0.28898E-03    0.20541E-03    0.17881E-02    0.90403E-04    0.25056E-02   -0.37578E-04    0.29363E-04    0.41426E-02   -0.76701E-02    0.17129E-03   -0.21498E-02   -0.40766E-03    0.41901E-02   -0.64119E-03   -0.32774E-03   -0.31935E-02   -0.19940E-02   -0.22610E-04    0.58098E-02    0.45441E-02   -0.31879E-03   -0.62589E-03   -0.62898E-03   -0.17627E-03   -0.16324E-02   -0.83743E-03    0.22908E-03    0.50274E-04   -0.54960E-04   -0.16439E-03   -0.50179E-03   -0.41734E-03    0.15095E-02    0.44261E-02    0.14792E-02    0.46695E-02    0.37084E-02    0.43900E-02    0.83572E-01    0.59394E-01   -0.16382E-01
    0.36490E-03    0.89212E-03   -0.77954E-04    0.15263E-02    0.12908E-03   -0.74270E-02    0.24443E-03    0.60342E-02    0.29051E-02   -0.92680E-02    0.19507E-03    0.51330E-02   -0.25448E-03    0.10402E-02   -0.33983E-03    0.60389E-02    0.73938E-03   -0.61700E-04   -0.34661E-02    0.98901E-03    0.76639E-03    0.19852E-01   -0.14057E-01   -0.27565E-01   -0.25333E+00    0.86357E-02   -0.23539E-01   -0.10387E-02    0.65938E-02    0.61004E-01    0.46014E-01    0.44788E-01   -0.10825E+00   -0.34981E-02    0.88366E-01    0.11561E-01   -0.11520E-01    0.11188E-01   -0.14350E-01   -0.30487E-02    0.27066E-01    0.39365E+00    0.26575E-02   -0.57224E-01    0.11945E-01   -0.82600E-02    0.18992E+00   -0.48865E-01    0.24822E-01   -0.62338E-01    0.11067E+01    0.18081E+01   -0.15177E+01    0.33746E-01    0.62879E-02   -0.72862E-01    0.83726E-02   -0.37287E-01   -0.19499E-01    0.32341E-01   -0.61814E-02    0.20929E-01    0.41485E-03   -0.42714E-01   -0.18589E+00   -0.64905E-02   -0.14886E+00    0.55846E-02   -0.34522E-01   -0.14806E-01    0.39558E-01    0.31366E-01   -0.13258E+00    0.39508E-01    0.11391E+00   -0.98498E-02    0.34727E-04   -0.35705E-02   -0.28672E-03   -0.13155E-01   -0.33262E-03    0.24341E-02   -0.28738E-02    0.24687E-02    0.19520E-02   -0.15065E-03   -0.21644E-02    0.11554E-03    0.62249E-04   -0.49611E-04    0.15298E-01    0.12552E-02   -0.11386E-01    0.48468E-02    0.21887E+00   -0.22344E-02    0.14091E-02   -0.31755E-03   -0.37372E-02   -0.17754E-02   -0.14939E-03    0.69582E-02    0.24302E-02    0.46045E-01    0.16005E-02    0.26383E-03    0.70198E-01    0.11206E-01    0.84355E-03    0.10296E-02    0.92919E-04   -0.53696E-02    0.63147E-03   -0.26115E-02   -0.24200E-02   -0.17603E-02    0.14158E-02   -0.12850E-02   -0.12551E-02   -0.15222E-02   -0.10542E-03    0.89392E-03   -0.49532E-04    0.23327E-03   -0.47495E-03    0.73437E-03   -0.30655E-03   -0.50651E-02    0.26396E-03    0.36332E-03    0.96391E-02   -0.44517E-02    0.92266E-02   -0.65540E-03   -0.33877E-03    0.66691E-02   -0.35780E-03   -0.97160E-02   -0.67609E-02   -0.64900E-02
    0.61924E-04   -0.16545E-02   -0.98991E-04   -0.10478E-02    0.31612E-02    0.11115E-03    0.46022E-02    0.28229E-03   -0.13274E-03    0.90683E-04    0.30130E-03    0.10666E-02    0.27574E-03   -0.37066E-04   -0.35172E-02    0.22686E-02   -0.27575E-02    0.83413E-02   -0.58129E-03    0.15220E-01    0.31355E-01   -0.22053E-01    0.51976E-03   -0.21453E-02    0.10087E-01    0.43280E-02   -0.38685E+00   -0.70994E-02    0.20548E+00   -0.29235E-02   -0.86207E-01    0.82738E+00   -0.45479E-01    0.10450E-01    0.24075E-01    0.92579E-01    0.54069E-01   -0.48993E-01   -0.10603E-01   -0.14001E+00    0.63224E-03    0.26575E-02    0.35638E+00    0.42892E-02    0.13933E-02    0.10595E-02   -0.10837E-01    0.12330E-01   -0.21894E-01   -0.13421E+01   -0.19748E+00    0.29348E-02   -0.28516E-01   -0.15059E+01    0.25331E+00   -0.14392E+01   -0.65854E-01   -0.29264E-01   -0.17655E-04   -0.85564E-01   -0.56517E-03    0.40245E+00    0.31607E-01   -0.83039E+00    0.12728E-01   -0.14939E+00   -0.26578E-01    0.13638E+00   -0.12093E-01    0.24463E-01   -0.83782E-02    0.84373E-03    0.43130E-02   -0.18511E-02   -0.43754E-02    0.16571E-02   -0.32591E-02   -0.13688E-01   -0.14656E-02    0.18761E-01    0.71268E-03   -0.57175E-02   -0.41324E-02   -0.60592E-03   -0.32937E-02   -0.21851E-03    0.61833E-02    0.24869E-02   -0.54755E-02   -0.43823E-03   -0.65906E-03    0.16646E-01    0.14158E-02    0.16516E+00   -0.66146E-02   -0.97092E-01    0.32363E-01   -0.61972E-01   -0.21527E-01    0.49129E-02    0.37090E-02   -0.11993E-02   -0.76992E-03   -0.24416E-02   -0.11597E-02    0.78250E-03   -0.29272E-02    0.37274E-04   -0.11276E-02   -0.48747E-04    0.10553E-02   -0.32425E-02    0.20649E-02   -0.77529E-01   -0.45320E-02   -0.41919E-02    0.42939E-03    0.30637E-02    0.72294E-03   -0.21559E-01   -0.21359E-04   -0.93147E-04   -0.37501E-03   -0.51477E-04    0.28317E-02    0.12035E-01    0.80485E-02   -0.91087E-03    0.53425E-02    0.39135E-02    0.76583E-03   -0.46287E-03    0.18309E-02   -0.91614E-02    0.11374E-03   -0.23326E-03   -0.72775E-02    0.99540E-03    0.19938E-02   -0.85174E-03
   -0.86466E-03    0.14904E-01    0.10309E-03    0.12791E-01    0.45535E-03    0.79069E-03    0.16001E-03    0.23643E-02    0.14376E-03   -0.57046E-04    0.19608E-04   -0.12182E-02   -0.34428E-03   -0.56786E-02    0.13854E-03   -0.13691E-01    0.15260E-01    0.28942E-03   -0.27628E-02    0.28937E-02    0.30556E-02    0.19813E+00   -0.13728E-02   -0.37711E-01    0.12822E-01    0.15345E-01   -0.69978E-01    0.29221E-02    0.30051E-01    0.64070E-03   -0.11844E-01    0.97675E-01    0.32735E-01    0.18457E-02    0.12092E-02    0.84918E-02    0.56435E-02   -0.50216E-02    0.48363E-01   -0.17683E-01    0.44605E-01   -0.57224E-01    0.42892E-02    0.31185E+00   -0.26603E-01   -0.26502E-02   -0.11010E-01   -0.67069E-02   -0.28620E-02   -0.13124E-01    0.19869E+01   -0.11275E+01    0.11236E+00   -0.14765E+00    0.20010E-01   -0.10856E+00   -0.85524E-02    0.47435E+00   -0.11688E+00    0.12147E+01    0.48776E-01    0.64325E-01    0.33090E-02   -0.13027E+00    0.39112E-02   -0.16108E-01    0.35976E-01    0.11630E-01    0.25457E-01   -0.15233E-01   -0.45755E-01    0.71561E-01   -0.40478E-02   -0.23719E-01    0.85244E-02    0.54346E-03   -0.94224E-03   -0.42859E-03   -0.59403E-03   -0.20795E+00    0.20026E-02    0.68526E-01    0.38042E-01   -0.50954E-02    0.30965E-01    0.42322E-02   -0.56139E-01   -0.63837E-03    0.26524E-02   -0.57657E-03    0.13652E-03    0.30457E-02   -0.72680E-03    0.12192E-01   -0.29955E-02    0.87809E-01    0.33418E-01    0.94530E-02   -0.21471E+00    0.13006E-04    0.62865E-03    0.53155E-03    0.17565E-03   -0.22023E-03   -0.26907E-03    0.77163E-04   -0.51826E-02   -0.22211E-02   -0.42317E-04    0.15774E-01   -0.33598E-03    0.22049E-02   -0.29649E-03   -0.61901E-02   -0.44842E-02   -0.29223E-02    0.17678E-02   -0.32155E-02   -0.17920E-02   -0.18198E-02    0.47063E-03    0.37519E-03   -0.12774E-03   -0.75152E-04    0.30395E-03    0.11270E-02    0.76970E-03    0.21221E-03    0.54731E-03    0.33771E-03    0.89877E-03    0.22003E-02   -0.21086E-02   -0.30530E-03    0.98757E-03   -0.21736E-02    0.25040E-02   -0.26954E-02    0.87580E-02    0.18553E-02
   -0.12657E-01    0.21589E+00    0.14524E-02    0.17306E+00    0.12707E-02    0.65653E-02   -0.27415E-02    0.55062E-02    0.10933E-01   -0.35288E-02   -0.25111E-03    0.25115E-02   -0.12876E-02   -0.70479E-01   -0.49257E-03    0.31271E-01    0.10906E+00    0.11765E-03   -0.12866E-02    0.16126E-01   -0.10351E-01    0.29512E+01    0.14462E-01   -0.92691E-01   -0.35722E-01    0.52601E-01   -0.23833E-01    0.17667E-02    0.83418E-02   -0.25120E+00   -0.21755E+00   -0.33316E-02    0.75398E-01    0.18292E-02   -0.93852E-02    0.37398E-03   -0.43436E-04    0.33927E-03   -0.18418E-01    0.13424E-02   -0.99988E-02    0.11945E-01    0.13933E-02   -0.26603E-01   -0.88240E-02   -0.15960E-01    0.17375E-01    0.43916E-02   -0.33016E-03   -0.37996E-02   -0.15428E+00    0.75207E-01   -0.12106E-02    0.39712E-02    0.25615E-03    0.21858E-02    0.97469E-03   -0.11162E+00   -0.99889E-01   -0.78093E-01   -0.45051E-02    0.67740E-02    0.14954E-03   -0.12266E-01    0.24867E+00    0.55825E-02    0.49785E-01    0.35540E-02   -0.11716E-01   -0.50949E-01    0.97888E-02   -0.38474E-01   -0.23496E+00   -0.62753E-01    0.18496E+00   -0.31585E-02   -0.27344E-03    0.25746E-02   -0.80858E-02   -0.30968E+01    0.38340E-01   -0.31223E-01   -0.64466E-01    0.71656E-02    0.63993E-01    0.65033E-02   -0.21423E-01   -0.30438E-02   -0.45495E-02    0.10537E-02    0.93118E-02   -0.17399E-02   -0.90823E-02   -0.10148E-02   -0.18016E-02    0.98235E-04   -0.11800E-01    0.18594E-02   -0.12038E-01    0.15488E-03    0.24377E-04   -0.27932E-01    0.45207E-03    0.35245E-02    0.59367E-04    0.22608E-04    0.12240E-02    0.61899E-03   -0.62697E-04   -0.11073E-01    0.25425E-03    0.76518E-04    0.14301E-03   -0.18030E-03    0.40838E-03    0.34241E-03    0.91080E-03   -0.83749E-02   -0.39226E-02   -0.18100E-03   -0.12543E-03   -0.28218E-02    0.62316E-04    0.43272E-03   -0.37427E-03   -0.10896E-03   -0.15227E-03   -0.31941E-03    0.15682E-03   -0.84246E-04   -0.19500E-02   -0.29455E-02   -0.19009E-02    0.38207E-04    0.63230E-03   -0.10116E-03   -0.44679E-03    0.12603E-01    0.41765E-02   -0.29203E-02
