  0.9289833E+00  0.1776744E-08 -0.2575306E-14
  0.9298014E+00  0.1775727E-08 -0.2582435E-14
  0.9301986E+00  0.1775234E-08 -0.2579760E-14
  0.9310167E+00  0.1774220E-08 -0.2561820E-14
  0.9323723E+00  0.1772540E-08 -0.2499862E-14
  0.9340828E+00  0.1770426E-08 -0.2385600E-14
  0.9359172E+00  0.1768165E-08 -0.2257113E-14
  0.9376277E+00  0.1766061E-08 -0.2163463E-14
  0.9389833E+00  0.1764398E-08 -0.2119557E-14
  0.9398014E+00  0.1763395E-08 -0.2108090E-14
  0.9401986E+00  0.1762909E-08 -0.2106733E-14
  0.9410167E+00  0.1761908E-08 -0.2112547E-14
  0.9423723E+00  0.1760252E-08 -0.2146420E-14
  0.9440828E+00  0.1758167E-08 -0.2224815E-14
  0.9459172E+00  0.1755937E-08 -0.2331369E-14
  0.9476277E+00  0.1753862E-08 -0.2418432E-14
  0.9489833E+00  0.1752221E-08 -0.2454904E-14
  0.9498014E+00  0.1751233E-08 -0.2456735E-14
  0.9501986E+00  0.1750753E-08 -0.2451639E-14
  0.9510167E+00  0.1749766E-08 -0.2429013E-14
  0.9523723E+00  0.1748133E-08 -0.2360050E-14
  0.9540828E+00  0.1746077E-08 -0.2237664E-14
  0.9559172E+00  0.1743877E-08 -0.2100116E-14
  0.9576277E+00  0.1741831E-08 -0.1996436E-14
  0.9589833E+00  0.1740212E-08 -0.1942762E-14
  0.9598014E+00  0.1739237E-08 -0.1924405E-14
  0.9601986E+00  0.1738764E-08 -0.1919402E-14
  0.9610167E+00  0.1737790E-08 -0.1917039E-14
  0.9623723E+00  0.1736179E-08 -0.1935318E-14
  0.9640828E+00  0.1734151E-08 -0.1990529E-14
  0.9659172E+00  0.1731981E-08 -0.2069123E-14
  0.9676277E+00  0.1729963E-08 -0.2129895E-14
  0.9689833E+00  0.1728366E-08 -0.2147645E-14
  0.9698014E+00  0.1727404E-08 -0.2139754E-14
  0.9701986E+00  0.1726938E-08 -0.2130438E-14
  0.9710167E+00  0.1725977E-08 -0.2100163E-14
  0.9723723E+00  0.1724388E-08 -0.2021338E-14
  0.9740828E+00  0.1722388E-08 -0.1889790E-14
  0.9759172E+00  0.1720247E-08 -0.1742839E-14
  0.9776277E+00  0.1718256E-08 -0.1627237E-14
  0.9789833E+00  0.1716681E-08 -0.1560142E-14
  0.9798014E+00  0.1715732E-08 -0.1531532E-14
  0.9801986E+00  0.1715271E-08 -0.1520908E-14
  0.9810167E+00  0.1714324E-08 -0.1505575E-14
  0.9823723E+00  0.1712756E-08 -0.1498138E-14
  0.9840828E+00  0.1710782E-08 -0.1513769E-14
  0.9859172E+00  0.1708671E-08 -0.1543465E-14
  0.9876277E+00  0.1706706E-08 -0.1557329E-14
  0.9889833E+00  0.1705152E-08 -0.1540852E-14
  0.9898014E+00  0.1704216E-08 -0.1514649E-14
  0.9901986E+00  0.1703762E-08 -0.1497176E-14
  0.9910167E+00  0.1702827E-08 -0.1451589E-14
  0.9923723E+00  0.1701280E-08 -0.1351053E-14
  0.9940828E+00  0.1699333E-08 -0.1194844E-14
  0.9959172E+00  0.1697249E-08 -0.1017277E-14
  0.9976277E+00  0.1695310E-08 -0.8622288E-15
  0.9989833E+00  0.1693777E-08 -0.7531430E-15
  0.9998014E+00  0.1692853E-08 -0.6939627E-15
  0.1000199E+01  0.1692405E-08 -0.6670409E-15
  0.1001017E+01  0.1691483E-08 -0.6151798E-15
  0.1002372E+01  0.1689957E-08 -0.5392705E-15
  0.1004083E+01  0.1688035E-08 -0.4592107E-15
  0.1005917E+01  0.1685979E-08 -0.3894150E-15
  0.1007628E+01  0.1684066E-08 -0.3362475E-15
  0.1008983E+01  0.1682553E-08 -0.3006585E-15
  0.1009801E+01  0.1681641E-08 -0.2815322E-15
  0.1010199E+01  0.1681199E-08 -0.2728173E-15
  0.1011017E+01  0.1680289E-08 -0.2559348E-15
  0.1012372E+01  0.1678783E-08 -0.2308090E-15
  0.1014083E+01  0.1676887E-08 -0.2034257E-15
  0.1015917E+01  0.1674857E-08 -0.1784673E-15
  0.1017628E+01  0.1672970E-08 -0.1585719E-15
  0.1018983E+01  0.1671477E-08 -0.1447547E-15
  0.1019801E+01  0.1670577E-08 -0.1371491E-15
  0.1020199E+01  0.1670141E-08 -0.1336401E-15
  0.1021017E+01  0.1669242E-08 -0.1267622E-15
  0.1022372E+01  0.1667756E-08 -0.1163211E-15
  0.1024083E+01  0.1665884E-08 -0.1046373E-15
  0.1025917E+01  0.1663882E-08 -0.9366826E-16
  0.1027628E+01  0.1662019E-08 -0.8465902E-16
  0.1028983E+01  0.1660545E-08 -0.7823255E-16
  0.1029801E+01  0.1659657E-08 -0.7462555E-16
  0.1030199E+01  0.1659227E-08 -0.7294301E-16
  0.1031017E+01  0.1658340E-08 -0.6960935E-16
  0.1032372E+01  0.1656873E-08 -0.6445223E-16
  0.1034083E+01  0.1655026E-08 -0.5853584E-16
  0.1035917E+01  0.1653049E-08 -0.5284186E-16
  0.1037628E+01  0.1651210E-08 -0.4807469E-16
  0.1038983E+01  0.1649756E-08 -0.4463499E-16
  0.1039801E+01  0.1648879E-08 -0.4269406E-16
  0.1040199E+01  0.1648454E-08 -0.4178677E-16
  0.1041017E+01  0.1647579E-08 -0.3998634E-16
  0.1042372E+01  0.1646131E-08 -0.3719539E-16
  0.1044083E+01  0.1644308E-08 -0.3398557E-16
  0.1045917E+01  0.1642357E-08 -0.3088348E-16
  0.1047628E+01  0.1640542E-08 -0.2826739E-16
  0.1048983E+01  0.1639106E-08 -0.2636177E-16
  0.1049801E+01  0.1638241E-08 -0.2527730E-16
  0.1050199E+01  0.1637821E-08 -0.2476770E-16
  0.1051017E+01  0.1636957E-08 -0.2375090E-16
  0.1052372E+01  0.1635528E-08 -0.2215901E-16
  0.1054083E+01  0.1633728E-08 -0.2030392E-16
  0.1055917E+01  0.1631802E-08 -0.1848888E-16
  0.1057628E+01  0.1630010E-08 -0.1694656E-16
  0.1058983E+01  0.1628592E-08 -0.1582078E-16
  0.1059801E+01  0.1627738E-08 -0.1518073E-16
  0.1060199E+01  0.1627324E-08 -0.1488035E-16
  0.1061017E+01  0.1626471E-08 -0.1428203E-16
  0.1062372E+01  0.1625060E-08 -0.1334856E-16
  0.1064083E+01  0.1623283E-08 -0.1226586E-16
  0.1065917E+01  0.1621381E-08 -0.1120984E-16
  0.1067628E+01  0.1619612E-08 -0.1031153E-16
  0.1068983E+01  0.1618213E-08 -0.9652534E-17
  0.1069801E+01  0.1617370E-08 -0.9275703E-17
  0.1070199E+01  0.1616961E-08 -0.9098167E-17
  0.1071017E+01  0.1616118E-08 -0.8743043E-17
  0.1072372E+01  0.1614725E-08 -0.8184649E-17
  0.1074083E+01  0.1612971E-08 -0.7530120E-17
  0.1075917E+01  0.1611093E-08 -0.6885655E-17
  0.1077628E+01  0.1609346E-08 -0.6334787E-17
  0.1078983E+01  0.1607965E-08 -0.5930786E-17
  0.1079801E+01  0.1607132E-08 -0.5700374E-17
  0.1080199E+01  0.1606728E-08 -0.5592059E-17
  0.1081017E+01  0.1605897E-08 -0.5375959E-17
  0.1082372E+01  0.1604521E-08 -0.5037885E-17
  0.1084083E+01  0.1602789E-08 -0.4644289E-17
  0.1085917E+01  0.1600935E-08 -0.4258765E-17
  0.1087628E+01  0.1599210E-08 -0.3929438E-17
  0.1088983E+01  0.1597846E-08 -0.3686973E-17
  0.1089801E+01  0.1597024E-08 -0.3547974E-17
  0.1090199E+01  0.1596625E-08 -0.3482397E-17
  0.1091017E+01  0.1595804E-08 -0.3351043E-17
  0.1092372E+01  0.1594445E-08 -0.3144005E-17
  0.1094083E+01  0.1592734E-08 -0.2900514E-17
  0.1095917E+01  0.1590904E-08 -0.2659872E-17
  0.1097628E+01  0.1589201E-08 -0.2453443E-17
  0.1098983E+01  0.1587853E-08 -0.2301605E-17
  0.1099801E+01  0.1587041E-08 -0.2214837E-17
  0.1100199E+01  0.1586647E-08 -0.2174006E-17
  0.1101017E+01  0.1585837E-08 -0.2092459E-17
  0.1102372E+01  0.1584495E-08 -0.1964660E-17
  0.1104083E+01  0.1582806E-08 -0.1815512E-17
  0.1105917E+01  0.1580998E-08 -0.1669011E-17
  0.1107628E+01  0.1579316E-08 -0.1543504E-17
  0.1108983E+01  0.1577985E-08 -0.1450864E-17
  0.1109801E+01  0.1577183E-08 -0.1397660E-17
  0.1110199E+01  0.1576794E-08 -0.1372533E-17
  0.1111017E+01  0.1575993E-08 -0.1322153E-17
  0.1112372E+01  0.1574668E-08 -0.1242604E-17
  0.1114083E+01  0.1573000E-08 -0.1148815E-17
  0.1115917E+01  0.1571214E-08 -0.1055862E-17
  0.1117628E+01  0.1569553E-08 -0.9759075E-18
  0.1118983E+01  0.1568239E-08 -0.9169645E-18
  0.1119801E+01  0.1567446E-08 -0.8832304E-18
  0.1120199E+01  0.1567062E-08 -0.8673427E-18
  0.1121017E+01  0.1566271E-08 -0.8355881E-18
  0.1122372E+01  0.1564963E-08 -0.7857558E-18
  0.1124083E+01  0.1563315E-08 -0.7274916E-18
  0.1125917E+01  0.1561551E-08 -0.6701375E-18
  0.1127628E+01  0.1559910E-08 -0.6208907E-18
  0.1128983E+01  0.1558612E-08 -0.5844670E-18
  0.1129801E+01  0.1557829E-08 -0.5635177E-18
  0.1130199E+01  0.1557450E-08 -0.5536161E-18
  0.1131017E+01  0.1556669E-08 -0.5337466E-18
  0.1132372E+01  0.1555376E-08 -0.5023276E-18
  0.1134083E+01  0.1553748E-08 -0.4652101E-18
  0.1135917E+01  0.1552006E-08 -0.4283394E-18
  0.1137628E+01  0.1550385E-08 -0.3965538E-18
  0.1138983E+01  0.1549102E-08 -0.3730783E-18
  0.1139801E+01  0.1548330E-08 -0.3596265E-18
  0.1140199E+01  0.1547955E-08 -0.3532869E-18
  0.1141017E+01  0.1547183E-08 -0.3406083E-18
  0.1142372E+01  0.1545906E-08 -0.3206905E-18
  0.1144083E+01  0.1544298E-08 -0.2973686E-18
  0.1145917E+01  0.1542577E-08 -0.2743716E-18
  0.1147628E+01  0.1540975E-08 -0.2545894E-18
  0.1148983E+01  0.1539708E-08 -0.2399341E-18
  0.1149801E+01  0.1538945E-08 -0.2314950E-18
  0.1150199E+01  0.1538575E-08 -0.2275036E-18
  0.1151017E+01  0.1537812E-08 -0.2194887E-18
  0.1152372E+01  0.1536551E-08 -0.2068001E-18
  0.1154083E+01  0.1534962E-08 -0.1917852E-18
  0.1155917E+01  0.1533261E-08 -0.1768421E-18
  0.1157628E+01  0.1531679E-08 -0.1639363E-18
  0.1158983E+01  0.1530428E-08 -0.1543904E-18
  0.1159801E+01  0.1529673E-08 -0.1489149E-18
  0.1160199E+01  0.1529308E-08 -0.1463331E-18
  0.1161017E+01  0.1528554E-08 -0.1411670E-18
  0.1162372E+01  0.1527308E-08 -0.1330444E-18
  0.1164083E+01  0.1525738E-08 -0.1235227E-18
  0.1165917E+01  0.1524058E-08 -0.1141209E-18
  0.1167628E+01  0.1522495E-08 -0.1060217E-18
  0.1168983E+01  0.1521258E-08 -0.1000134E-18
  0.1169801E+01  0.1520513E-08 -0.9655024E-19
  0.1170199E+01  0.1520151E-08 -0.9491137E-19
  0.1171017E+01  0.1519407E-08 -0.9161871E-19
  0.1172372E+01  0.1518176E-08 -0.8640083E-19
  0.1174083E+01  0.1516624E-08 -0.8021792E-19
  0.1175917E+01  0.1514964E-08 -0.7405500E-19
  0.1177628E+01  0.1513420E-08 -0.6872429E-19
  0.1178983E+01  0.1512198E-08 -0.6477645E-19
  0.1179801E+01  0.1511461E-08 -0.6251015E-19
  0.1180199E+01  0.1511104E-08 -0.6144107E-19
  0.1181017E+01  0.1510369E-08 -0.5930107E-19
  0.1182372E+01  0.1509152E-08 -0.5593410E-19
  0.1184083E+01  0.1507619E-08 -0.5198364E-19
  0.1185917E+01  0.1505979E-08 -0.4807881E-19
  0.1187628E+01  0.1504452E-08 -0.4471106E-19
  0.1188983E+01  0.1503245E-08 -0.4221004E-19
  0.1189801E+01  0.1502517E-08 -0.4076729E-19
  0.1190199E+01  0.1502164E-08 -0.4008423E-19
  0.1191017E+01  0.1501437E-08 -0.3871126E-19
  0.1192372E+01  0.1500235E-08 -0.3653377E-19
  0.1194083E+01  0.1498720E-08 -0.3395062E-19
  0.1195917E+01  0.1497099E-08 -0.3137250E-19
  0.1197628E+01  0.1495591E-08 -0.2913972E-19
  0.1198983E+01  0.1494397E-08 -0.2748445E-19
  0.1199801E+01  0.1493678E-08 -0.2653358E-19
  0.1200199E+01  0.1493329E-08 -0.2608488E-19
  0.1201017E+01  0.1492611E-08 -0.2518640E-19
  0.1202372E+01  0.1491422E-08 -0.2377203E-19
  0.1204083E+01  0.1489925E-08 -0.2211142E-19
  0.1205917E+01  0.1488323E-08 -0.2046864E-19
  0.1207628E+01  0.1486833E-08 -0.1905051E-19
  0.1208983E+01  0.1485653E-08 -0.1799641E-19
  0.1209801E+01  0.1484942E-08 -0.1738793E-19
  0.1210199E+01  0.1484598E-08 -0.1709975E-19
  0.1211017E+01  0.1483888E-08 -0.1652027E-19
  0.1212372E+01  0.1482713E-08 -0.1560059E-19
  0.1214083E+01  0.1481233E-08 -0.1450856E-19
  0.1215917E+01  0.1479650E-08 -0.1341747E-19
  0.1217628E+01  0.1478177E-08 -0.1247153E-19
  0.1218983E+01  0.1477011E-08 -0.1176965E-19
  0.1219801E+01  0.1476308E-08 -0.1136623E-19
  0.1220199E+01  0.1475967E-08 -0.1117581E-19
  0.1221017E+01  0.1475266E-08 -0.1079440E-19
  0.1222372E+01  0.1474105E-08 -0.1019376E-19
  0.1224083E+01  0.1472642E-08 -0.9488170E-20
  0.1225917E+01  0.1471077E-08 -0.8789720E-20
  0.1227628E+01  0.1469621E-08 -0.8186336E-20
  0.1228983E+01  0.1468468E-08 -0.7737515E-20
  0.1229801E+01  0.1467774E-08 -0.7478290E-20
  0.1230199E+01  0.1467437E-08 -0.7355477E-20
  0.1231017E+01  0.1466744E-08 -0.7108447E-20
  0.1232372E+01  0.1465596E-08 -0.6716171E-20
  0.1234083E+01  0.1464150E-08 -0.6250000E-20
  0.1235917E+01  0.1462603E-08 -0.5783802E-20
  0.1237628E+01  0.1461163E-08 -0.5379259E-20
  0.1238983E+01  0.1460024E-08 -0.5078871E-20
  0.1239801E+01  0.1459338E-08 -0.4906135E-20
  0.1240199E+01  0.1459005E-08 -0.4824579E-20
  0.1241017E+01  0.1458319E-08 -0.4661197E-20
  0.1242372E+01  0.1457185E-08 -0.4403812E-20
  0.1244083E+01  0.1455755E-08 -0.4101335E-20
  0.1245917E+01  0.1454226E-08 -0.3801776E-20
  0.1247628E+01  0.1452803E-08 -0.3542841E-20
  0.1248983E+01  0.1451677E-08 -0.3350118E-20
  0.1249801E+01  0.1450998E-08 -0.3238755E-20
  0.1250199E+01  0.1450669E-08 -0.3185981E-20
  0.1251017E+01  0.1449991E-08 -0.3079800E-20
  0.1252372E+01  0.1448869E-08 -0.2911104E-20
  0.1254083E+01  0.1447456E-08 -0.2710492E-20
  0.1255917E+01  0.1445944E-08 -0.2509707E-20
  0.1257628E+01  0.1444537E-08 -0.2335341E-20
  0.1258983E+01  0.1443424E-08 -0.2205785E-20
  0.1259801E+01  0.1442753E-08 -0.2131254E-20
  0.1260199E+01  0.1442427E-08 -0.2096058E-20
  0.1261017E+01  0.1441757E-08 -0.2025537E-20
  0.1262372E+01  0.1440648E-08 -0.1914412E-20
  0.1264083E+01  0.1439252E-08 -0.1783779E-20
  0.1265917E+01  0.1437757E-08 -0.1654362E-20
  0.1267628E+01  0.1436365E-08 -0.1542443E-20
  0.1268983E+01  0.1435265E-08 -0.1459102E-20
  0.1269801E+01  0.1434601E-08 -0.1410925E-20
  0.1270199E+01  0.1434279E-08 -0.1388088E-20
  0.1271017E+01  0.1433617E-08 -0.1342132E-20
  0.1272372E+01  0.1432520E-08 -0.1269087E-20
  0.1274083E+01  0.1431139E-08 -0.1182168E-20
  0.1275917E+01  0.1429661E-08 -0.1095115E-20
  0.1277628E+01  0.1428285E-08 -0.1019464E-20
  0.1278983E+01  0.1427197E-08 -0.9632230E-21
  0.1279801E+01  0.1426541E-08 -0.9308573E-21
  0.1280199E+01  0.1426223E-08 -0.9155705E-21
  0.1281017E+01  0.1425568E-08 -0.8849361E-21
  0.1282372E+01  0.1424483E-08 -0.8366534E-21
  0.1284083E+01  0.1423118E-08 -0.7798824E-21
  0.1285917E+01  0.1421656E-08 -0.7236255E-21
  0.1287628E+01  0.1420296E-08 -0.6749578E-21
  0.1288983E+01  0.1419219E-08 -0.6387019E-21
  0.1289801E+01  0.1418571E-08 -0.6177364E-21
  0.1290199E+01  0.1418256E-08 -0.6077965E-21
  0.1291017E+01  0.1417608E-08 -0.5877889E-21
  0.1292372E+01  0.1416536E-08 -0.5559764E-21
  0.1294083E+01  0.1415186E-08 -0.5181017E-21
  0.1295917E+01  0.1413740E-08 -0.4801446E-21
  0.1297628E+01  0.1412395E-08 -0.4471387E-21
  0.1298983E+01  0.1411331E-08 -0.4225889E-21
  0.1299801E+01  0.1410689E-08 -0.4084565E-21
  0.1300199E+01  0.1410378E-08 -0.4017806E-21
  0.1301017E+01  0.1409737E-08 -0.3884006E-21
  0.1302372E+01  0.1408677E-08 -0.3673088E-21
  0.1304083E+01  0.1407341E-08 -0.3425052E-21
  0.1305917E+01  0.1405912E-08 -0.3179221E-21
  0.1307628E+01  0.1404582E-08 -0.2966496E-21
  0.1308983E+01  0.1403529E-08 -0.2807967E-21
  0.1309801E+01  0.1402895E-08 -0.2716269E-21
  0.1310199E+01  0.1402587E-08 -0.2672786E-21
  0.1311017E+01  0.1401953E-08 -0.2585246E-21
  0.1312372E+01  0.1400905E-08 -0.2446008E-21
  0.1314083E+01  0.1399584E-08 -0.2280158E-21
  0.1315917E+01  0.1398170E-08 -0.2113854E-21
  0.1317628E+01  0.1396854E-08 -0.1969163E-21
  0.1318983E+01  0.1395813E-08 -0.1861492E-21
  0.1319801E+01  0.1395186E-08 -0.1799493E-21
  0.1320199E+01  0.1394881E-08 -0.1770202E-21
  0.1321017E+01  0.1394255E-08 -0.1711489E-21
  0.1322372E+01  0.1393218E-08 -0.1618924E-21
  0.1324083E+01  0.1391911E-08 -0.1510058E-21
  0.1325917E+01  0.1390513E-08 -0.1402149E-21
  0.1327628E+01  0.1389211E-08 -0.1308754E-21
  0.1328983E+01  0.1388182E-08 -0.1239133E-21
  0.1329801E+01  0.1387561E-08 -0.1198851E-21
  0.1330199E+01  0.1387260E-08 -0.1179747E-21
  0.1331017E+01  0.1386640E-08 -0.1141280E-21
  0.1332372E+01  0.1385614E-08 -0.1080077E-21
  0.1334083E+01  0.1384322E-08 -0.1007145E-21
  0.1335917E+01  0.1382939E-08 -0.9339765E-22
  0.1337628E+01  0.1381652E-08 -0.8702844E-22
  0.1338983E+01  0.1380633E-08 -0.8228687E-22
  0.1339801E+01  0.1380019E-08 -0.7955586E-22
  0.1340199E+01  0.1379722E-08 -0.7826545E-22
  0.1341017E+01  0.1379109E-08 -0.7567865E-22
  0.1342372E+01  0.1378094E-08 -0.7159992E-22
  0.1344083E+01  0.1376816E-08 -0.6680264E-22
  0.1345917E+01  0.1375447E-08 -0.6204737E-22
  0.1347628E+01  0.1374174E-08 -0.5793107E-22
  0.1348983E+01  0.1373167E-08 -0.5486189E-22
  0.1349801E+01  0.1372559E-08 -0.5308570E-22
  0.1350199E+01  0.1372265E-08 -0.5224320E-22
  0.1351017E+01  0.1371658E-08 -0.5054654E-22
  0.1352372E+01  0.1370654E-08 -0.4784634E-22
  0.1354083E+01  0.1369390E-08 -0.4462737E-22
  0.1355917E+01  0.1368036E-08 -0.4139644E-22
  0.1357628E+01  0.1366777E-08 -0.3858265E-22
  0.1358983E+01  0.1365780E-08 -0.3648710E-22
  0.1359801E+01  0.1365179E-08 -0.3527984E-22
  0.1360199E+01  0.1364888E-08 -0.3470934E-22
  0.1361017E+01  0.1364288E-08 -0.3356560E-22
  0.1362372E+01  0.1363295E-08 -0.3176206E-22
  0.1364083E+01  0.1362044E-08 -0.2964074E-22
  0.1365917E+01  0.1360705E-08 -0.2753801E-22
  0.1367628E+01  0.1359459E-08 -0.2571769E-22
  0.1368983E+01  0.1358473E-08 -0.2436015E-22
  0.1369801E+01  0.1357878E-08 -0.2357437E-22
  0.1370199E+01  0.1357590E-08 -0.2320160E-22
  0.1371017E+01  0.1356996E-08 -0.2245080E-22
  0.1372372E+01  0.1356014E-08 -0.2125563E-22
  0.1374083E+01  0.1354776E-08 -0.1983031E-22
  0.1375917E+01  0.1353452E-08 -0.1839907E-22
  0.1377628E+01  0.1352219E-08 -0.1715206E-22
  0.1378983E+01  0.1351243E-08 -0.1622303E-22
  0.1379801E+01  0.1350655E-08 -0.1568768E-22
  0.1380199E+01  0.1350370E-08 -0.1543467E-22
  0.1381017E+01  0.1349782E-08 -0.1492740E-22
  0.1382372E+01  0.1348810E-08 -0.1412744E-22
  0.1384083E+01  0.1347586E-08 -0.1318653E-22
  0.1385917E+01  0.1346275E-08 -0.1225393E-22
  0.1387628E+01  0.1345055E-08 -0.1144654E-22
  0.1388983E+01  0.1344090E-08 -0.1084432E-22
  0.1389801E+01  0.1343508E-08 -0.1049568E-22
  0.1390199E+01  0.1343226E-08 -0.1033027E-22
  0.1391017E+01  0.1342645E-08 -0.9997073E-23
  0.1392372E+01  0.1341683E-08 -0.9466544E-23
  0.1394083E+01  0.1340471E-08 -0.8833637E-23
  0.1395917E+01  0.1339174E-08 -0.8197841E-23
  0.1397628E+01  0.1337967E-08 -0.7643655E-23
  0.1398983E+01  0.1337012E-08 -0.7230635E-23
  0.1399801E+01  0.1336436E-08 -0.6992586E-23
  0.1400199E+01  0.1336157E-08 -0.6880072E-23
  0.1401017E+01  0.1335582E-08 -0.6654471E-23
  0.1402372E+01  0.1334630E-08 -0.6298676E-23
  0.1404083E+01  0.1333431E-08 -0.5880205E-23
  0.1405917E+01  0.1332148E-08 -0.5465465E-23
  0.1407628E+01  0.1330954E-08 -0.5106413E-23
  0.1408983E+01  0.1330008E-08 -0.4838570E-23
  0.1409801E+01  0.1329439E-08 -0.4683484E-23
  0.1410199E+01  0.1329162E-08 -0.4609897E-23
  0.1411017E+01  0.1328593E-08 -0.4461649E-23
  0.1412372E+01  0.1327652E-08 -0.4225552E-23
  0.1414083E+01  0.1326465E-08 -0.3943804E-23
  0.1415917E+01  0.1325195E-08 -0.3660660E-23
  0.1417628E+01  0.1324013E-08 -0.3413763E-23
  0.1418983E+01  0.1323078E-08 -0.3229695E-23
  0.1419801E+01  0.1322514E-08 -0.3123583E-23
  0.1420199E+01  0.1322241E-08 -0.3073425E-23
  0.1421017E+01  0.1321677E-08 -0.2972846E-23
  0.1422372E+01  0.1320745E-08 -0.2814215E-23
  0.1424083E+01  0.1319571E-08 -0.2627648E-23
  0.1425917E+01  0.1318314E-08 -0.2442769E-23
  0.1427628E+01  0.1317145E-08 -0.2282721E-23
  0.1428983E+01  0.1316219E-08 -0.2163318E-23
  0.1429801E+01  0.1315661E-08 -0.2094173E-23
  0.1430199E+01  0.1315390E-08 -0.2061361E-23
  0.1431017E+01  0.1314833E-08 -0.1995251E-23
  0.1432372E+01  0.1313911E-08 -0.1889945E-23
  0.1434083E+01  0.1312749E-08 -0.1764239E-23
  0.1435917E+01  0.1311505E-08 -0.1637864E-23
  0.1437628E+01  0.1310347E-08 -0.1527624E-23
  0.1438983E+01  0.1309431E-08 -0.1445411E-23
  0.1439801E+01  0.1308879E-08 -0.1398007E-23
  0.1440199E+01  0.1308611E-08 -0.1375598E-23
  0.1441017E+01  0.1308059E-08 -0.1330659E-23
  0.1442372E+01  0.1307146E-08 -0.1259779E-23
  0.1444083E+01  0.1305996E-08 -0.1176422E-23
  0.1445917E+01  0.1304765E-08 -0.1093831E-23
  0.1447628E+01  0.1303619E-08 -0.1022339E-23
  0.1448983E+01  0.1302713E-08 -0.9689998E-24
  0.1449801E+01  0.1302166E-08 -0.9381077E-24
  0.1450199E+01  0.1301901E-08 -0.9234471E-24
  0.1451017E+01  0.1301355E-08 -0.8939060E-24
  0.1452372E+01  0.1300451E-08 -0.8468412E-24
  0.1454083E+01  0.1299313E-08 -0.7906427E-24
  0.1455917E+01  0.1298094E-08 -0.7341249E-24
  0.1457628E+01  0.1296960E-08 -0.6848051E-24
  0.1458983E+01  0.1296063E-08 -0.6480126E-24
  0.1459801E+01  0.1295522E-08 -0.6267939E-24
  0.1460199E+01  0.1295259E-08 -0.6167622E-24
  0.1461017E+01  0.1294719E-08 -0.5966439E-24
  0.1462372E+01  0.1293825E-08 -0.5649107E-24
  0.1464083E+01  0.1292698E-08 -0.5275944E-24
  0.1465917E+01  0.1291492E-08 -0.4906280E-24
  0.1467628E+01  0.1290369E-08 -0.4586327E-24
  0.1468983E+01  0.1289481E-08 -0.4347605E-24
  0.1469801E+01  0.1288945E-08 -0.4209333E-24
  0.1470199E+01  0.1288685E-08 -0.4143708E-24
  0.1471017E+01  0.1288150E-08 -0.4011461E-24
  0.1472372E+01  0.1287265E-08 -0.3800729E-24
  0.1474083E+01  0.1286150E-08 -0.3549031E-24
  0.1475917E+01  0.1284956E-08 -0.3295816E-24
  0.1477628E+01  0.1283844E-08 -0.3074771E-24
  0.1478983E+01  0.1282965E-08 -0.2909821E-24
  0.1479801E+01  0.1282435E-08 -0.2814674E-24
  0.1480199E+01  0.1282177E-08 -0.2769687E-24
  0.1481017E+01  0.1281648E-08 -0.2679461E-24
  0.1482372E+01  0.1280772E-08 -0.2537138E-24
  0.1484083E+01  0.1279667E-08 -0.2369790E-24
  0.1485917E+01  0.1278485E-08 -0.2204044E-24
  0.1487628E+01  0.1277385E-08 -0.2060608E-24
  0.1488983E+01  0.1276515E-08 -0.1953587E-24
  0.1489801E+01  0.1275990E-08 -0.1891593E-24
  0.1490199E+01  0.1275735E-08 -0.1862168E-24
  0.1491017E+01  0.1275211E-08 -0.1802867E-24
  0.1492372E+01  0.1274343E-08 -0.1708356E-24
  0.1494083E+01  0.1273250E-08 -0.1595443E-24
  0.1495917E+01  0.1272080E-08 -0.1481811E-24
  0.1497628E+01  0.1270991E-08 -0.1382582E-24
  0.1498983E+01  0.1270129E-08 -0.1308511E-24
  0.1499801E+01  0.1269609E-08 -0.1265777E-24
