  0.3210167E+00  0.0000000E+00  0.0000000E+00
  0.3223723E+00  0.0000000E+00  0.0000000E+00
  0.3240828E+00  0.0000000E+00  0.0000000E+00
  0.3259172E+00  0.0000000E+00  0.0000000E+00
  0.3276277E+00  0.0000000E+00  0.0000000E+00
  0.3289833E+00  0.0000000E+00  0.0000000E+00
  0.3298014E+00  0.0000000E+00  0.0000000E+00
  0.3301986E+00  0.0000000E+00  0.0000000E+00
  0.3310167E+00  0.0000000E+00  0.0000000E+00
  0.3323723E+00  0.0000000E+00  0.0000000E+00
  0.3340828E+00  0.0000000E+00  0.0000000E+00
  0.3359172E+00  0.0000000E+00  0.0000000E+00
  0.3376277E+00  0.0000000E+00  0.0000000E+00
  0.3389833E+00  0.0000000E+00  0.0000000E+00
  0.3398014E+00  0.0000000E+00  0.0000000E+00
  0.3401986E+00  0.0000000E+00  0.0000000E+00
  0.3410167E+00  0.0000000E+00  0.0000000E+00
  0.3423723E+00  0.0000000E+00  0.0000000E+00
  0.3440828E+00  0.0000000E+00  0.0000000E+00
  0.3459172E+00  0.0000000E+00  0.0000000E+00
  0.3476277E+00  0.0000000E+00  0.0000000E+00
  0.3489833E+00  0.0000000E+00  0.0000000E+00
  0.3498014E+00  0.0000000E+00  0.0000000E+00
  0.3501986E+00  0.0000000E+00  0.0000000E+00
  0.3510167E+00  0.0000000E+00  0.0000000E+00
  0.3523723E+00  0.0000000E+00  0.0000000E+00
  0.3540828E+00  0.0000000E+00  0.0000000E+00
  0.3559172E+00  0.0000000E+00  0.0000000E+00
  0.3576277E+00  0.0000000E+00  0.0000000E+00
  0.3589833E+00  0.0000000E+00  0.0000000E+00
  0.3598014E+00  0.0000000E+00  0.0000000E+00
  0.3601986E+00  0.0000000E+00  0.0000000E+00
  0.3610167E+00  0.0000000E+00  0.0000000E+00
  0.3623723E+00  0.0000000E+00  0.0000000E+00
  0.3640828E+00  0.0000000E+00  0.0000000E+00
  0.3659172E+00  0.0000000E+00  0.0000000E+00
  0.3676277E+00  0.0000000E+00  0.0000000E+00
  0.3689833E+00  0.0000000E+00  0.0000000E+00
  0.3698014E+00  0.0000000E+00  0.0000000E+00
  0.3701986E+00  0.0000000E+00  0.0000000E+00
  0.3710167E+00  0.0000000E+00  0.0000000E+00
  0.3723723E+00  0.0000000E+00  0.0000000E+00
  0.3740828E+00  0.0000000E+00  0.0000000E+00
  0.3759172E+00  0.0000000E+00  0.0000000E+00
  0.3776277E+00  0.0000000E+00  0.0000000E+00
  0.3789833E+00  0.0000000E+00  0.0000000E+00
  0.3798014E+00  0.0000000E+00  0.0000000E+00
  0.3801986E+00  0.0000000E+00  0.0000000E+00
  0.3810167E+00  0.0000000E+00  0.0000000E+00
  0.3823723E+00  0.0000000E+00  0.0000000E+00
  0.3840828E+00  0.0000000E+00  0.0000000E+00
  0.3859172E+00  0.0000000E+00  0.0000000E+00
  0.3876277E+00  0.0000000E+00  0.0000000E+00
  0.3889833E+00  0.0000000E+00  0.0000000E+00
  0.3898014E+00  0.0000000E+00  0.0000000E+00
  0.3901986E+00  0.0000000E+00  0.0000000E+00
  0.3910167E+00  0.0000000E+00  0.0000000E+00
  0.3923723E+00  0.0000000E+00  0.0000000E+00
  0.3940828E+00  0.0000000E+00  0.0000000E+00
  0.3959172E+00  0.0000000E+00  0.0000000E+00
  0.3976277E+00  0.0000000E+00  0.0000000E+00
  0.3989833E+00  0.0000000E+00  0.0000000E+00
  0.3998014E+00  0.0000000E+00  0.0000000E+00
  0.4001986E+00  0.0000000E+00  0.0000000E+00
  0.4010167E+00  0.0000000E+00  0.0000000E+00
  0.4023723E+00  0.0000000E+00  0.0000000E+00
  0.4040828E+00  0.0000000E+00  0.0000000E+00
  0.4059172E+00  0.0000000E+00  0.0000000E+00
  0.4076277E+00  0.0000000E+00  0.0000000E+00
  0.4089833E+00  0.0000000E+00  0.0000000E+00
  0.4098014E+00  0.0000000E+00  0.0000000E+00
  0.4101986E+00  0.0000000E+00  0.0000000E+00
  0.4110167E+00  0.0000000E+00  0.0000000E+00
  0.4123723E+00  0.0000000E+00  0.0000000E+00
  0.4140828E+00  0.0000000E+00  0.0000000E+00
  0.4159172E+00  0.0000000E+00  0.0000000E+00
  0.4176277E+00  0.0000000E+00  0.0000000E+00
  0.4189833E+00  0.0000000E+00  0.0000000E+00
  0.4198014E+00  0.0000000E+00  0.0000000E+00
  0.4201986E+00  0.0000000E+00  0.0000000E+00
  0.4210167E+00  0.0000000E+00  0.0000000E+00
  0.4223723E+00  0.0000000E+00  0.0000000E+00
  0.4240828E+00  0.0000000E+00  0.0000000E+00
  0.4259172E+00  0.0000000E+00  0.0000000E+00
  0.4276277E+00  0.0000000E+00  0.0000000E+00
  0.4289833E+00  0.0000000E+00  0.0000000E+00
  0.4298014E+00  0.0000000E+00  0.0000000E+00
  0.4301986E+00  0.0000000E+00  0.0000000E+00
  0.4310167E+00  0.0000000E+00  0.0000000E+00
  0.4323723E+00  0.0000000E+00  0.0000000E+00
  0.4340828E+00  0.0000000E+00  0.0000000E+00
  0.4359172E+00  0.0000000E+00  0.0000000E+00
  0.4376277E+00  0.0000000E+00  0.0000000E+00
  0.4389833E+00  0.0000000E+00  0.0000000E+00
  0.4398014E+00  0.0000000E+00  0.0000000E+00
  0.4401986E+00  0.0000000E+00  0.0000000E+00
  0.4410167E+00  0.0000000E+00  0.0000000E+00
  0.4423723E+00  0.0000000E+00  0.0000000E+00
  0.4440828E+00  0.0000000E+00  0.0000000E+00
  0.4459172E+00  0.0000000E+00  0.0000000E+00
  0.4476277E+00  0.0000000E+00  0.0000000E+00
  0.4489833E+00  0.0000000E+00  0.0000000E+00
  0.4498014E+00  0.0000000E+00  0.0000000E+00
  0.4501986E+00  0.0000000E+00  0.0000000E+00
  0.4510167E+00  0.0000000E+00  0.0000000E+00
  0.4523723E+00  0.0000000E+00  0.0000000E+00
  0.4540828E+00  0.0000000E+00  0.0000000E+00
  0.4559172E+00  0.0000000E+00  0.0000000E+00
  0.4576277E+00  0.0000000E+00  0.0000000E+00
  0.4589833E+00  0.0000000E+00  0.0000000E+00
  0.4598014E+00  0.0000000E+00  0.0000000E+00
  0.4601986E+00  0.0000000E+00  0.0000000E+00
  0.4610167E+00  0.0000000E+00  0.0000000E+00
  0.4623723E+00  0.0000000E+00  0.0000000E+00
  0.4640828E+00  0.0000000E+00  0.0000000E+00
  0.4659172E+00  0.0000000E+00  0.0000000E+00
  0.4676277E+00  0.0000000E+00  0.0000000E+00
  0.4689833E+00  0.0000000E+00  0.0000000E+00
  0.4698014E+00  0.0000000E+00  0.0000000E+00
  0.4701986E+00  0.0000000E+00  0.0000000E+00
  0.4710167E+00  0.0000000E+00  0.0000000E+00
  0.4723723E+00  0.0000000E+00  0.0000000E+00
  0.4740828E+00  0.0000000E+00  0.0000000E+00
  0.4759172E+00  0.0000000E+00  0.0000000E+00
  0.4776277E+00  0.0000000E+00  0.0000000E+00
  0.4789833E+00  0.0000000E+00  0.0000000E+00
  0.4798014E+00  0.0000000E+00  0.0000000E+00
  0.4801986E+00  0.0000000E+00  0.0000000E+00
  0.4810167E+00  0.0000000E+00  0.0000000E+00
  0.4823723E+00  0.0000000E+00  0.0000000E+00
  0.4840828E+00  0.0000000E+00  0.0000000E+00
  0.4859172E+00  0.0000000E+00  0.0000000E+00
  0.4876277E+00  0.0000000E+00  0.0000000E+00
  0.4889833E+00  0.0000000E+00  0.0000000E+00
  0.4898014E+00  0.0000000E+00  0.0000000E+00
  0.4901986E+00  0.0000000E+00  0.0000000E+00
  0.4910167E+00  0.0000000E+00  0.0000000E+00
  0.4923723E+00  0.0000000E+00  0.0000000E+00
  0.4940828E+00  0.0000000E+00  0.0000000E+00
  0.4959172E+00  0.0000000E+00  0.0000000E+00
  0.4976277E+00  0.0000000E+00  0.0000000E+00
  0.4989833E+00  0.0000000E+00  0.0000000E+00
  0.4998014E+00  0.0000000E+00  0.0000000E+00
  0.5001986E+00  0.0000000E+00  0.0000000E+00
  0.5010167E+00  0.0000000E+00  0.0000000E+00
  0.5023723E+00  0.0000000E+00  0.0000000E+00
  0.5040828E+00  0.0000000E+00  0.0000000E+00
  0.5059172E+00  0.0000000E+00  0.0000000E+00
  0.5076277E+00  0.0000000E+00  0.0000000E+00
  0.5089833E+00  0.0000000E+00  0.0000000E+00
  0.5098014E+00  0.0000000E+00  0.0000000E+00
  0.5101986E+00  0.0000000E+00  0.0000000E+00
  0.5110167E+00  0.0000000E+00  0.0000000E+00
  0.5123723E+00  0.0000000E+00  0.0000000E+00
  0.5140828E+00  0.0000000E+00  0.0000000E+00
  0.5159172E+00  0.0000000E+00  0.0000000E+00
  0.5176277E+00  0.0000000E+00  0.0000000E+00
  0.5189833E+00  0.0000000E+00  0.0000000E+00
  0.5198014E+00  0.0000000E+00  0.0000000E+00
  0.5201986E+00  0.0000000E+00  0.0000000E+00
  0.5210167E+00  0.0000000E+00  0.0000000E+00
  0.5223723E+00  0.0000000E+00  0.0000000E+00
  0.5240828E+00  0.0000000E+00  0.0000000E+00
  0.5259172E+00  0.0000000E+00  0.0000000E+00
  0.5276277E+00  0.0000000E+00  0.0000000E+00
  0.5289833E+00  0.0000000E+00  0.0000000E+00
  0.5298014E+00  0.0000000E+00  0.0000000E+00
  0.5301986E+00  0.0000000E+00  0.0000000E+00
  0.5310167E+00  0.0000000E+00  0.0000000E+00
  0.5323723E+00  0.0000000E+00  0.0000000E+00
  0.5340828E+00  0.0000000E+00  0.0000000E+00
  0.5359172E+00  0.0000000E+00  0.0000000E+00
  0.5376277E+00  0.0000000E+00  0.0000000E+00
  0.5389833E+00  0.0000000E+00  0.0000000E+00
  0.5398014E+00  0.0000000E+00  0.0000000E+00
  0.5401986E+00  0.0000000E+00  0.0000000E+00
  0.5410167E+00  0.0000000E+00  0.0000000E+00
  0.5423723E+00  0.0000000E+00  0.0000000E+00
  0.5440828E+00  0.0000000E+00  0.0000000E+00
  0.5459172E+00  0.0000000E+00  0.0000000E+00
  0.5476277E+00  0.0000000E+00  0.0000000E+00
  0.5489833E+00  0.0000000E+00  0.0000000E+00
  0.5498014E+00  0.0000000E+00  0.0000000E+00
  0.5501986E+00  0.0000000E+00  0.0000000E+00
  0.5510167E+00  0.0000000E+00  0.0000000E+00
  0.5523723E+00  0.0000000E+00  0.0000000E+00
  0.5540828E+00  0.0000000E+00  0.0000000E+00
  0.5559172E+00  0.0000000E+00  0.0000000E+00
  0.5576277E+00  0.0000000E+00  0.0000000E+00
  0.5589833E+00  0.0000000E+00  0.0000000E+00
  0.5598014E+00  0.0000000E+00  0.0000000E+00
  0.5601986E+00  0.0000000E+00  0.0000000E+00
  0.5610167E+00  0.0000000E+00  0.0000000E+00
  0.5623723E+00  0.0000000E+00  0.0000000E+00
  0.5640828E+00  0.0000000E+00  0.0000000E+00
  0.5659172E+00  0.0000000E+00  0.0000000E+00
  0.5676277E+00  0.0000000E+00  0.0000000E+00
  0.5689833E+00  0.0000000E+00  0.0000000E+00
  0.5698014E+00  0.0000000E+00  0.0000000E+00
  0.5701986E+00  0.0000000E+00  0.0000000E+00
  0.5710167E+00  0.0000000E+00  0.0000000E+00
  0.5723723E+00  0.0000000E+00  0.0000000E+00
  0.5740828E+00  0.0000000E+00  0.0000000E+00
  0.5759172E+00  0.0000000E+00  0.0000000E+00
  0.5776277E+00  0.0000000E+00  0.0000000E+00
  0.5789833E+00  0.0000000E+00  0.0000000E+00
  0.5798014E+00  0.0000000E+00  0.0000000E+00
  0.5801986E+00  0.0000000E+00  0.0000000E+00
  0.5810167E+00  0.0000000E+00  0.0000000E+00
  0.5823723E+00  0.0000000E+00  0.0000000E+00
  0.5840828E+00  0.0000000E+00  0.0000000E+00
  0.5859172E+00  0.0000000E+00  0.0000000E+00
  0.5876277E+00  0.0000000E+00  0.0000000E+00
  0.5889833E+00  0.0000000E+00  0.0000000E+00
  0.5898014E+00  0.0000000E+00  0.0000000E+00
  0.5901986E+00  0.0000000E+00  0.0000000E+00
  0.5910167E+00  0.0000000E+00  0.0000000E+00
  0.5923723E+00  0.0000000E+00  0.0000000E+00
  0.5940828E+00  0.0000000E+00  0.0000000E+00
  0.5959172E+00  0.0000000E+00  0.0000000E+00
  0.5976277E+00  0.0000000E+00  0.0000000E+00
  0.5989833E+00  0.0000000E+00  0.0000000E+00
  0.5998014E+00  0.0000000E+00  0.0000000E+00
  0.6001986E+00  0.0000000E+00  0.0000000E+00
  0.6010167E+00  0.0000000E+00  0.0000000E+00
  0.6023723E+00  0.0000000E+00  0.0000000E+00
  0.6040828E+00  0.0000000E+00  0.0000000E+00
  0.6059172E+00  0.0000000E+00  0.0000000E+00
  0.6076277E+00  0.0000000E+00  0.0000000E+00
  0.6089833E+00  0.0000000E+00  0.0000000E+00
  0.6098014E+00  0.0000000E+00  0.0000000E+00
  0.6101986E+00  0.0000000E+00  0.0000000E+00
  0.6110167E+00  0.0000000E+00  0.0000000E+00
  0.6123723E+00  0.0000000E+00  0.0000000E+00
  0.6140828E+00  0.0000000E+00  0.0000000E+00
  0.6159172E+00  0.0000000E+00  0.0000000E+00
  0.6176277E+00  0.0000000E+00  0.0000000E+00
  0.6189833E+00  0.0000000E+00  0.0000000E+00
  0.6198014E+00  0.0000000E+00  0.0000000E+00
  0.6201986E+00  0.0000000E+00  0.0000000E+00
  0.6210167E+00  0.0000000E+00  0.0000000E+00
  0.6223723E+00  0.0000000E+00  0.0000000E+00
  0.6240828E+00  0.0000000E+00  0.0000000E+00
  0.6259172E+00  0.0000000E+00  0.0000000E+00
  0.6276277E+00  0.0000000E+00  0.0000000E+00
  0.6289833E+00  0.0000000E+00  0.0000000E+00
  0.6298014E+00  0.0000000E+00  0.0000000E+00
  0.6301986E+00  0.0000000E+00  0.0000000E+00
  0.6310167E+00  0.0000000E+00  0.0000000E+00
  0.6323723E+00  0.0000000E+00  0.0000000E+00
  0.6340828E+00  0.0000000E+00  0.0000000E+00
  0.6359172E+00  0.0000000E+00  0.0000000E+00
  0.6376277E+00  0.0000000E+00  0.0000000E+00
  0.6389833E+00  0.0000000E+00  0.0000000E+00
  0.6398014E+00  0.0000000E+00  0.0000000E+00
  0.6401986E+00  0.0000000E+00  0.0000000E+00
  0.6410167E+00  0.0000000E+00  0.0000000E+00
  0.6423723E+00  0.0000000E+00  0.0000000E+00
  0.6440828E+00  0.0000000E+00  0.0000000E+00
  0.6459172E+00  0.0000000E+00  0.0000000E+00
  0.6476277E+00  0.0000000E+00  0.0000000E+00
  0.6489833E+00  0.0000000E+00  0.0000000E+00
  0.6498014E+00  0.0000000E+00  0.0000000E+00
  0.6501986E+00  0.0000000E+00  0.0000000E+00
  0.6510167E+00  0.0000000E+00  0.0000000E+00
  0.6523723E+00  0.0000000E+00  0.0000000E+00
  0.6540828E+00  0.0000000E+00  0.0000000E+00
  0.6559172E+00  0.0000000E+00  0.0000000E+00
  0.6576277E+00  0.0000000E+00  0.0000000E+00
  0.6589833E+00  0.0000000E+00  0.0000000E+00
  0.6598014E+00  0.0000000E+00  0.0000000E+00
  0.6601986E+00  0.0000000E+00  0.0000000E+00
  0.6610167E+00  0.0000000E+00  0.0000000E+00
  0.6623723E+00  0.0000000E+00  0.0000000E+00
  0.6640828E+00  0.0000000E+00  0.0000000E+00
  0.6659172E+00  0.0000000E+00  0.0000000E+00
  0.6676277E+00  0.0000000E+00  0.0000000E+00
  0.6689833E+00  0.0000000E+00  0.0000000E+00
  0.6698014E+00  0.0000000E+00  0.0000000E+00
  0.6701986E+00  0.0000000E+00  0.0000000E+00
  0.6710167E+00  0.0000000E+00  0.0000000E+00
  0.6723723E+00  0.0000000E+00  0.0000000E+00
  0.6740828E+00  0.0000000E+00  0.0000000E+00
  0.6759172E+00  0.0000000E+00  0.0000000E+00
  0.6776277E+00  0.0000000E+00  0.0000000E+00
  0.6789833E+00  0.0000000E+00  0.0000000E+00
  0.6798014E+00  0.0000000E+00  0.0000000E+00
  0.6801986E+00  0.0000000E+00  0.0000000E+00
  0.6810167E+00  0.0000000E+00  0.0000000E+00
  0.6823723E+00  0.0000000E+00  0.0000000E+00
  0.6840828E+00  0.0000000E+00  0.0000000E+00
  0.6859172E+00  0.0000000E+00  0.0000000E+00
  0.6876277E+00  0.0000000E+00  0.0000000E+00
  0.6889833E+00  0.0000000E+00  0.0000000E+00
  0.6898014E+00  0.0000000E+00  0.0000000E+00
  0.6901986E+00  0.0000000E+00  0.0000000E+00
  0.6910167E+00  0.0000000E+00  0.0000000E+00
  0.6923723E+00  0.0000000E+00  0.0000000E+00
  0.6940828E+00  0.0000000E+00  0.0000000E+00
  0.6959172E+00  0.0000000E+00  0.0000000E+00
  0.6976277E+00  0.0000000E+00  0.0000000E+00
  0.6989833E+00  0.0000000E+00  0.0000000E+00
  0.6998014E+00  0.0000000E+00  0.0000000E+00
  0.7001986E+00  0.0000000E+00  0.0000000E+00
  0.7010167E+00  0.0000000E+00  0.0000000E+00
  0.7023723E+00  0.0000000E+00  0.0000000E+00
  0.7040828E+00  0.0000000E+00  0.0000000E+00
  0.7059172E+00  0.0000000E+00  0.0000000E+00
  0.7076277E+00  0.0000000E+00  0.0000000E+00
  0.7089833E+00  0.0000000E+00  0.0000000E+00
  0.7098014E+00  0.0000000E+00  0.0000000E+00
  0.7101986E+00  0.0000000E+00  0.0000000E+00
  0.7110167E+00  0.0000000E+00  0.0000000E+00
  0.7123723E+00  0.0000000E+00  0.0000000E+00
  0.7140828E+00  0.0000000E+00  0.0000000E+00
  0.7159172E+00  0.0000000E+00  0.0000000E+00
  0.7176277E+00  0.0000000E+00  0.0000000E+00
  0.7189833E+00  0.0000000E+00  0.0000000E+00
  0.7198014E+00  0.0000000E+00  0.0000000E+00
  0.7201986E+00  0.0000000E+00  0.0000000E+00
  0.7210167E+00  0.0000000E+00  0.0000000E+00
  0.7223723E+00  0.0000000E+00  0.0000000E+00
  0.7240828E+00  0.0000000E+00  0.0000000E+00
  0.7259172E+00  0.0000000E+00  0.0000000E+00
  0.7276277E+00  0.0000000E+00  0.0000000E+00
  0.7289833E+00  0.0000000E+00  0.0000000E+00
  0.7298014E+00  0.0000000E+00  0.0000000E+00
  0.7301986E+00  0.0000000E+00  0.0000000E+00
  0.7310167E+00  0.0000000E+00  0.0000000E+00
  0.7323723E+00  0.0000000E+00  0.0000000E+00
  0.7340828E+00  0.0000000E+00  0.0000000E+00
  0.7359172E+00  0.0000000E+00  0.0000000E+00
  0.7376277E+00  0.0000000E+00  0.0000000E+00
  0.7389833E+00  0.0000000E+00  0.0000000E+00
  0.7398014E+00  0.0000000E+00  0.0000000E+00
  0.7401986E+00  0.0000000E+00  0.0000000E+00
  0.7410167E+00  0.0000000E+00  0.0000000E+00
  0.7423723E+00  0.0000000E+00  0.0000000E+00
  0.7440828E+00  0.0000000E+00  0.0000000E+00
  0.7459172E+00  0.0000000E+00  0.0000000E+00
  0.7476277E+00  0.0000000E+00  0.0000000E+00
  0.7489833E+00  0.0000000E+00  0.0000000E+00
  0.7498014E+00  0.0000000E+00  0.0000000E+00
  0.7501986E+00  0.0000000E+00  0.0000000E+00
  0.7510167E+00  0.0000000E+00  0.0000000E+00
  0.7523723E+00  0.0000000E+00  0.0000000E+00
  0.7540828E+00  0.0000000E+00  0.0000000E+00
  0.7559172E+00  0.0000000E+00  0.0000000E+00
  0.7576277E+00  0.0000000E+00  0.0000000E+00
  0.7589833E+00  0.0000000E+00  0.0000000E+00
  0.7598014E+00  0.0000000E+00  0.0000000E+00
  0.7601986E+00  0.0000000E+00  0.0000000E+00
  0.7610167E+00  0.0000000E+00  0.0000000E+00
  0.7623723E+00  0.0000000E+00  0.0000000E+00
  0.7640828E+00  0.0000000E+00  0.0000000E+00
  0.7659172E+00  0.0000000E+00  0.0000000E+00
  0.7676277E+00  0.0000000E+00  0.0000000E+00
  0.7689833E+00  0.0000000E+00  0.0000000E+00
  0.7698014E+00  0.0000000E+00  0.0000000E+00
  0.7701986E+00  0.0000000E+00  0.0000000E+00
  0.7710167E+00  0.0000000E+00  0.0000000E+00
  0.7723723E+00  0.0000000E+00  0.0000000E+00
  0.7740828E+00  0.0000000E+00  0.0000000E+00
  0.7759172E+00  0.0000000E+00  0.0000000E+00
  0.7776277E+00  0.0000000E+00  0.0000000E+00
  0.7789833E+00  0.0000000E+00  0.0000000E+00
  0.7798014E+00  0.0000000E+00  0.0000000E+00
  0.7801986E+00  0.0000000E+00  0.0000000E+00
  0.7810167E+00  0.0000000E+00  0.0000000E+00
  0.7823723E+00  0.0000000E+00  0.0000000E+00
  0.7840828E+00  0.0000000E+00  0.0000000E+00
  0.7859172E+00  0.0000000E+00  0.0000000E+00
  0.7876277E+00  0.0000000E+00  0.0000000E+00
  0.7889833E+00  0.0000000E+00  0.0000000E+00
  0.7898014E+00  0.0000000E+00  0.0000000E+00
  0.7901986E+00  0.0000000E+00  0.0000000E+00
  0.7910167E+00  0.0000000E+00  0.0000000E+00
  0.7923723E+00  0.0000000E+00  0.0000000E+00
  0.7940828E+00  0.0000000E+00  0.0000000E+00
  0.7959172E+00  0.0000000E+00  0.0000000E+00
  0.7976277E+00  0.0000000E+00  0.0000000E+00
  0.7989833E+00  0.0000000E+00  0.0000000E+00
  0.7998014E+00  0.0000000E+00  0.0000000E+00
  0.8001986E+00  0.0000000E+00  0.0000000E+00
  0.8010167E+00  0.0000000E+00  0.0000000E+00
  0.8023723E+00  0.0000000E+00  0.0000000E+00
  0.8040828E+00  0.0000000E+00  0.0000000E+00
  0.8059172E+00  0.0000000E+00  0.0000000E+00
  0.8076277E+00  0.0000000E+00  0.0000000E+00
  0.8089833E+00  0.0000000E+00  0.0000000E+00
  0.8098014E+00  0.0000000E+00  0.0000000E+00
  0.8101986E+00  0.0000000E+00  0.0000000E+00
  0.8110167E+00  0.0000000E+00  0.0000000E+00
  0.8123723E+00  0.0000000E+00  0.0000000E+00
  0.8140828E+00  0.0000000E+00  0.0000000E+00
  0.8159172E+00  0.0000000E+00  0.0000000E+00
  0.8176277E+00  0.0000000E+00  0.0000000E+00
  0.8189833E+00  0.0000000E+00  0.0000000E+00
  0.8198014E+00  0.0000000E+00  0.0000000E+00
  0.8201986E+00  0.0000000E+00  0.0000000E+00
  0.8210167E+00  0.0000000E+00  0.0000000E+00
  0.8223723E+00  0.0000000E+00  0.0000000E+00
  0.8240828E+00  0.0000000E+00  0.0000000E+00
  0.8259172E+00  0.0000000E+00  0.0000000E+00
  0.8276277E+00  0.0000000E+00  0.0000000E+00
  0.8289833E+00  0.0000000E+00  0.0000000E+00
  0.8298014E+00  0.0000000E+00  0.0000000E+00
  0.8301986E+00  0.0000000E+00  0.0000000E+00
  0.8310167E+00  0.0000000E+00  0.0000000E+00
  0.8323723E+00  0.0000000E+00  0.0000000E+00
  0.8340828E+00  0.0000000E+00  0.0000000E+00
  0.8359172E+00  0.0000000E+00  0.0000000E+00
  0.8376277E+00  0.0000000E+00  0.0000000E+00
  0.8389833E+00  0.0000000E+00  0.0000000E+00
  0.8398014E+00  0.0000000E+00  0.0000000E+00
  0.8401986E+00  0.0000000E+00  0.0000000E+00
  0.8410167E+00  0.0000000E+00  0.0000000E+00
  0.8423723E+00  0.0000000E+00  0.0000000E+00
  0.8440828E+00  0.0000000E+00  0.0000000E+00
  0.8459172E+00  0.0000000E+00  0.0000000E+00
  0.8476277E+00  0.0000000E+00  0.0000000E+00
  0.8489833E+00  0.0000000E+00  0.0000000E+00
  0.8498014E+00  0.0000000E+00  0.0000000E+00
  0.8501986E+00  0.0000000E+00  0.0000000E+00
  0.8510167E+00  0.0000000E+00  0.0000000E+00
  0.8523723E+00  0.0000000E+00  0.0000000E+00
  0.8540828E+00  0.0000000E+00  0.0000000E+00
  0.8559172E+00  0.0000000E+00  0.0000000E+00
  0.8576277E+00  0.0000000E+00  0.0000000E+00
  0.8589833E+00  0.0000000E+00  0.0000000E+00
  0.8598014E+00  0.0000000E+00  0.0000000E+00
  0.8601986E+00  0.0000000E+00  0.0000000E+00
  0.8610167E+00  0.0000000E+00  0.0000000E+00
  0.8623723E+00  0.0000000E+00  0.0000000E+00
  0.8640828E+00  0.0000000E+00  0.0000000E+00
  0.8659172E+00  0.0000000E+00  0.0000000E+00
  0.8676277E+00  0.0000000E+00  0.0000000E+00
  0.8689833E+00  0.0000000E+00  0.0000000E+00
  0.8698014E+00  0.0000000E+00  0.0000000E+00
  0.8701986E+00  0.0000000E+00  0.0000000E+00
  0.8710167E+00  0.0000000E+00  0.0000000E+00
  0.8723723E+00  0.0000000E+00  0.0000000E+00
  0.8740828E+00  0.0000000E+00  0.0000000E+00
  0.8759172E+00  0.0000000E+00  0.0000000E+00
  0.8776277E+00  0.0000000E+00  0.0000000E+00
  0.8789833E+00  0.0000000E+00  0.0000000E+00
  0.8798014E+00  0.0000000E+00  0.0000000E+00
  0.8801986E+00  0.0000000E+00  0.0000000E+00
  0.8810167E+00  0.0000000E+00  0.0000000E+00
  0.8823723E+00  0.0000000E+00  0.0000000E+00
  0.8840828E+00  0.0000000E+00  0.0000000E+00
  0.8859172E+00  0.0000000E+00  0.0000000E+00
  0.8876277E+00  0.0000000E+00  0.0000000E+00
  0.8889833E+00  0.0000000E+00  0.0000000E+00
  0.8898014E+00  0.0000000E+00  0.0000000E+00
  0.8901986E+00  0.0000000E+00  0.0000000E+00
  0.8910167E+00  0.0000000E+00  0.0000000E+00
  0.8923723E+00  0.0000000E+00  0.0000000E+00
  0.8940828E+00  0.0000000E+00  0.0000000E+00
  0.8959172E+00  0.0000000E+00  0.0000000E+00
  0.8976277E+00  0.0000000E+00  0.0000000E+00
  0.8989833E+00  0.0000000E+00  0.0000000E+00
  0.8998014E+00  0.0000000E+00  0.0000000E+00
  0.9001986E+00  0.0000000E+00  0.0000000E+00
  0.9010167E+00  0.0000000E+00  0.0000000E+00
  0.9023723E+00  0.0000000E+00  0.0000000E+00
  0.9040828E+00  0.0000000E+00  0.0000000E+00
  0.9059172E+00  0.0000000E+00  0.0000000E+00
  0.9076277E+00  0.0000000E+00  0.0000000E+00
  0.9089833E+00  0.0000000E+00  0.0000000E+00
  0.9098014E+00  0.0000000E+00  0.0000000E+00
  0.9101986E+00  0.0000000E+00  0.0000000E+00
  0.9110167E+00  0.0000000E+00  0.0000000E+00
  0.9123723E+00  0.0000000E+00  0.0000000E+00
  0.9140828E+00  0.0000000E+00  0.0000000E+00
  0.9159172E+00  0.0000000E+00  0.0000000E+00
  0.9176277E+00  0.0000000E+00  0.0000000E+00
  0.9189833E+00  0.0000000E+00  0.0000000E+00
  0.9198014E+00  0.0000000E+00  0.0000000E+00
  0.9201986E+00  0.0000000E+00  0.0000000E+00
  0.9210167E+00  0.0000000E+00  0.0000000E+00
  0.9223723E+00  0.0000000E+00  0.0000000E+00
  0.9240828E+00  0.0000000E+00  0.0000000E+00
  0.9259172E+00  0.0000000E+00  0.0000000E+00
  0.9276277E+00  0.0000000E+00  0.0000000E+00
  0.9289833E+00  0.0000000E+00  0.0000000E+00
  0.9298014E+00  0.0000000E+00  0.0000000E+00
  0.9301986E+00  0.0000000E+00  0.0000000E+00
  0.9310167E+00  0.0000000E+00  0.0000000E+00
  0.9323723E+00  0.0000000E+00  0.0000000E+00
  0.9340828E+00  0.0000000E+00  0.0000000E+00
  0.9359172E+00  0.0000000E+00  0.0000000E+00
  0.9376277E+00  0.0000000E+00  0.0000000E+00
  0.9389833E+00  0.0000000E+00  0.0000000E+00
  0.9398014E+00  0.0000000E+00  0.0000000E+00
  0.9401986E+00  0.0000000E+00  0.0000000E+00
  0.9410167E+00  0.0000000E+00  0.0000000E+00
  0.9423723E+00  0.0000000E+00  0.0000000E+00
  0.9440828E+00  0.0000000E+00  0.0000000E+00
  0.9459172E+00  0.0000000E+00  0.0000000E+00
