V_ms  relax     curr1           currL2            currR1           currR2
.28  .035   0.0000000E+00     0.3329455E+03     0.0000000E+00    -0.3329455E+03 
.30  .035   0.0000000E+00     0.3083191E+03     0.0000000E+00    -0.3083191E+03 
.32  .035   0.0000000E+00     0.2854535E+03     0.0000000E+00    -0.2854535E+03 
.34  .035   0.0000000E+00     0.2643809E+03     0.0000000E+00    -0.2643809E+03 
.36  .035   0.0000000E+00     0.2450563E+03     0.0000000E+00    -0.2450563E+03 
.38  .035   0.0000000E+00     0.2273899E+03     0.0000000E+00    -0.2273899E+03 
.40  .035   0.0000000E+00     0.2112686E+03     0.0000000E+00    -0.2112686E+03 
.42  .035   0.0000000E+00     0.1965698E+03     0.0000000E+00    -0.1965698E+03 
.44  .035   0.0000000E+00     0.1831697E+03     0.0000000E+00    -0.1831697E+03 
.46  .035   0.0000000E+00     0.1709489E+03     0.0000000E+00    -0.1709489E+03 
.48  .035   0.0000000E+00     0.1597954E+03     0.0000000E+00    -0.1597954E+03 
.50  .035   0.0000000E+00     0.1496053E+03     0.0000000E+00    -0.1496053E+03 
.52  .035   0.0000000E+00     0.1402840E+03     0.0000000E+00    -0.1402840E+03 
.54  .035   0.0000000E+00     0.1317458E+03     0.0000000E+00    -0.1317458E+03 
.56  .035   0.0000000E+00     0.1239134E+03     0.0000000E+00    -0.1239134E+03 
.58  .035   0.0000000E+00     0.1167176E+03     0.0000000E+00    -0.1167176E+03 
.60  .035   0.0000000E+00     0.1100963E+03     0.0000000E+00    -0.1100963E+03 
.62  .035   0.0000000E+00     0.1039941E+03     0.0000000E+00    -0.1039941E+03 
.64  .035   0.0000000E+00     0.9836133E+02     0.0000000E+00    -0.9836133E+02 
.66  .035   0.0000000E+00     0.9315385E+02     0.0000000E+00    -0.9315385E+02 
.68  .035   0.0000000E+00     0.8833209E+02     0.0000000E+00    -0.8833209E+02 
.70  .035   0.0000000E+00     0.8386070E+02     0.0000000E+00    -0.8386070E+02 
.72  .035   0.0000000E+00     0.7970802E+02     0.0000000E+00    -0.7970802E+02 
.74  .035   0.0000000E+00     0.7584573E+02     0.0000000E+00    -0.7584573E+02 
.76  .035   0.0000000E+00     0.7224841E+02     0.0000000E+00    -0.7224841E+02 
.78  .035   0.0000000E+00     0.6889323E+02     0.0000000E+00    -0.6889323E+02 
.80  .035   0.0000000E+00     0.6575968E+02     0.0000000E+00    -0.6575968E+02 
.82  .035   0.0000000E+00     0.6282927E+02     0.0000000E+00    -0.6282927E+02 
.84  .035   0.0000000E+00     0.6008535E+02     0.0000000E+00    -0.6008535E+02 
.86  .035   0.0000000E+00     0.5751287E+02     0.0000000E+00    -0.5751287E+02 
.88  .035   0.0000000E+00     0.5509821E+02     0.0000000E+00    -0.5509821E+02 
.90  .035   0.0000000E+00     0.5282906E+02     0.0000000E+00    -0.5282906E+02 
.92  .035   0.0000000E+00     0.5069424E+02     0.0000000E+00    -0.5069424E+02 
.94  .035   0.0000000E+00     0.4868358E+02     0.0000000E+00    -0.4868358E+02 
.96  .035   0.0000000E+00     0.4678786E+02     0.0000000E+00    -0.4678786E+02 
.98  .035   0.0000000E+00     0.4499867E+02     0.0000000E+00    -0.4499867E+02 
1.00  .035   0.0000000E+00     0.4330831E+02     0.0000000E+00    -0.4330831E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .040   0.0000000E+00     0.1207048E+03     0.0000000E+00    -0.1207048E+03 
.04  .040   0.0000000E+00     0.3063183E+03     0.0000000E+00    -0.3063183E+03 
.06  .040   0.0000000E+00     0.4241773E+03     0.0000000E+00    -0.4241773E+03 
.08  .040   0.0000000E+00     0.4808997E+03     0.0000000E+00    -0.4808997E+03 
.10  .040   0.0000000E+00     0.5048844E+03     0.0000000E+00    -0.5048844E+03 
.12  .040   0.0000000E+00     0.5107519E+03     0.0000000E+00    -0.5107519E+03 
.14  .040   0.0000000E+00     0.5041889E+03     0.0000000E+00    -0.5041889E+03 
.16  .040   0.0000000E+00     0.4884627E+03     0.0000000E+00    -0.4884627E+03 
.18  .040   0.0000000E+00     0.4664083E+03     0.0000000E+00    -0.4664083E+03 
.20  .040   0.0000000E+00     0.4405313E+03     0.0000000E+00    -0.4405313E+03 
.22  .040   0.0000000E+00     0.4128423E+03     0.0000000E+00    -0.4128423E+03 
.24  .040   0.0000000E+00     0.3848113E+03     0.0000000E+00    -0.3848113E+03 
.26  .040   0.0000000E+00     0.3574285E+03     0.0000000E+00    -0.3574285E+03 
.28  .040   0.0000000E+00     0.3313082E+03     0.0000000E+00    -0.3313082E+03 
.30  .040   0.0000000E+00     0.3067911E+03     0.0000000E+00    -0.3067911E+03 
.32  .040   0.0000000E+00     0.2840303E+03     0.0000000E+00    -0.2840303E+03 
.34  .040   0.0000000E+00     0.2630566E+03     0.0000000E+00    -0.2630566E+03 
.36  .040   0.0000000E+00     0.2438243E+03     0.0000000E+00    -0.2438243E+03 
.38  .040   0.0000000E+00     0.2262434E+03     0.0000000E+00    -0.2262434E+03 
.40  .040   0.0000000E+00     0.2102010E+03     0.0000000E+00    -0.2102010E+03 
.42  .040   0.0000000E+00     0.1955745E+03     0.0000000E+00    -0.1955745E+03 
.44  .040   0.0000000E+00     0.1822408E+03     0.0000000E+00    -0.1822408E+03 
.46  .040   0.0000000E+00     0.1700810E+03     0.0000000E+00    -0.1700810E+03 
.48  .040   0.0000000E+00     0.1589832E+03     0.0000000E+00    -0.1589832E+03 
.50  .040   0.0000000E+00     0.1488443E+03     0.0000000E+00    -0.1488443E+03 
.52  .040   0.0000000E+00     0.1395699E+03     0.0000000E+00    -0.1395699E+03 
.54  .040   0.0000000E+00     0.1310748E+03     0.0000000E+00    -0.1310748E+03 
.56  .040   0.0000000E+00     0.1232820E+03     0.0000000E+00    -0.1232820E+03 
.58  .040   0.0000000E+00     0.1161225E+03     0.0000000E+00    -0.1161225E+03 
.60  .040   0.0000000E+00     0.1095348E+03     0.0000000E+00    -0.1095348E+03 
.62  .040   0.0000000E+00     0.1034635E+03     0.0000000E+00    -0.1034635E+03 
.64  .040   0.0000000E+00     0.9785935E+02     0.0000000E+00    -0.9785935E+02 
.66  .040   0.0000000E+00     0.9267833E+02     0.0000000E+00    -0.9267833E+02 
.68  .040   0.0000000E+00     0.8788109E+02     0.0000000E+00    -0.8788109E+02 
.70  .040   0.0000000E+00     0.8343244E+02     0.0000000E+00    -0.8343244E+02 
.72  .040   0.0000000E+00     0.7930091E+02     0.0000000E+00    -0.7930091E+02 
.74  .040   0.0000000E+00     0.7545829E+02     0.0000000E+00    -0.7545829E+02 
.76  .040   0.0000000E+00     0.7187930E+02     0.0000000E+00    -0.7187930E+02 
.78  .040   0.0000000E+00     0.6854122E+02     0.0000000E+00    -0.6854122E+02 
.80  .040   0.0000000E+00     0.6542365E+02     0.0000000E+00    -0.6542365E+02 
.82  .040   0.0000000E+00     0.6250819E+02     0.0000000E+00    -0.6250819E+02 
.84  .040   0.0000000E+00     0.5977826E+02     0.0000000E+00    -0.5977826E+02 
.86  .040   0.0000000E+00     0.5721890E+02     0.0000000E+00    -0.5721890E+02 
.88  .040   0.0000000E+00     0.5481657E+02     0.0000000E+00    -0.5481657E+02 
.90  .040   0.0000000E+00     0.5255900E+02     0.0000000E+00    -0.5255900E+02 
.92  .040   0.0000000E+00     0.5043508E+02     0.0000000E+00    -0.5043508E+02 
.94  .040   0.0000000E+00     0.4843469E+02     0.0000000E+00    -0.4843469E+02 
.96  .040   0.0000000E+00     0.4654865E+02     0.0000000E+00    -0.4654865E+02 
.98  .040   0.0000000E+00     0.4476859E+02     0.0000000E+00    -0.4476859E+02 
1.00  .040   0.0000000E+00     0.4308688E+02     0.0000000E+00    -0.4308688E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .045   0.0000000E+00     0.1188178E+03     0.0000000E+00    -0.1188178E+03 
.04  .045   0.0000000E+00     0.3037920E+03     0.0000000E+00    -0.3037920E+03 
.06  .045   0.0000000E+00     0.4221366E+03     0.0000000E+00    -0.4221366E+03 
.08  .045   0.0000000E+00     0.4791600E+03     0.0000000E+00    -0.4791600E+03 
.10  .045   0.0000000E+00     0.5031368E+03     0.0000000E+00    -0.5031368E+03 
.12  .045   0.0000000E+00     0.5088728E+03     0.0000000E+00    -0.5088728E+03 
.14  .045   0.0000000E+00     0.5021895E+03     0.0000000E+00    -0.5021895E+03 
.16  .045   0.0000000E+00     0.4864024E+03     0.0000000E+00    -0.4864024E+03 
.18  .045   0.0000000E+00     0.4643490E+03     0.0000000E+00    -0.4643490E+03 
.20  .045   0.0000000E+00     0.4385212E+03     0.0000000E+00    -0.4385212E+03 
.22  .045   0.0000000E+00     0.4109136E+03     0.0000000E+00    -0.4109136E+03 
.24  .045   0.0000000E+00     0.3829825E+03     0.0000000E+00    -0.3829825E+03 
.26  .045   0.0000000E+00     0.3557086E+03     0.0000000E+00    -0.3557086E+03 
.28  .045   0.0000000E+00     0.3296992E+03     0.0000000E+00    -0.3296992E+03 
.30  .045   0.0000000E+00     0.3052907E+03     0.0000000E+00    -0.3052907E+03 
.32  .045   0.0000000E+00     0.2826341E+03     0.0000000E+00    -0.2826341E+03 
.34  .045   0.0000000E+00     0.2617583E+03     0.0000000E+00    -0.2617583E+03 
.36  .045   0.0000000E+00     0.2426172E+03     0.0000000E+00    -0.2426172E+03 
.38  .045   0.0000000E+00     0.2251207E+03     0.0000000E+00    -0.2251207E+03 
.40  .045   0.0000000E+00     0.2091559E+03     0.0000000E+00    -0.2091559E+03 
.42  .045   0.0000000E+00     0.1946007E+03     0.0000000E+00    -0.1946007E+03 
.44  .045   0.0000000E+00     0.1813324E+03     0.0000000E+00    -0.1813324E+03 
.46  .045   0.0000000E+00     0.1692324E+03     0.0000000E+00    -0.1692324E+03 
.48  .045   0.0000000E+00     0.1581894E+03     0.0000000E+00    -0.1581894E+03 
.50  .045   0.0000000E+00     0.1481006E+03     0.0000000E+00    -0.1481006E+03 
.52  .045   0.0000000E+00     0.1388722E+03     0.0000000E+00    -0.1388722E+03 
.54  .045   0.0000000E+00     0.1304193E+03     0.0000000E+00    -0.1304193E+03 
.56  .045   0.0000000E+00     0.1226652E+03     0.0000000E+00    -0.1226652E+03 
.58  .045   0.0000000E+00     0.1155415E+03     0.0000000E+00    -0.1155415E+03 
.60  .045   0.0000000E+00     0.1089866E+03     0.0000000E+00    -0.1089866E+03 
.62  .045   0.0000000E+00     0.1029456E+03     0.0000000E+00    -0.1029456E+03 
.64  .045   0.0000000E+00     0.9736942E+02     0.0000000E+00    -0.9736942E+02 
.66  .045   0.0000000E+00     0.9221429E+02     0.0000000E+00    -0.9221429E+02 
.68  .045   0.0000000E+00     0.8744103E+02     0.0000000E+00    -0.8744103E+02 
.70  .045   0.0000000E+00     0.8301462E+02     0.0000000E+00    -0.8301462E+02 
.72  .045   0.0000000E+00     0.7890375E+02     0.0000000E+00    -0.7890375E+02 
.74  .045   0.0000000E+00     0.7508035E+02     0.0000000E+00    -0.7508035E+02 
.76  .045   0.0000000E+00     0.7151927E+02     0.0000000E+00    -0.7151927E+02 
.78  .045   0.0000000E+00     0.6819790E+02     0.0000000E+00    -0.6819790E+02 
.80  .045   0.0000000E+00     0.6509593E+02     0.0000000E+00    -0.6509593E+02 
.82  .045   0.0000000E+00     0.6219507E+02     0.0000000E+00    -0.6219507E+02 
.84  .045   0.0000000E+00     0.5947882E+02     0.0000000E+00    -0.5947882E+02 
.86  .045   0.0000000E+00     0.5693227E+02     0.0000000E+00    -0.5693227E+02 
.88  .045   0.0000000E+00     0.5454197E+02     0.0000000E+00    -0.5454197E+02 
.90  .045   0.0000000E+00     0.5229571E+02     0.0000000E+00    -0.5229571E+02 
.92  .045   0.0000000E+00     0.5018243E+02     0.0000000E+00    -0.5018243E+02 
.94  .045   0.0000000E+00     0.4819206E+02     0.0000000E+00    -0.4819206E+02 
.96  .045   0.0000000E+00     0.4631547E+02     0.0000000E+00    -0.4631547E+02 
.98  .045   0.0000000E+00     0.4454433E+02     0.0000000E+00    -0.4454433E+02 
1.00  .045   0.0000000E+00     0.4287104E+02     0.0000000E+00    -0.4287104E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .050   0.0000000E+00     0.1169890E+03     0.0000000E+00    -0.1169890E+03 
.04  .050   0.0000000E+00     0.3012243E+03     0.0000000E+00    -0.3012243E+03 
.06  .050   0.0000000E+00     0.4200204E+03     0.0000000E+00    -0.4200204E+03 
.08  .050   0.0000000E+00     0.4773587E+03     0.0000000E+00    -0.4773587E+03 
.10  .050   0.0000000E+00     0.5013496E+03     0.0000000E+00    -0.5013496E+03 
.12  .050   0.0000000E+00     0.5069735E+03     0.0000000E+00    -0.5069735E+03 
.14  .050   0.0000000E+00     0.5001847E+03     0.0000000E+00    -0.5001847E+03 
.16  .050   0.0000000E+00     0.4843478E+03     0.0000000E+00    -0.4843478E+03 
.18  .050   0.0000000E+00     0.4623033E+03     0.0000000E+00    -0.4623033E+03 
.20  .050   0.0000000E+00     0.4365300E+03     0.0000000E+00    -0.4365300E+03 
.22  .050   0.0000000E+00     0.4090071E+03     0.0000000E+00    -0.4090071E+03 
.24  .050   0.0000000E+00     0.3811779E+03     0.0000000E+00    -0.3811779E+03 
.26  .050   0.0000000E+00     0.3540137E+03     0.0000000E+00    -0.3540137E+03 
.28  .050   0.0000000E+00     0.3281154E+03     0.0000000E+00    -0.3281154E+03 
.30  .050   0.0000000E+00     0.3038154E+03     0.0000000E+00    -0.3038154E+03 
.32  .050   0.0000000E+00     0.2812622E+03     0.0000000E+00    -0.2812622E+03 
.34  .050   0.0000000E+00     0.2604836E+03     0.0000000E+00    -0.2604836E+03 
.36  .050   0.0000000E+00     0.2414328E+03     0.0000000E+00    -0.2414328E+03 
.38  .050   0.0000000E+00     0.2240196E+03     0.0000000E+00    -0.2240196E+03 
.40  .050   0.0000000E+00     0.2081315E+03     0.0000000E+00    -0.2081315E+03 
.42  .050   0.0000000E+00     0.1936466E+03     0.0000000E+00    -0.1936466E+03 
.44  .050   0.0000000E+00     0.1804426E+03     0.0000000E+00    -0.1804426E+03 
.46  .050   0.0000000E+00     0.1684015E+03     0.0000000E+00    -0.1684015E+03 
.48  .050   0.0000000E+00     0.1574123E+03     0.0000000E+00    -0.1574123E+03 
.50  .050   0.0000000E+00     0.1473729E+03     0.0000000E+00    -0.1473729E+03 
.52  .050   0.0000000E+00     0.1381897E+03     0.0000000E+00    -0.1381897E+03 
.54  .050   0.0000000E+00     0.1297781E+03     0.0000000E+00    -0.1297781E+03 
.56  .050   0.0000000E+00     0.1220622E+03     0.0000000E+00    -0.1220622E+03 
.58  .050   0.0000000E+00     0.1149734E+03     0.0000000E+00    -0.1149734E+03 
.60  .050   0.0000000E+00     0.1084507E+03     0.0000000E+00    -0.1084507E+03 
.62  .050   0.0000000E+00     0.1024393E+03     0.0000000E+00    -0.1024393E+03 
.64  .050   0.0000000E+00     0.9689061E+02     0.0000000E+00    -0.9689061E+02 
.66  .050   0.0000000E+00     0.9176083E+02     0.0000000E+00    -0.9176083E+02 
.68  .050   0.0000000E+00     0.8701104E+02     0.0000000E+00    -0.8701104E+02 
.70  .050   0.0000000E+00     0.8260641E+02     0.0000000E+00    -0.8260641E+02 
.72  .050   0.0000000E+00     0.7851577E+02     0.0000000E+00    -0.7851577E+02 
.74  .050   0.0000000E+00     0.7471119E+02     0.0000000E+00    -0.7471119E+02 
.76  .050   0.0000000E+00     0.7116763E+02     0.0000000E+00    -0.7116763E+02 
.78  .050   0.0000000E+00     0.6786261E+02     0.0000000E+00    -0.6786261E+02 
.80  .050   0.0000000E+00     0.6477590E+02     0.0000000E+00    -0.6477590E+02 
.82  .050   0.0000000E+00     0.6188931E+02     0.0000000E+00    -0.6188931E+02 
.84  .050   0.0000000E+00     0.5918643E+02     0.0000000E+00    -0.5918643E+02 
.86  .050   0.0000000E+00     0.5665242E+02     0.0000000E+00    -0.5665242E+02 
.88  .050   0.0000000E+00     0.5427388E+02     0.0000000E+00    -0.5427388E+02 
.90  .050   0.0000000E+00     0.5203867E+02     0.0000000E+00    -0.5203867E+02 
.92  .050   0.0000000E+00     0.4993578E+02     0.0000000E+00    -0.4993578E+02 
.94  .050   0.0000000E+00     0.4795521E+02     0.0000000E+00    -0.4795521E+02 
.96  .050   0.0000000E+00     0.4608785E+02     0.0000000E+00    -0.4608785E+02 
.98  .050   0.0000000E+00     0.4432542E+02     0.0000000E+00    -0.4432542E+02 
1.00  .050   0.0000000E+00     0.4266036E+02     0.0000000E+00    -0.4266036E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .055   0.0000000E+00     0.1152110E+03     0.0000000E+00    -0.1152110E+03 
.04  .055   0.0000000E+00     0.2986224E+03     0.0000000E+00    -0.2986224E+03 
.06  .055   0.0000000E+00     0.4178341E+03     0.0000000E+00    -0.4178341E+03 
.08  .055   0.0000000E+00     0.4754979E+03     0.0000000E+00    -0.4754979E+03 
.10  .055   0.0000000E+00     0.4995231E+03     0.0000000E+00    -0.4995231E+03 
.12  .055   0.0000000E+00     0.5050532E+03     0.0000000E+00    -0.5050532E+03 
.14  .055   0.0000000E+00     0.4981733E+03     0.0000000E+00    -0.4981733E+03 
.16  .055   0.0000000E+00     0.4822973E+03     0.0000000E+00    -0.4822973E+03 
.18  .055   0.0000000E+00     0.4602693E+03     0.0000000E+00    -0.4602693E+03 
.20  .055   0.0000000E+00     0.4345556E+03     0.0000000E+00    -0.4345556E+03 
.22  .055   0.0000000E+00     0.4071207E+03     0.0000000E+00    -0.4071207E+03 
.24  .055   0.0000000E+00     0.3793954E+03     0.0000000E+00    -0.3793954E+03 
.26  .055   0.0000000E+00     0.3523418E+03     0.0000000E+00    -0.3523418E+03 
.28  .055   0.0000000E+00     0.3265549E+03     0.0000000E+00    -0.3265549E+03 
.30  .055   0.0000000E+00     0.3023632E+03     0.0000000E+00    -0.3023632E+03 
.32  .055   0.0000000E+00     0.2799129E+03     0.0000000E+00    -0.2799129E+03 
.34  .055   0.0000000E+00     0.2592307E+03     0.0000000E+00    -0.2592307E+03 
.36  .055   0.0000000E+00     0.2402694E+03     0.0000000E+00    -0.2402694E+03 
.38  .055   0.0000000E+00     0.2229387E+03     0.0000000E+00    -0.2229387E+03 
.40  .055   0.0000000E+00     0.2071263E+03     0.0000000E+00    -0.2071263E+03 
.42  .055   0.0000000E+00     0.1927108E+03     0.0000000E+00    -0.1927108E+03 
.44  .055   0.0000000E+00     0.1795702E+03     0.0000000E+00    -0.1795702E+03 
.46  .055   0.0000000E+00     0.1675870E+03     0.0000000E+00    -0.1675870E+03 
.48  .055   0.0000000E+00     0.1566509E+03     0.0000000E+00    -0.1566509E+03 
.50  .055   0.0000000E+00     0.1466600E+03     0.0000000E+00    -0.1466600E+03 
.52  .055   0.0000000E+00     0.1375212E+03     0.0000000E+00    -0.1375212E+03 
.54  .055   0.0000000E+00     0.1291503E+03     0.0000000E+00    -0.1291503E+03 
.56  .055   0.0000000E+00     0.1214717E+03     0.0000000E+00    -0.1214717E+03 
.58  .055   0.0000000E+00     0.1144173E+03     0.0000000E+00    -0.1144173E+03 
.60  .055   0.0000000E+00     0.1079262E+03     0.0000000E+00    -0.1079262E+03 
.62  .055   0.0000000E+00     0.1019440E+03     0.0000000E+00    -0.1019440E+03 
.64  .055   0.0000000E+00     0.9642213E+02     0.0000000E+00    -0.9642213E+02 
.66  .055   0.0000000E+00     0.9131721E+02     0.0000000E+00    -0.9131721E+02 
.68  .055   0.0000000E+00     0.8659044E+02     0.0000000E+00    -0.8659044E+02 
.70  .055   0.0000000E+00     0.8220716E+02     0.0000000E+00    -0.8220716E+02 
.72  .055   0.0000000E+00     0.7813633E+02     0.0000000E+00    -0.7813633E+02 
.74  .055   0.0000000E+00     0.7435018E+02     0.0000000E+00    -0.7435018E+02 
.76  .055   0.0000000E+00     0.7082379E+02     0.0000000E+00    -0.7082379E+02 
.78  .055   0.0000000E+00     0.6753477E+02     0.0000000E+00    -0.6753477E+02 
.80  .055   0.0000000E+00     0.6446302E+02     0.0000000E+00    -0.6446302E+02 
.82  .055   0.0000000E+00     0.6159040E+02     0.0000000E+00    -0.6159040E+02 
.84  .055   0.0000000E+00     0.5890060E+02     0.0000000E+00    -0.5890060E+02 
.86  .055   0.0000000E+00     0.5637886E+02     0.0000000E+00    -0.5637886E+02 
.88  .055   0.0000000E+00     0.5401183E+02     0.0000000E+00    -0.5401183E+02 
.90  .055   0.0000000E+00     0.5178744E+02     0.0000000E+00    -0.5178744E+02 
.92  .055   0.0000000E+00     0.4969472E+02     0.0000000E+00    -0.4969472E+02 
.94  .055   0.0000000E+00     0.4772373E+02     0.0000000E+00    -0.4772373E+02 
.96  .055   0.0000000E+00     0.4586541E+02     0.0000000E+00    -0.4586541E+02 
.98  .055   0.0000000E+00     0.4411150E+02     0.0000000E+00    -0.4411150E+02 
